VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,Al-26,0.0,2.0,717.0,0.10877960164909876,2
CsI_Side_Segment_04_below_side_port,32077,Ge-77,0.0,2.0,40359.6,0.10877960162565231,2
DR_Capillary_CuNi_Still_4K,29064,Cu-64,0.0,2.0,45721.44,0.10877960133017824,2
CsI_Side_Segment_01,83208,Bi-208,0.0,2.0,368.0,0.1081685657414343,2
ColdPlate_4K,29061,Cu-61,0.0,2.0,12034.8,0.10803959641882818,2
Window,13026,Al-26,0.0,2.0,717.0,0.10803959641882818,2
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11024,Na-24,0.0,2.0,53841.6,0.10755752372904541,2
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.0,2.0,717.0,0.10729959118855759,2
CsI_Side_Segment_03_below_side_port,32071,Ge-71,0.0,3.0,987552.0,0.09746624581632861,3
CsI_Side_Segment_04_above_side_port,32071,Ge-71,0.0,3.0,987552.0,0.09746624581632861,3
CsI_Side_Segment_04_below_side_port,32071,Ge-71,0.0,3.0,987552.0,0.09746624581632861,3
CsI_Side_Segment_06,32071,Ge-71,0.0,3.0,987552.0,0.09746624581632861,3
Passive_W_Bottom_Plate_detector_bay,74185,W-185,0.0,10.0,6488639.999999999,0.07031987959352214,10
CsI_Side_Segment_02,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
CsI_Side_Segment_03_above_side_port,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
Window,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
CsI_Side_Segment_05,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
CsI_TopAnnulus_Segment_00,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
CsI_TopAnnulus_Segment_05,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
CsI_TopAnnulus_Segment_07,32071,Ge-71,0.0,2.0,987552.0,0.06497749721088573,2
ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.0,1.0,5.7,0.05438980082454938,1
ColdPlate_4K,28059,Ni-59,0.0,1.0,81.0,0.05438980082454938,1
ColdPlate_CP_100mK_intercept,29062,Cu-62,0.0,1.0,580.32,0.05438980082454938,1
ColdPlate_MXC_50mK_SD_anchor,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
ColdPlate_Still_0p7K,28059,Ni-59,0.0,1.0,81.0,0.05438980082454938,1
ColdPlate_Still_0p7K,29062,Cu-62,0.0,1.0,580.32,0.05438980082454938,1
CsI_Bottom_Quadrant_00,8015,O-15,0.0,1.0,122.266,0.05438980082454938,1
CsI_Bottom_Quadrant_00,81192,Tl-192,0.0,1.0,576.0,0.05438980082454938,1
CsI_Bottom_Quadrant_00,82205,Pb-205,0.0,1.0,17.0,0.05438980082454938,1
CsI_Bottom_Quadrant_01,82202,Pb-202,0.0,1.0,52.5,0.05438980082454938,1
CsI_Bottom_Quadrant_01,83202,Bi-202,0.0,1.0,6192.0,0.05438980082454938,1
CsI_Bottom_Quadrant_02,8015,O-15,0.0,1.0,122.266,0.05438980082454938,1
CsI_Bottom_Quadrant_03,6014,C-14,0.0,1.0,5.7,0.05438980082454938,1
CsI_Bottom_Quadrant_03,8015,O-15,0.0,1.0,122.266,0.05438980082454938,1
CsI_Bottom_Quadrant_03,80193,Hg-193,0.0,1.0,13680.0,0.05438980082454938,1
CsI_Bottom_Quadrant_03,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_Side_Segment_00,83202,Bi-202,0.0,1.0,6192.0,0.05438980082454938,1
CsI_Side_Segment_01,6011,C-11,0.0,1.0,1220.412,0.05438980082454938,1
CsI_Side_Segment_01,7016,N-16,0.0,1.0,7.13,0.05438980082454938,1
CsI_Side_Segment_01,32075,Ge-75,0.0,1.0,4966.8,0.05438980082454938,1
CsI_Side_Segment_02,83202,Bi-202,0.0,1.0,6192.0,0.05438980082454938,1
CsI_Side_Segment_02,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_Side_Segment_03_above_side_port,7016,N-16,0.0,1.0,7.13,0.05438980082454938,1
CsI_Side_Segment_04_above_side_port,32075,Ge-75,0.0,1.0,4966.8,0.05438980082454938,1
CsI_Side_Segment_04_below_side_port,29062,Cu-62,0.0,1.0,580.32,0.05438980082454938,1
CsI_Side_Segment_04_below_side_port,82196,Pb-196,0.0,1.0,2220.0,0.05438980082454938,1
CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_Side_Segment_05,80189,Hg-189,0.0,1.0,456.0,0.05438980082454938,1
CsI_Side_Segment_05,82205,Pb-205,0.0,1.0,17.0,0.05438980082454938,1
CsI_Side_Segment_05,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_Side_Segment_06,32075,Ge-75,0.0,1.0,4966.8,0.05438980082454938,1
CsI_Side_Segment_06,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_Side_Segment_07,82205,Pb-205,0.0,1.0,17.0,0.05438980082454938,1
CsI_Side_Segment_07,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_TopAnnulus_Segment_01,82199,Pb-199,0.0,1.0,5400.0,0.05438980082454938,1
CsI_TopAnnulus_Segment_01,83201,Bi-201,0.0,1.0,6180.0,0.05438980082454938,1
CsI_TopAnnulus_Segment_01,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_TopAnnulus_Segment_03,32075,Ge-75,0.0,1.0,4966.8,0.05438980082454938,1
CsI_TopAnnulus_Segment_03,83208,Bi-208,0.0,1.0,368.0,0.05438980082454938,1
CsI_TopAnnulus_Segment_04,6014,C-14,0.0,1.0,5.7,0.05438980082454938,1
CsI_TopAnnulus_Segment_04,32075,Ge-75,0.0,1.0,4966.8,0.05438980082454938,1
CsI_TopAnnulus_Segment_04,84201,Po-201,0.0,1.0,936.0,0.05438980082454938,1
Cu_50mK_StillLike_Can_bottom_cap_2mm,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
Cu_50mK_StillLike_Can_side_wall_above_side_port,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
Window,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
DR_4K_Condenser_Cu,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.0,1.0,81.0,0.05438980082454938,1
DR_Capillary_CuNi_Still_4K,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
DR_Continuous_HEX_CuNi_CP_to_Still,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
DR_Continuous_HEX_CuNi_MXC_to_CP,29066,Cu-66,0.0,1.0,307.2,0.05438980082454938,1
DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.0,1.0,81.0,0.05438980082454938,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13025,Al-25,0.0,1.0,7.1666,0.05438980082454938,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13026,Al-26,0.0,1.0,717.0,0.05438980082454938,1
CsI_Side_Segment_07,31066,Ga-66,0.0,1.0,33494.4,0.05438980082442699,1
CsI_Bottom_Quadrant_03,32077,Ge-77,0.0,1.0,40359.6,0.054389800812826156,1
CsI_Side_Segment_01,32077,Ge-77,0.0,1.0,40359.6,0.054389800812826156,1
CsI_Side_Segment_03_below_side_port,32077,Ge-77,0.0,1.0,40359.6,0.054389800812826156,1
CsI_Side_Segment_06,32077,Ge-77,0.0,1.0,40359.6,0.054389800812826156,1
CsI_TopAnnulus_Segment_02,32077,Ge-77,0.0,1.0,40359.6,0.054389800812826156,1
CsI_TopAnnulus_Segment_03,32077,Ge-77,0.0,1.0,40359.6,0.054389800812826156,1
CsI_Bottom_Quadrant_00,83204,Bi-204,0.0,1.0,40392.0,0.05438980081261497,1
CsI_Bottom_Quadrant_02,83203,Bi-203,0.0,1.0,42336.0,0.054389800791412354,1
CsI_Side_Segment_03_above_side_port,83203,Bi-203,0.0,1.0,42336.0,0.054389800791412354,1
CsI_TopAnnulus_Segment_02,83203,Bi-203,0.0,1.0,42336.0,0.054389800791412354,1
CsI_Side_Segment_06,29064,Cu-64,0.0,1.0,45721.44,0.05438980066508912,1
Cu_ColdFinger_OffAxis_YP_ZP_from_Disk_to_Stem,29064,Cu-64,0.0,1.0,45721.44,0.05438980066508912,1
Cu_SubstrateSupport_OpenRing_L3_ZP_panel,29064,Cu-64,0.0,1.0,45721.44,0.05438980066508912,1
DR_Capillary_CuNi_4K_60K,29064,Cu-64,0.0,1.0,45721.44,0.05438980066508912,1
DR_Continuous_HEX_CuNi_CP_to_Still,29064,Cu-64,0.0,1.0,45721.44,0.05438980066508912,1
DR_Still_Pot_Cu,29064,Cu-64,0.0,1.0,45721.44,0.05438980066508912,1
CsI_Side_Segment_07,31072,Ga-72,0.0,1.0,50490.0,0.054389799804680554,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11024,Na-24,0.0,1.0,53841.6,0.054389797737506136,1
CsI_Bottom_Quadrant_03,82200,Pb-200,0.0,1.0,77400.0,0.054389305357000234,1
CsI_Side_Segment_06,82200,Pb-200,0.0,1.0,77400.0,0.054389305357000234,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11025,Na-25,0.0,1.0,59.1,0.05377876491688492,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10024,Ne-24,0.0,1.0,202.79999999999998,0.05377876491688492,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11025,Na-25,0.0,1.0,59.1,0.05377876491688492,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11025,Na-25,0.0,1.0,59.1,0.05377876491688492,1
Plate_300K_Top_Service_Lid,11024,Na-24,0.0,1.0,53841.6,0.053778761864522705,1
ColdPlate_4K,24049,Cr-49,0.0,1.0,2538.0,0.05364979559427879,1
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.0,1.0,717.0,0.05364979559427879,1
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.0,1.0,717.0,0.05364979559427879,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,14027,Si-27,0.0,1.0,4.117,0.05364979559427879,1
DR_Continuous_HEX_CuNi_MXC_to_CP,29064,Cu-64,0.0,1.0,45721.44,0.05364979543698808,1
CsI_Bottom_Quadrant_00,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_Bottom_Quadrant_01,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_Bottom_Quadrant_02,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_Side_Segment_02,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_Side_Segment_05,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_Side_Segment_06,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_TopAnnulus_Segment_01,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
CsI_TopAnnulus_Segment_04,83210,Bi-210,0.0,1.0,433036.8,0.04755714243350379,1
ColdPlate_4K,25052,Mn-52,0.0,1.0,483062.4,0.04591968890668912,1
CsI_Bottom_Quadrant_02,83206,Bi-206,0.0,1.0,539395.2000000001,0.04410406412197427,1
CsI_Side_Segment_07,83206,Bi-206,0.0,1.0,539395.2000000001,0.04410406412197427,1
CsI_TopAnnulus_Segment_01,83206,Bi-206,0.0,1.0,539395.2000000001,0.04410406412197427,1
CsI_TopAnnulus_Segment_03,83206,Bi-206,0.0,1.0,539395.2000000001,0.04410406412197427,1
CsI_TopAnnulus_Segment_04,32071,Ge-71,0.0,1.0,987552.0,0.03248874860544287,1
CsI_TopAnnulus_Segment_06,32071,Ge-71,0.0,1.0,987552.0,0.03248874860544287,1
CsI_Bottom_Quadrant_00,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
CsI_Bottom_Quadrant_01,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
CsI_Side_Segment_01,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
CsI_Side_Segment_03_above_side_port,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
CsI_Side_Segment_03_below_side_port,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
Window,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
CsI_Side_Segment_07,83205,Bi-205,0.0,1.0,1288224.0,0.027308445820315313,1
TES_L4,73182,Ta-182,0.0,5.0,9913536.0,0.023559227443071453,5
TES_L0,73182,Ta-182,0.0,4.0,9913536.0,0.018847381954457162,4
TES_L1,73182,Ta-182,0.0,3.0,9913536.0,0.014135536465842872,3
CsI_Bottom_Quadrant_00,4007,Be-7,0.0,1.0,4598208.0,0.009652220973086408,1
TES_L2,73182,Ta-182,0.0,1.0,9913536.0,0.004711845488614291,1
TES_L3,73182,Ta-182,0.0,1.0,9913536.0,0.004711845488614291,1
TES_L5,73182,Ta-182,0.0,1.0,9913536.0,0.004711845488614291,1
CsI_Bottom_Quadrant_01,30065,Zn-65,0.0,1.0,21076416.0,0.002269492723210629,1
CsI_Side_Segment_02,32068,Ge-68,0.0,1.0,23418720.0,0.0020189820335959727,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11022,Na-22,0.0,1.0,82109719.44,0.0005851580606667854,1
CsI_Side_Segment_02,84208,Po-208,0.0,1.0,91453924.8,0.0005244027654928764,1
ColdPlate_4K,27060,Co-60,0.0,1.0,166352732.64,0.0002896271438963483,1
CsI_Bottom_Quadrant_03,83207,Bi-207,0.0,3.0,985228272.0,0.00014870800345118603,3
CsI_Side_Segment_02,83207,Bi-207,0.0,3.0,985228272.0,0.00014803358350070088,3
CsI_Bottom_Quadrant_02,83207,Bi-207,0.0,1.0,985228272.0,4.9569334483728684e-05,1
CsI_Side_Segment_03_above_side_port,83207,Bi-207,0.0,1.0,985228272.0,4.9569334483728684e-05,1
Window,83207,Bi-207,0.0,1.0,985228272.0,4.9569334483728684e-05,1
CsI_TopAnnulus_Segment_02,83207,Bi-207,0.0,1.0,985228272.0,4.9569334483728684e-05,1
MuMetal_MagShield_Outer_Cylinder_2mm,28063,Ni-63,0.0,2.0,3193629120.0,3.059372568645611e-05,2
CsI_Side_Segment_02,22044,Ti-44,0.0,1.0,1865054160.0,2.6190988898516817e-05,1
DR_Continuous_HEX_CuNi_CP_to_Still,28063,Ni-63,0.0,1.0,3193629120.0,1.5296862843228053e-05,1
ColdPlate_MXC_50mK_SD_anchor,28063,Ni-63,0.0,1.0,3193629120.0,1.5125012012187472e-05,1
