delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.12065421221697e-121,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0011344640137963143,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,8.327671323237192e-74,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.001105375192929742,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.111931407838694e-70,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0010762863720631699,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.6279179284421e-66,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0010471975511965976,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.16753593194259e-63,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0010181087303300256,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.315221388130628e-59,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0009890199094634534,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.683975655972894e-56,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0009599310885968813,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.391598657083334e-53,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0009308422677303091,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.761440387263748e-50,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0009017534468637369,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,6.060435832766543e-47,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0008726646259971648,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.111413324816863e-44,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0008435758051305926,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.456547298670842e-41,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0008144869842640204,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.874167241527987e-38,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0007853981633974482,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,8.147766353648276e-36,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0007563093425308762,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.840096819935539e-33,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.000727220521664304,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,7.937652089009401e-31,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0006981317007977319,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.778751769287915e-28,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0006690428799311596,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.195972119094101e-26,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0006399540590645875,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.604208439445697e-24,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0006108652381980154,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.318281677089873e-22,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0005817764173314432,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.925519579523483e-20,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.000552687596464871,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.657607659660051e-18,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0005235987755982988,1.466029132172145e-16,0.6602408253364764,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.177742533922469e-16,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0004945099547317267,7.000289106121994e-15,0.6602408253364696,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.039633639857753e-14,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.00046542113386515457,2.685032355573284e-13,0.6602408253362081,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.979407919104943e-13,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0004363323129985824,8.239999991015064e-12,0.6602408253282366,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.221296058410854e-11,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0004072434921320102,2.027651331937822e-10,0.6602408251337114,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.005299823065216e-10,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0003781546712654381,4.000593865180711e-09,0.6602408213358827,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.929512934786279e-09,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.00034906585039886593,6.328779886438332e-08,0.6602407620486777,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.380253760119788e-08,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.00031997702953229375,8.027483599866831e-07,0.6602400225881165,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.189801492433592e-06,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0002908882086657216,8.163922377638306e-06,0.6602326614140989,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.210037393071014e-05,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0002617993877991494,6.656548214826151e-05,0.6601742598543283,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.867052196663136e-05,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.00023271056693257729,0.0004349702938985517,0.6598058550425779,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.0006451198797662458,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0002036217460660051,0.002273857311375753,0.6579669680251008,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.003381876745972179,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.00017453292519943296,0.009452608921812924,0.6507882164146637,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.014214758414228,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0001454441043328608,0.03078959464522267,0.6294512306912539,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.0479055188812478,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.00011635528346628864,0.07673935493983808,0.5835014703966385,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.1294481887431037,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-8.726646259971648e-05,0.1440248018958255,0.516216023440651,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.2804598930798171,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-5.817764173314432e-05,0.208156611894264,0.4520842134422126,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.4872029582322912,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-2.908882086657216e-05,0.2476406239391372,0.4126002013973394,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.6785992821993995,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0,0.2599736312095578,0.4002671941269187,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.7578464398268312,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
2.908882086657216e-05,0.2476406288354776,0.412600196500999,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.6785993112457126,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
5.817764173314432e-05,0.2081566267367401,0.4520841985997365,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.4872030177768891,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
8.726646259971648e-05,0.1440248369192447,0.5162159884172318,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.2804599851649218,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.00011635528346628864,0.07673938722489992,0.5835014381115766,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.1294482510870715,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0001454441043328608,0.03078961339284976,0.6294512119436267,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.04790554952640275,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.00017453292519943296,0.009452616180784813,0.6507882091556917,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.01421476949032358,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0002036217460660051,0.002273859393844003,0.6579669659426325,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.003381879853927043,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.00023271056693257729,0.0004349707510936638,0.6598058545853829,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,0.000645120558295766,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0002617993877991494,6.656556139776482e-05,0.6601742597750788,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.867063945062289e-05,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0002908882086657216,8.16393304589565e-06,0.6602326614034306,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.210038974313925e-05,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.00031997702953229375,8.027495182596497e-07,0.6602400225869582,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.189803209174345e-06,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.00034906585039886593,6.328789844441212e-08,0.6602407620485781,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.380268518034433e-08,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
