delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,9.89652345479581e-121,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0011344640137963143,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,9.036083986713682e-74,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.001105375192929742,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.461722412918033e-70,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0010762863720631699,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.766400507467125e-66,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0010471975511965976,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.607124351080022e-63,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0010181087303300256,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.427103754020359e-59,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0009890199094634534,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.912294394128042e-56,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0009599310885968813,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.765180299975056e-53,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0009308422677303091,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.251550764211346e-50,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0009017534468637369,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.575981013944004e-47,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0008726646259971648,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.546227692539486e-44,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0008435758051305926,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.750586552277479e-41,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0008144869842640204,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.033597749767861e-38,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0007853981633974482,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,8.840875287002801e-36,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0007563093425308762,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.081696315227909e-33,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.000727220521664304,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,8.612887302814519e-31,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0006981317007977319,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.930065554653795e-28,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0006690428799311596,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.467845031596678e-26,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0006399540590645875,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.9958763683208e-24,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0006108652381980154,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.770693912593979e-22,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0005817764173314432,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.344520600947068e-20,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.000552687596464871,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.968750717932841e-18,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0005235987755982988,1.440887534965142e-16,0.6489180565551806,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.362997436911946e-16,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0004945099547317267,7.49261518181874e-15,0.6489180565551733,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.12807255118486e-14,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.00046542113386515457,2.863403753859479e-13,0.6489180565548944,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.317925803552892e-13,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0004363323129985824,8.787612853868662e-12,0.6489180565463931,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.325188541713593e-11,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0004072434921320102,2.1624083658801e-10,0.64891805633894,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.26095283223969e-10,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0003781546712654381,4.266472277672203e-09,0.6489180522887085,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.433921178155861e-09,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.00034906585039886593,6.749388965165821e-08,0.6489179890612911,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.017820764200845e-07,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.00031997702953229375,8.560987282176846e-07,0.6489172004564525,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.291014824231064e-06,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0002908882086657216,8.70648549190377e-06,0.6489093500696889,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.312972143200967e-05,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0002617993877991494,7.09887991738194e-05,0.648847067756007,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.0001070641684841597,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.00023271056693257729,0.0004638523034643027,0.6484542042517164,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.000699998556603893,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0002036217460660051,0.00242426540746696,0.6464937911477138,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.003669564324306949,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.00017453292519943296,0.01006844087196077,0.63884961568322,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.01542397137928649,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.0001454441043328608,0.03270172204204678,0.616216334513134,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.0519807181643093,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-0.00011635528346628864,0.08096548319734284,0.5679525733578379,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.1404600156720432,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-8.726646259971648e-05,0.1502594601224551,0.4986585964327256,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.3043179036646109,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-5.817764173314432e-05,0.2143224777990684,0.4345955787561124,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.5286480561927879,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
-2.908882086657216e-05,0.2524152639782413,0.3965027925769395,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.7363259794823539,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0,0.2640262036029817,0.384891852952199,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.8223145342183281,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
2.908882086657216e-05,0.2524152733269276,0.3965027832282531,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.736326042974629,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
5.817764173314432e-05,0.2143224971013221,0.4345955594538586,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.5286481419445903,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
8.726646259971648e-05,0.1502594950833253,0.4986585614718555,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.3043180018624364,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.00011635528346628864,0.08096551802329158,0.5679525385318892,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.1404600856533748,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0001454441043328608,0.03270174280767579,0.616216313747505,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.05198075298922175,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.00017453292519943296,0.01006844901607188,0.6388496075391089,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.0154239840540781,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0002036217460660051,0.002424267708667089,0.6464937888465137,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.003669567820684344,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.00023271056693257729,0.0004638528162377047,0.648454203738943,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.0006999993309830058,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0002617993877991494,7.098888760912036e-05,0.6488470676675716,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,0.0001070643018754422,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0002908882086657216,8.706497475297109e-06,0.6489093500577054,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.312973950371365e-05,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.00031997702953229375,8.56100025953043e-07,0.6489172004551548,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.291016781297563e-06,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.00034906585039886593,6.749400110430904e-08,0.6489179890611797,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.017822445064664e-07,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
