delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.117370780080738e-121,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.00046542113386515457,2.44644730420999e-13,0.6759398262342133,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.541667482959406e-13,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0004363323129985824,7.507929147872539e-12,0.6759398262269501,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.086951801167348e-11,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0004072434921320102,1.847514604055738e-10,0.6759398260497066,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.674712691689536e-10,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0003781546712654381,3.645181043222697e-09,0.675939822589277,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,5.277258195145112e-09,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.00034906585039886593,5.766531067994586e-08,0.6759397685691474,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.348412719503768e-08,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.00031997702953229375,7.314322808596353e-07,0.6759390948021772,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.058921658545775e-06,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0002908882086657216,7.438649434503499e-06,0.6759323875850235,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.076931571833665e-05,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0002617993877991494,6.065247623513797e-05,0.6758791737582229,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.7816625888544e-05,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.00023271056693257729,0.0003963562502043295,0.6755434699842537,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.0005741557705743115,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0002036217460660051,0.002072634647592291,0.6738671915868657,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.00300986546801062,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.00017453292519943296,0.008626548996688787,0.6673132772377692,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.01265111475246218,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0001454441043328608,0.02820338522734744,0.6477364410071106,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.04263584370766692,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.00011635528346628864,0.07090375635358788,0.6050360698808701,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.115208702799104,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-8.726646259971648e-05,0.1350497037333798,0.5408901225010783,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.2496089127900142,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-5.817764173314432e-05,0.1986522784851434,0.4772875477493147,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.4336099349786658,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-2.908882086657216e-05,0.2396117908410224,0.4363280353934357,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.6039523794136461,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0,0.2528153477574773,0.4231244784769807,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.6744822690836032,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
2.908882086657216e-05,0.2396117959915082,0.4363280302429499,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.6039524050351878,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
5.817764173314432e-05,0.1986522936924615,0.4772875325419966,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.4336099883875911,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
8.726646259971648e-05,0.1350497336292494,0.5408900926052087,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.2496089848763909,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.00011635528346628864,0.07090378489204936,0.6050360413424086,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.1152087550843313,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0001454441043328608,0.02820340135494404,0.647736424879514,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.0426358691819783,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.00017453292519943296,0.008626555234728562,0.6673132709997295,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.0126511240200456,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0002036217460660051,0.002072636449150946,0.6738671897853071,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.00300986809228476,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.00023271056693257729,0.0003963566396418185,0.6755434695948163,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,0.0005741563350388003,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0002617993877991494,6.065254341004076e-05,0.675879173691048,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.781672315751057e-05,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0002908882086657216,7.438658585792349e-06,0.6759323875758723,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.076932896728933e-05,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.00031997702953229375,7.314332690067175e-07,0.6759390948011891,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.058923089121081e-06,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.00034906585039886593,5.766539540506876e-08,0.6759397685690626,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.348424981552262e-08,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0003781546712654381,3.645186896685572e-09,0.6759398225892711,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,5.277266651728868e-09,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
