delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,7.537761527957379e-121,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0009890199094634534,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.218170524236482e-56,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0009599310885968813,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.629434831713097e-53,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0009308422677303091,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.761539856104499e-50,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0009017534468637369,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,5.008644536967358e-47,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0008726646259971648,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.224325183486716e-44,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0008435758051305926,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.85666186240725e-41,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0008144869842640204,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.548904691314966e-38,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0007853981633974482,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.733717690179287e-36,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0007563093425308762,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.34719666424373e-33,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.000727220521664304,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.560068816695974e-31,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0006981317007977319,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.470048597422671e-28,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0006690428799311596,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.641309619728193e-26,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0006399540590645875,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.805145856462657e-24,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0006108652381980154,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.395291218857697e-22,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0005817764173314432,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.070693088999446e-20,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.000552687596464871,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.022827951047674e-18,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0005235987755982988,1.141812418090681e-16,0.6856354640853591,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.799794196454924e-16,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0004945099547317267,6.013545401944251e-15,0.6856354640853533,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,8.592046739152546e-15,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.00046542113386515457,2.304177459706993e-13,0.6856354640851289,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.288779556131228e-13,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0004363323129985824,7.071853271858567e-12,0.6856354640782873,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.009339479920784e-11,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0004072434921320102,1.740202813247742e-10,0.685635463911339,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.483728437981318e-10,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0003781546712654381,3.43345308193035e-09,0.6856354606519062,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.900442731118506e-09,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.00034906585039886593,5.431585809276839e-08,0.6856354097695011,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,7.752305494427593e-08,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.00031997702953229375,6.88947556000349e-07,0.6856347751378032,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,9.833107780218834e-07,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0002908882086657216,7.006585766391387e-06,0.6856284574995929,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.000034723295918e-05,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0002617993877991494,5.712988167469405e-05,0.6855783342036845,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,8.154619726864855e-05,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.00023271056693257729,0.0003733497885139394,0.6852621142968454,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.0005331589488967156,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0002036217460660051,0.001952675363941862,0.6836827887214174,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.002794950066137508,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.00017453292519943296,0.008132954293338374,0.6775025097920209,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.01174777873097405,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0001454441043328608,0.02664682147286767,0.6589886426124916,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.03959148782485091,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.00011635528346628864,0.06732774512266215,0.6183077189626971,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.1069823787584599,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-8.726646259971648e-05,0.1293509426450305,0.5562845214403288,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.2317859132995795,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-5.817764173314432e-05,0.1922704989090184,0.4933649651763409,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.4026485770503412,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-2.908882086657216e-05,0.233856272301276,0.4517791917840832,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.5608279525826554,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0,0.2475072441099664,0.4381282199753928,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.6263217350764195,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
2.908882086657216e-05,0.2338562828476082,0.4517791812377511,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.5608279999409472,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
5.817764173314432e-05,0.1922705193723667,0.4933649447129925,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.4026486435579639,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
8.726646259971648e-05,0.1293509674008426,0.5562844966845166,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.2317859700428498,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.00011635528346628864,0.06732777074412666,0.6183076933412326,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.106982424264142,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0001454441043328608,0.02664683626685743,0.6589886278185018,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.03959151071933655,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.00017453292519943296,0.008132959942122818,0.6775025041432364,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.01174778698919545,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0002036217460660051,0.001952676975115724,0.6836827871102436,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.002794952378880663,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.00023271056693257729,0.0003733501390293805,0.6852621139463299,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,0.0005331594497200369,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0002617993877991494,5.712994229911021e-05,0.6855783341430601,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,8.154628381014187e-05,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0002908882086657216,7.006594007422514e-06,0.6856284574913518,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.00003589953122e-05,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.00031997702953229375,6.889484511432244e-07,0.6856347751369081,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,9.833120556310289e-07,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.00034906585039886593,5.431593482256289e-08,0.6856354097694244,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,7.752316445340953e-08,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
