delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,8.732219240149693e-121,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0008726646259971648,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.893725745432315e-44,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0008435758051305926,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.30933803376603e-41,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0008144869842640204,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.794349252654908e-38,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0007853981633974482,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.800764980697276e-36,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0007563093425308762,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.719141210660907e-33,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.000727220521664304,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.599599128962106e-31,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0006981317007977319,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.702997345846333e-28,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0006690428799311596,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.059860342276473e-26,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0006399540590645875,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.40812199442794e-24,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0006108652381980154,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.091783840337244e-22,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0005817764173314432,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.715748862858933e-20,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.000552687596464871,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.501835482657913e-18,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0005235987755982988,1.479189504933606e-16,0.6661677303229334,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.084995687968343e-16,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0004945099547317267,6.767291985071246e-15,0.6661677303229268,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,9.953571567210426e-15,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.00046542113386515457,2.593758796901078e-13,0.6661677303226742,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.809930732762407e-13,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0004363323129985824,7.959888523423966e-12,0.6661677303149737,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.169282835312222e-11,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0004072434921320102,1.958722773374764e-10,0.6661677301270612,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.877308494642453e-10,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0003781546712654381,3.864596546400934e-09,0.666167726458337,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.676983547961674e-09,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.00034906585039886593,6.113637599238942e-08,0.6661676691865576,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,8.980762314563619e-08,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.00031997702953229375,7.754595450100818e-07,0.6661669548633885,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.139129562710512e-06,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0002908882086657216,7.886399850011957e-06,0.6661598439230835,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.158503646880471e-05,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0002617993877991494,6.430291299998841e-05,0.6661034274099336,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,9.446828759233028e-05,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.00023271056693257729,0.0004201955849999881,0.6657475347379336,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.0006176451539426978,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0002036217460660051,0.002196882100000001,0.6639708482229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.003237847467969879,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.00017453292519943296,0.009136898199999985,0.6570308321229336,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.01360937235874675,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0001454441043328608,0.02980400750000002,0.6363637228229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.045865291416269,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.00011635528346628864,0.07453136299999999,0.5916363673229336,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.1239351769400877,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-8.726646259971648e-05,0.14067758,0.5254901503229334,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.2685155114829652,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-5.817764173314432e-05,0.20469441,0.4614733203229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.4664536803184652,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-2.908882086657216e-05,0.244800055,0.4213676753229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.6496987299706356,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0,0.257481225,0.4086865053229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.7255708726488218,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
2.908882086657216e-05,0.244800055,0.4213676753229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.6496987299706356,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
5.817764173314432e-05,0.204694425,0.4614733053229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.4664537374833057,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
8.726646259971648e-05,0.14067761,0.5254901203229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.2685155877732262,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.00011635528346628864,0.074531393,0.5916363373229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.1239352337127947,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0001454441043328608,0.02980402550000002,0.6363637048229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.04586532045622924,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.00017453292519943296,0.009136904999999992,0.6570308253229336,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.01360938262949457,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0002036217460660051,0.002196884100000001,0.6639708462229336,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.003237850425419677,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.00023271056693257729,0.0004201960150000073,0.6657475343079335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,0.0006176457863984531,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0002617993877991494,6.430298699999345e-05,0.6661034273359335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,9.446839631723632e-05,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0002908882086657216,7.886409949991856e-06,0.6661598439129836,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.158505130577162e-05,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.00031997702953229375,7.754606450093572e-07,0.6661669548622885,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.1391311785833e-06,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.00034906585039886593,6.113646999488246e-08,0.6661676691864635,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,8.980776122901475e-08,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
