job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_eminus_fullsphere20_rep03_part01,eminus,PASS,completed,414617,414617,259.111,184.102,True,True,51665584,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep03_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep04_part01,eminus,PASS,completed,414617,414617,258.746,183.872,True,True,51719788,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep04_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep05_part01,eminus,PASS,completed,414617,414617,256.794,183.993,True,True,51632742,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep05_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep06_part01,eminus,PASS,completed,414617,414617,260.528,184.015,True,True,51654117,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep06_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep07_part01,eminus,PASS,completed,414617,414617,258.532,183.844,True,True,51711087,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep07_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep08_part01,eminus,PASS,completed,414617,414617,255.878,184.332,True,True,51742873,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep08_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep01_part01,eplus,PASS,completed,243727,243727,223.826,184.475,True,True,65045511,364,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep01_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep02_part01,eplus,PASS,completed,243727,243727,212.331,183.83,True,True,62802676,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep02_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep03_part01,eplus,PASS,completed,243727,243727,215.5,184.082,True,True,63194006,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep03_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep04_part01,eplus,PASS,completed,243727,243727,217.46,184.067,True,True,64896038,319,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep04_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep05_part01,eplus,PASS,completed,243727,243727,138.366,183.743,True,True,64541181,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep05_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep06_part01,eplus,PASS,completed,243727,243727,135.682,184.472,True,True,64381988,332,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep06_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep07_part01,eplus,PASS,completed,243727,243727,130.494,184.46,True,True,64121888,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep07_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep08_part01,eplus,PASS,completed,243727,243727,130.292,184.375,True,True,64497061,322,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eplus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eplus_fullsphere20_rep08_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part01,gamma,PASS,completed,833334,833334,465.269,15.3649,True,True,79083933,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part02,gamma,PASS,completed,833334,833334,463.251,15.3277,True,True,79136679,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part02.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part02.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part02.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part03,gamma,PASS,completed,833334,833334,475.113,15.358,True,True,79369729,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part03.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part03.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part03.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part04,gamma,PASS,completed,833334,833334,451.353,15.323,True,True,79093008,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part04.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part04.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part04.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part05,gamma,PASS,completed,833333,833333,448.892,15.3555,True,True,79159902,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part05.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part05.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part05.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part06,gamma,PASS,completed,833333,833333,461.592,15.3515,True,True,79059686,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part06.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part06.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part06.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part07,gamma,PASS,completed,833333,833333,464.531,15.3586,True,True,79119760,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part07.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part07.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part07.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part08,gamma,PASS,completed,833333,833333,452.492,15.3333,True,True,79142493,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part08.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part08.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part08.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part09,gamma,PASS,completed,833333,833333,484.054,15.3393,True,True,79140826,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part09.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part09.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part09.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part10,gamma,PASS,completed,833333,833333,490.836,15.3493,True,True,79551131,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part10.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part10.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part10.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part11,gamma,PASS,completed,833333,833333,477.378,15.331,True,True,79147174,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part11.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part11.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part11.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part12,gamma,PASS,completed,833333,833333,472.565,15.3632,True,True,79573261,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_gamma_fullsphere20_rep01_part12.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part12.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_gamma_fullsphere20_rep01_part12.dat.inc1.dat
Background_muminus_fullsphere20_rep01_part01,muminus,PASS,completed,10353,10353,28.3876,179.762,True,True,11090377,4265,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep01_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep02_part01,muminus,PASS,completed,10353,10353,27.5361,187.436,True,True,11097389,3809,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep02_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep03_part01,muminus,PASS,completed,10353,10353,28.0803,185.241,True,True,11063287,3390,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep03_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep04_part01,muminus,PASS,completed,10353,10353,19.3646,185.293,True,True,10702293,4377,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep04_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep05_part01,muminus,PASS,completed,10353,10353,14.1902,183.893,True,True,11296238,3439,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep05_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep06_part01,muminus,PASS,completed,10353,10353,13.1538,180.389,True,True,10705484,3844,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep06_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep07_part01,muminus,PASS,completed,10353,10353,12.6855,181.789,True,True,10623103,3618,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep07_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep08_part01,muminus,PASS,completed,10353,10353,12.8123,185.133,True,True,10677662,3789,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muminus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muminus_fullsphere20_rep08_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep01_part01,muplus,PASS,completed,11605,11605,19.2656,185.763,True,True,16804340,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep01_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep02_part01,muplus,PASS,completed,11605,11605,18.9608,183.57,True,True,16383946,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep02_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep03_part01,muplus,PASS,completed,11605,11605,19.1974,184.264,True,True,16119262,322,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep03_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep04_part01,muplus,PASS,completed,11605,11605,19.4654,181.716,True,True,16354457,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep04_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep05_part01,muplus,PASS,completed,11605,11605,19.5057,180.879,True,True,15871471,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep05_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep06_part01,muplus,PASS,completed,11605,11605,20.1162,183.016,True,True,16716924,319,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep06_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep07_part01,muplus,PASS,completed,11605,11605,19.6427,182.676,True,True,16343809,382,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep07_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep08_part01,muplus,PASS,completed,11605,11605,19.6091,181.931,True,True,15517926,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_muplus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_muplus_fullsphere20_rep08_part01.dat.inc1.dat
Background_n_fullsphere20_rep01_part01,n,PASS,completed,963066,963066,440.653,184.149,True,True,160252455,23219,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep01_part01.dat.inc1.dat
Background_n_fullsphere20_rep02_part01,n,PASS,completed,963066,963066,439.786,184.432,True,True,159773386,23534,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep02_part01.dat.inc1.dat
Background_n_fullsphere20_rep03_part01,n,PASS,completed,963066,963066,436.779,184.168,True,True,159749725,23677,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep03_part01.dat.inc1.dat
Background_n_fullsphere20_rep04_part01,n,PASS,completed,963066,963066,438.633,184.224,True,True,161404233,23999,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep04_part01.dat.inc1.dat
