VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.42069293568299987,5.870312813682469e-07,1.3953913450322021e-06,kept_rescaled,77.5,643775040000.0,nubase_ground,1563,20.4,ky
CsI_Bottom_Quadrant_00,32071,Ge-71,0.33235707,0.3323570700482665,1.000000000145225,kept_rescaled,102.5,987552.0,nubase_ground,1057,11.43,d
CsI_Bottom_Quadrant_03,32071,Ge-71,0.31492734006999995,0.31492734001578726,0.9999999998278565,kept_rescaled,97.125,987552.0,nubase_ground,1057,11.43,d
CsI_Bottom_Quadrant_01,32071,Ge-71,0.29790288675,0.2979028866301007,0.9999999995975224,kept_rescaled,91.875,987552.0,nubase_ground,1057,11.43,d
DR_MXC_Sinter_HEX_AgProxy,47108,Ag-108,0.29787773989,0.29787773984755994,0.9999999998575253,kept_rescaled,54.875,142.92000000000002,nubase_ground,1908,2.382,m
ColdPlate_60K,13028,Al-28,0.2815928520390001,0.28159285201990286,0.9999999999321815,kept_rescaled,51.875,134.70000000000002,nubase_ground,276,2.245,m
CsI_Bottom_Quadrant_02,32071,Ge-71,0.28006781000800013,0.28006781002296494,1.0000000000534328,kept_rescaled,86.375,987552.0,nubase_ground,1057,11.43,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,Mg-27,0.273600635025,0.27360063507362403,1.0000000001777192,kept_rescaled,50.25,566.1,nubase_ground,263,9.435,m
Plate_300K_Top_Service_Lid,12027,Mg-27,0.26272435820199996,0.2627243582120872,1.0000000000383946,kept_rescaled,48.25,566.1,nubase_ground,263,9.435,m
ColdPlate_Still_0p7K,29066,Cu-66,0.24427331743299996,0.24427331741485553,0.9999999999257208,kept_rescaled,45.0,307.2,nubase_ground,951,5.120,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,Al-26,0.21719417316099993,8.622942716094336e-09,3.970153798602319e-08,kept_rescaled,40.0,22626799200000.0,nubase_ground,252,717,ky
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,Cu-64,0.212382077992,0.21238207812969773,1.000000000648349,kept_rescaled,39.125,45721.44,nubase_ground,914,12.7004,h
Window,29064,Cu-64,0.21102500409199995,0.21102500414803832,1.0000000002655531,kept_rescaled,38.875,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_00,32075,Ge-75,0.20695601066799998,0.20695601066991667,1.0000000000092613,kept_rescaled,38.125,4966.8,nubase_ground,1135,82.78,m
NbTi_Bundle_4K_60K,41094,Nb-94,0.20423963484899998,2.849942188578102e-07,1.3953913454091038e-06,kept_rescaled,37.625,643775040000.0,nubase_ground,1563,20.4,ky
CsI_Bottom_Quadrant_01,32075,Ge-75,0.20152771470800007,0.20152771472736433,1.0000000000960874,kept_rescaled,37.125,4966.8,nubase_ground,1135,82.78,m
CsI_Bottom_Quadrant_03,32075,Ge-75,0.199489875915,0.19948987588879868,0.9999999998686584,kept_rescaled,36.75,4966.8,nubase_ground,1135,82.78,m
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,Mg-27,0.19800491219199998,0.19800491212169,0.9999999996449079,kept_rescaled,36.375,566.1,nubase_ground,263,9.435,m
Window,12027,Mg-27,0.19718711725900012,0.1971871172356678,0.9999999998816743,kept_rescaled,36.25,566.1,nubase_ground,263,9.435,m
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,Mg-27,0.19465190432600005,0.19465190434146884,1.000000000079469,kept_rescaled,35.75,566.1,nubase_ground,263,9.435,m
CsI_Bottom_Quadrant_02,32075,Ge-75,0.1872765757699999,0.1872765757826004,1.0000000000672828,kept_rescaled,34.5,4966.8,nubase_ground,1135,82.78,m
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,Cu-64,0.1838857524100001,0.18388575237495208,0.9999999998094032,kept_rescaled,33.875,45721.44,nubase_ground,914,12.7004,h
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,Cu-64,0.18049083946299996,0.18049083956070158,1.0000000005413108,kept_rescaled,33.25,45721.44,nubase_ground,914,12.7004,h
DR_Still_Pot_Cu,29064,Cu-64,0.174384006556,0.17438400664323422,1.000000000500242,kept_rescaled,32.125,45721.44,nubase_ground,914,12.7004,h
CsI_Side_Segment_07,32071,Ge-71,0.17306827625100007,0.17306827626215926,1.0000000000644784,kept_rescaled,53.375,987552.0,nubase_ground,1057,11.43,d
Window,13026,Al-26,0.16558484743,6.57397311065103e-09,3.970153798903694e-08,kept_rescaled,30.5,22626799200000.0,nubase_ground,252,717,ky
NbTi_Bundle_Still_4K,41094,Nb-94,0.164203300091,2.291278638645078e-07,1.3953913455912712e-06,kept_rescaled,30.25,643775040000.0,nubase_ground,1563,20.4,ky
MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.158777656354,5.579956167781075e-08,3.5143207778179943e-07,kept_rescaled,29.25,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_00,32071,Ge-71,0.15685559336500002,0.1568555933504401,0.9999999999071764,kept_rescaled,48.375,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_06,32071,Ge-71,0.15442394219599995,0.15442394216882527,0.9999999998240254,kept_rescaled,47.625,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_01,32071,Ge-71,0.15199362176200001,0.15199362175852962,0.9999999999771675,kept_rescaled,46.875,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_05,32071,Ge-71,0.14388717095999995,0.14388717106130355,1.0000000007040488,kept_rescaled,44.375,987552.0,nubase_ground,1057,11.43,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.143215295553,5.685867499426809e-09,3.970153800592219e-08,kept_rescaled,26.375,22626799200000.0,nubase_ground,252,717,ky
ColdPlate_CP_100mK_intercept,29066,Cu-66,0.132995478551,0.13299547845264098,0.9999999992604334,kept_rescaled,24.5,307.2,nubase_ground,951,5.120,m
CsI_Side_Segment_02,32071,Ge-71,0.13010502702200008,0.1301050270426131,1.0000000001584337,kept_rescaled,40.125,987552.0,nubase_ground,1057,11.43,d
ColdPlate_MXC_50mK_SD_anchor,29066,Cu-66,0.12077958475299999,0.12077958472178968,0.9999999997415928,kept_rescaled,22.25,307.2,nubase_ground,951,5.120,m
CsI_Side_Segment_00,32075,Ge-75,0.11738689979200001,0.11738689975769445,0.9999999997077565,kept_rescaled,21.625,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_07,32075,Ge-75,0.10924445589299996,0.10924445584386594,0.9999999995502379,kept_rescaled,20.125,4966.8,nubase_ground,1135,82.78,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,Na-24,0.1087827466120001,0.10878274663639682,1.0000000002242702,kept_rescaled,20.0,53841.6,nubase_ground,223,14.9560,h
DR_Capillary_CuNi_4K_60K,29064,Cu-64,0.10788738143199997,0.10788738154192314,1.0000000010188697,kept_rescaled,19.875,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_03,83210,Bi-210,0.10560873143999994,0.10560873136607375,0.9999999992999993,kept_rescaled,22.25,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_06,32075,Ge-75,0.10517323392199998,0.10517323388695168,0.9999999996667565,kept_rescaled,19.375,4966.8,nubase_ground,1135,82.78,m
CsI_Bottom_Quadrant_01,83208,Bi-208,0.10112126466999997,7.8220601663492e-09,7.735326681164225e-08,kept_rescaled,18.625,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_01,32075,Ge-75,0.10110201201299997,0.10110201193003743,0.9999999991794175,kept_rescaled,18.625,4966.8,nubase_ground,1135,82.78,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11025,Na-25,0.10006574980800007,0.10006574980002593,0.9999999999203111,kept_rescaled,18.375,59.1,nubase_ground,238,59.1,s
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,Al-28,0.099744938026,0.09974493794439934,0.9999999991819067,kept_rescaled,18.375,134.70000000000002,nubase_ground,276,2.245,m
CsI_Bottom_Quadrant_03,83208,Bi-208,0.09839875801799997,7.611465382785173e-09,7.735326681046946e-08,kept_rescaled,18.125,11613196800000.0,nubase_ground,4830,368,ky
CsI_Bottom_Quadrant_02,83208,Bi-208,0.09771747403500002,7.55876584112287e-09,7.735326681096469e-08,kept_rescaled,18.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Bottom_Quadrant_00,83210,Bi-210,0.09730063188200003,0.09730063187674641,0.9999999999460063,kept_rescaled,20.5,433036.8,nubase_ground,4874,5.012,d
Plate_300K_Top_Service_Lid,13026,Al-26,0.09638215378199996,3.826519743898815e-09,3.970153803113543e-08,kept_rescaled,17.75,22626799200000.0,nubase_ground,252,717,ky
CsI_Bottom_Quadrant_00,83208,Bi-208,0.09567951773999996,7.4011232663637244e-09,7.73532668347637e-08,kept_rescaled,17.625,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_02,32075,Ge-75,0.09296179587500002,0.09296179587631742,1.0000000000141716,kept_rescaled,17.125,4966.8,nubase_ground,1135,82.78,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.09026328247399996,3.58359114036501e-09,3.970153801350235e-08,kept_rescaled,16.625,22626799200000.0,nubase_ground,252,717,ky
CsI_Bottom_Quadrant_01,83210,Bi-210,0.08780788732600006,0.0878078873034053,0.9999999997426796,kept_rescaled,18.5,433036.8,nubase_ground,4874,5.012,d
DR_4K_Condenser_Cu,29064,Cu-64,0.08549602660200005,0.08549602660908628,1.0000000000828837,kept_rescaled,15.75,45721.44,nubase_ground,914,12.7004,h
CsI_Side_Segment_05,32075,Ge-75,0.08549566112799994,0.08549566109519943,0.9999999996163488,kept_rescaled,15.75,4966.8,nubase_ground,1135,82.78,m
DR_Continuous_HEX_CuNi_CP_to_Still,29064,Cu-64,0.085495660774,0.08549566084454287,1.0000000008251047,kept_rescaled,15.75,45721.44,nubase_ground,914,12.7004,h
NbTi_Bundle_bay_to_MXC,41094,Nb-94,0.08413858714999999,1.1740625627364939e-07,1.3953913448099706e-06,kept_rescaled,15.5,643775040000.0,nubase_ground,1563,20.4,ky
CsI_Side_Segment_05,83208,Bi-208,0.08076033334199996,6.247075616190194e-09,7.735326685360968e-08,kept_rescaled,14.875,11613196800000.0,nubase_ground,4830,368,ky
CsI_Bottom_Quadrant_02,83210,Bi-210,0.07891038721000002,0.07891038725355187,1.0000000005519154,kept_rescaled,16.625,433036.8,nubase_ground,4874,5.012,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11024,Na-24,0.074791455826,0.07479145588481419,1.0000000007863759,kept_rescaled,13.75,53841.6,nubase_ground,223,14.9560,h
Nb_MagShield_Inner_Back_ColdFingerCap_2mm,41094,Nb-94,0.07328199529599999,1.0225706191575913e-07,1.3953913441183377e-06,kept_rescaled,13.5,643775040000.0,nubase_ground,1563,20.4,ky
DR_MixingChamber_Cu,29064,Cu-64,0.07328199492799997,0.07328199500960816,1.0000000011136185,kept_rescaled,13.5,45721.44,nubase_ground,914,12.7004,h
Window,11024,Na-24,0.07264538438800001,0.07264538441312396,1.0000000003458436,kept_rescaled,13.375,53841.6,nubase_ground,223,14.9560,h
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,Al-28,0.07192492132399997,0.07192492123881856,0.99999999881569,kept_rescaled,13.25,134.70000000000002,nubase_ground,276,2.245,m
CsI_Side_Segment_02,83208,Bi-208,0.06989221107199997,5.4063908584568715e-09,7.73532669167876e-08,kept_rescaled,12.875,11613196800000.0,nubase_ground,4830,368,ky
Passive_W_Bottom_Plate_detector_bay,74185,W-185,0.06518129637610004,0.06518129632981516,0.9999999992899056,kept_rescaled,92.875,6488639.999999999,nubase_ground,4151,75.1,d
CsI_Side_Segment_00,83208,Bi-208,0.06514022433699998,5.038809154601658e-09,7.735326683146819e-08,kept_rescaled,12.0,11613196800000.0,nubase_ground,4830,368,ky
DR_Capillary_CuNi_Still_4K,29064,Cu-64,0.06378247707699998,0.06378247713799229,1.0000000009562549,kept_rescaled,11.75,45721.44,nubase_ground,914,12.7004,h
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.06175728982000004,2.4518593917343287e-09,3.970153805130704e-08,kept_rescaled,11.375,22626799200000.0,nubase_ground,252,717,ky
CsI_Side_Segment_07,83210,Bi-210,0.06111149124599999,0.061111491178537286,0.9999999988960717,kept_rescaled,12.875,433036.8,nubase_ground,4874,5.012,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11025,Na-25,0.059217996486999956,0.05921799652880825,1.0000000007060066,kept_rescaled,10.875,59.1,nubase_ground,238,59.1,s
CsI_Side_Segment_01,83208,Bi-208,0.05904605224800001,4.567405038210612e-09,7.735326688780143e-08,kept_rescaled,10.875,11613196800000.0,nubase_ground,4830,368,ky
Cu_50mK_StillLike_Can_bottom_cap_2mm,29066,Cu-66,0.05767564445900001,0.05767564438961866,0.9999999987970425,kept_rescaled,10.625,307.2,nubase_ground,951,5.120,m
DR_Continuous_HEX_CuNi_MXC_to_CP,29064,Cu-64,0.05631857019799997,0.05631857023886554,1.0000000007256145,kept_rescaled,10.375,45721.44,nubase_ground,914,12.7004,h
CsI_Side_Segment_07,83208,Bi-208,0.05564443052699997,4.304278489756464e-09,7.735326696654623e-08,kept_rescaled,10.25,11613196800000.0,nubase_ground,4830,368,ky
Plate_300K_Top_Service_Lid,11024,Na-24,0.05371022611999997,0.05371022610296599,0.9999999996828541,kept_rescaled,9.875,53841.6,nubase_ground,223,14.9560,h
CsI_Side_Segment_04_below_side_port,32071,Ge-71,0.053501569517,0.05350156958112013,1.000000001198472,kept_rescaled,16.5,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_01,83210,Bi-210,0.053396688224,0.053396688225043766,1.0000000000195475,kept_rescaled,11.25,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_03_below_side_port,32071,Ge-71,0.053095820949,0.053095821004929336,1.000000001053366,kept_rescaled,16.375,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_06,83208,Bi-208,0.052932510513,4.094502609672443e-09,7.735326682959522e-08,kept_rescaled,9.75,11613196800000.0,nubase_ground,4830,368,ky
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11024,Na-24,0.050991256821999995,0.05099125680125089,0.999999999593085,kept_rescaled,9.375,53841.6,nubase_ground,223,14.9560,h
Cu_50mK_StillLike_Can_side_wall_above_side_port,29066,Cu-66,0.050890274523000004,0.050890274461428235,0.9999999987901074,kept_rescaled,9.375,307.2,nubase_ground,951,5.120,m
Window,32071,Ge-71,0.05025863967400001,0.05025863972985678,1.0000000011113865,kept_rescaled,15.5,987552.0,nubase_ground,1057,11.43,d
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.05023000045999998,1.9942082708297476e-09,3.970153797664824e-08,kept_rescaled,9.25,22626799200000.0,nubase_ground,252,717,ky
CsI_Bottom_Quadrant_03,32077,Ge-77,0.04885466353900001,0.04885466347244092,0.9999999986376102,kept_rescaled,9.0,40359.6,nubase_ground,1173,11.211,h
NbTi_Bundle_CP_Still,41094,Nb-94,0.04817612652200001,6.722454996313795e-08,1.3953913445581667e-06,kept_rescaled,8.875,643775040000.0,nubase_ground,1563,20.4,ky
CsI_Side_Segment_05,83210,Bi-210,0.04509053672200001,0.04509053672337029,1.0000000000303895,kept_rescaled,9.5,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_06,83210,Bi-210,0.04509053672000002,0.04509053672337029,1.0000000000747444,kept_rescaled,9.5,433036.8,nubase_ground,4874,5.012,d
Window,29066,Cu-66,0.044783441591000006,0.044783441526056844,0.9999999985498399,kept_rescaled,8.25,307.2,nubase_ground,951,5.120,m
NbTi_Bundle_MXC_CP,41094,Nb-94,0.04342636758000001,6.059677743156097e-08,1.395391344208784e-06,kept_rescaled,8.0,643775040000.0,nubase_ground,1563,20.4,ky
Plate_300K_Top_Service_Lid,11025,Na-25,0.042888185782999994,0.04288818573443635,0.9999999988676684,kept_rescaled,7.875,59.1,nubase_ground,238,59.1,s
CsI_Bottom_Quadrant_02,32077,Ge-77,0.042069293624000005,0.04206929354571302,0.9999999981390943,kept_rescaled,7.75,40359.6,nubase_ground,1173,11.211,h
Cu_50mK_StillLike_Can_side_wall_below_side_port,29066,Cu-66,0.04206929359799999,0.04206929355478067,0.9999999989726636,kept_rescaled,7.75,307.2,nubase_ground,951,5.120,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11025,Na-25,0.041522566046,0.0415225660729087,1.00000000064805,kept_rescaled,7.625,59.1,nubase_ground,238,59.1,s
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11024,Na-24,0.041460549448,0.04146054940120666,0.9999999988713768,kept_rescaled,7.625,53841.6,nubase_ground,223,14.9560,h
CsI_Side_Segment_03_below_side_port,32075,Ge-75,0.03935551137900001,0.03935551134804901,0.9999999992135536,kept_rescaled,7.25,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_01,32071,Ge-71,0.03931544472899999,0.03931544472302426,0.9999999998480056,kept_rescaled,12.125,987552.0,nubase_ground,1057,11.43,d
CsI_TopAnnulus_Segment_00,32071,Ge-71,0.039315444713999996,0.03931544472302426,1.0000000002295348,kept_rescaled,12.125,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_00,83210,Bi-210,0.03915757136600002,0.03915757136503209,0.9999999999752812,kept_rescaled,8.25,433036.8,nubase_ground,4874,5.012,d
CsI_Bottom_Quadrant_00,32077,Ge-77,0.03867660863500001,0.038676608582349066,0.9999999986386876,kept_rescaled,7.125,40359.6,nubase_ground,1173,11.211,h
Cu_SubstrateSupport_SolidDisk_L0_deepest,29064,Cu-64,0.037998437216000006,0.03799843725100693,1.0000000009212726,kept_rescaled,7.0,45721.44,nubase_ground,914,12.7004,h
CsI_TopAnnulus_Segment_02,32071,Ge-71,0.03728888671000001,0.03728888666940101,0.9999999989112305,kept_rescaled,11.5,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_03_above_side_port,32071,Ge-71,0.03688335654899999,0.036883356575943285,1.0000000007305,kept_rescaled,11.375,987552.0,nubase_ground,1057,11.43,d
DR_Still_Pot_Cu,29066,Cu-66,0.03664099764099999,0.036640997612228325,0.9999999992147685,kept_rescaled,6.75,307.2,nubase_ground,951,5.120,m
CsI_Side_Segment_04_above_side_port,32071,Ge-71,0.03607295185500001,0.036072951837227044,0.999999999507305,kept_rescaled,11.125,987552.0,nubase_ground,1057,11.43,d
CsI_Bottom_Quadrant_01,32077,Ge-77,0.035962460659999994,0.0359624606116579,0.9999999986557623,kept_rescaled,6.625,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_02,83210,Bi-210,0.03500449561800001,0.03500449561419536,0.9999999998913096,kept_rescaled,7.375,433036.8,nubase_ground,4874,5.012,d
ColdPlate_4K,29062,Cu-62,0.033930507284,0.03393050728639722,1.0000000000706508,kept_rescaled,6.25,580.32,nubase_ground,881,9.672,m
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.033926849683,1.1922983264489475e-08,3.5143207742226126e-07,kept_rescaled,6.25,2556165600000.0,nubase_ground,818,81,ky
CsI_TopAnnulus_Segment_03,32071,Ge-71,0.033644054034,0.03364405402175277,0.9999999996359765,kept_rescaled,10.375,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.032567123520000005,2.5191733949983986e-09,7.735326681373419e-08,kept_rescaled,6.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_TopAnnulus_Segment_07,32071,Ge-71,0.032425147378000015,0.03242514734070519,0.9999999988498178,kept_rescaled,10.0,987552.0,nubase_ground,1057,11.43,d
Window,32075,Ge-75,0.03189123869599998,0.031891238662495026,0.9999999989493994,kept_rescaled,5.875,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_04_below_side_port,32075,Ge-75,0.031212701707999987,0.031212701669675984,0.9999999987721664,kept_rescaled,5.75,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_04_above_side_port,32075,Ge-75,0.030536392522,0.030536392536965457,1.000000000490086,kept_rescaled,5.625,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_05,32071,Ge-71,0.030398370788999984,0.03039837080434886,1.0000000005049243,kept_rescaled,9.375,987552.0,nubase_ground,1057,11.43,d
Window,83208,Bi-208,0.029855627713,2.3094303357569347e-09,7.735326679302551e-08,kept_rescaled,5.5,11613196800000.0,nubase_ground,4830,368,ky
DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.02917709073599999,1.025376560746095e-08,3.5143207731843524e-07,kept_rescaled,5.375,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_00,32077,Ge-77,0.029177090735999986,0.029177090684929994,0.9999999982496545,kept_rescaled,5.375,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_07,32077,Ge-77,0.02849855374599999,0.028498553692257206,0.9999999981141926,kept_rescaled,5.25,40359.6,nubase_ground,1173,11.211,h
DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.02849855374299998,1.001530594217116e-08,3.514320773078245e-07,kept_rescaled,5.25,2556165600000.0,nubase_ground,818,81,ky
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11025,Na-25,0.02791135900500001,0.027911358970030005,0.9999999987471049,kept_rescaled,5.125,59.1,nubase_ground,238,59.1,s
ColdPlate_60K,13026,Al-26,0.027143582459999992,1.0776419717273536e-09,3.9701538045518325e-08,kept_rescaled,5.0,22626799200000.0,nubase_ground,252,717,ky
CsI_Side_Segment_03_above_side_port,32075,Ge-75,0.02714147975799999,0.027141479712761724,0.9999999983332425,kept_rescaled,5.0,4966.8,nubase_ground,1135,82.78,m
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11025,Na-25,0.026547601413999998,0.026547601404066364,0.999999999625818,kept_rescaled,4.875,59.1,nubase_ground,238,59.1,s
CsI_TopAnnulus_Segment_06,32071,Ge-71,0.026345254682999992,0.026345254697102343,1.00000000053529,kept_rescaled,8.125,987552.0,nubase_ground,1057,11.43,d
ColdPlate_Still_0p7K,29062,Cu-62,0.025785503041999995,0.025785503020757154,0.9999999991761712,kept_rescaled,4.75,580.32,nubase_ground,881,9.672,m
DR_Capillary_CuNi_4K_60K,28059,Ni-59,0.025105868758999988,8.823007615722213e-09,3.5143207751212865e-07,kept_rescaled,4.625,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.025103641230000005,1.9418486596269243e-09,7.735326687613453e-08,kept_rescaled,4.625,11613196800000.0,nubase_ground,4830,368,ky
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10024,Ne-24,0.023826769874000012,0.023826769852464638,0.999999999096169,kept_rescaled,4.375,202.79999999999998,nubase_ground,222,3.38,m
CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.023750598319999996,1.8371863694034327e-09,7.735326683776079e-08,kept_rescaled,4.375,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.023746874149999996,1.8368982910532391e-09,7.735326676893343e-08,kept_rescaled,4.375,11613196800000.0,nubase_ground,4830,368,ky
CsI_TopAnnulus_Segment_04,32071,Ge-71,0.023508073409999993,0.023508073422029784,1.0000000005117302,kept_rescaled,7.25,987552.0,nubase_ground,1057,11.43,d
CsI_TopAnnulus_Segment_06,32075,Ge-75,0.023070623519,0.02307062352039197,1.000000000060335,kept_rescaled,4.25,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_04,83208,Bi-208,0.022396542272,1.732445709415161e-09,7.735326678444701e-08,kept_rescaled,4.125,11613196800000.0,nubase_ground,4830,368,ky
DR_4K_Condenser_Cu,29066,Cu-66,0.02239172078399999,0.022391720763028422,0.9999999990634231,kept_rescaled,4.125,307.2,nubase_ground,951,5.120,m
DR_Capillary_CuNi_CP_Still,29064,Cu-64,0.022391720685000005,0.022391720697380272,1.0000000005528948,kept_rescaled,4.125,45721.44,nubase_ground,914,12.7004,h
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11024,Na-24,0.021757739723999987,0.021757739737459106,1.0000000006185898,kept_rescaled,4.0,53841.6,nubase_ground,223,14.9560,h
