source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z057,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z058,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z059,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z000,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z001,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z002,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z003,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z005,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z006,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z012,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z029,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z043,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z046,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z054,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z055,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.00135707399,6.777258980617431e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z057,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.00135707399,6.777258980617431e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z059,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.000678536993,3.388629480320669e-09,False
S_ColdPlate_4K_23050_z030,ColdPlate_4K,23050,V-50,0.000678536993,7.127393462166038e-23,True
S_ColdPlate_4K_25053_z030,ColdPlate_4K,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_ColdPlate_4K_28059_z000,ColdPlate_4K,28059,Ni-59,0.00135818237,4.773088524758326e-10,False
S_ColdPlate_4K_28059_z007,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z016,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z017,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z027,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z028,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z030,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z035,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_4K_28059_z057,ColdPlate_4K,28059,Ni-59,0.00135818237,4.773088524758326e-10,False
S_ColdPlate_4K_28059_z059,ColdPlate_4K,28059,Ni-59,0.000679091185,2.386544262379163e-10,False
S_ColdPlate_60K_13026_z000,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z001,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_60K_13026_z004,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z008,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z013,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_60K_13026_z014,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z015,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z018,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_60K_13026_z020,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z021,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_60K_13026_z022,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z023,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z025,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z026,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z027,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z030,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z033,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_60K_13026_z034,ColdPlate_60K,13026,Al-26,0.00203576869,8.082314809791e-11,False
S_ColdPlate_60K_13026_z036,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_60K_13026_z037,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z042,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z044,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z047,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z048,ColdPlate_60K,13026,Al-26,0.00203576869,8.082314809791e-11,False
S_ColdPlate_60K_13026_z050,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z054,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z055,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z057,ColdPlate_60K,13026,Al-26,0.000678589562,2.6941049313034616e-11,False
S_ColdPlate_60K_13026_z059,ColdPlate_60K,13026,Al-26,0.00135717912,5.388209846726308e-11,False
S_ColdPlate_CP_100mK_intercept_25053_z000,ColdPlate_CP_100mK_intercept,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_ColdPlate_CP_100mK_intercept_25053_z011,ColdPlate_CP_100mK_intercept,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_ColdPlate_CP_100mK_intercept_25053_z046,ColdPlate_CP_100mK_intercept,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_ColdPlate_CP_100mK_intercept_25053_z059,ColdPlate_CP_100mK_intercept,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_ColdPlate_CP_100mK_intercept_28059_z030,ColdPlate_CP_100mK_intercept,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_ColdPlate_MXC_50mK_SD_anchor_28059_z000,ColdPlate_MXC_50mK_SD_anchor,28059,Ni-59,0.000678683299,2.385110818473425e-10,False
S_ColdPlate_MXC_50mK_SD_anchor_28059_z012,ColdPlate_MXC_50mK_SD_anchor,28059,Ni-59,0.000678683299,2.385110818473425e-10,False
S_ColdPlate_MXC_50mK_SD_anchor_28059_z039,ColdPlate_MXC_50mK_SD_anchor,28059,Ni-59,0.000678683299,2.385110818473425e-10,False
S_ColdPlate_MXC_50mK_SD_anchor_28059_z046,ColdPlate_MXC_50mK_SD_anchor,28059,Ni-59,0.000678683299,2.385110818473425e-10,False
S_ColdPlate_MXC_50mK_SD_anchor_28059_z059,ColdPlate_MXC_50mK_SD_anchor,28059,Ni-59,0.000678683299,2.385110818473425e-10,False
S_ColdPlate_Still_0p7K_25053_z030,ColdPlate_Still_0p7K,25053,Mn-53,0.000675884835,5.199929693165246e-12,False
S_ColdPlate_Still_0p7K_28059_z000,ColdPlate_Still_0p7K,28059,Ni-59,0.000678628434,2.3849180063826013e-10,False
S_ColdPlate_Still_0p7K_28059_z004,ColdPlate_Still_0p7K,28059,Ni-59,0.000678628434,2.3849180063826013e-10,False
S_ColdPlate_Still_0p7K_28059_z037,ColdPlate_Still_0p7K,28059,Ni-59,0.000678628434,2.3849180063826013e-10,False
S_ColdPlate_Still_0p7K_28059_z059,ColdPlate_Still_0p7K,28059,Ni-59,0.000678628434,2.3849180063826013e-10,False
S_CsI_Bottom_Quadrant_00_28059_z000,CsI_Bottom_Quadrant_00,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_00_28059_z059,CsI_Bottom_Quadrant_00,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_00_4010_z030,CsI_Bottom_Quadrant_00,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_00_6014_z000,CsI_Bottom_Quadrant_00,6014,C-14,0.000678597954,3.3889339222543917e-09,False
S_CsI_Bottom_Quadrant_00_6014_z028,CsI_Bottom_Quadrant_00,6014,C-14,0.000678597954,3.3889339222543917e-09,False
S_CsI_Bottom_Quadrant_00_6014_z030,CsI_Bottom_Quadrant_00,6014,C-14,0.000678597954,3.3889339222543917e-09,False
S_CsI_Bottom_Quadrant_00_6014_z042,CsI_Bottom_Quadrant_00,6014,C-14,0.000678597954,3.3889339222543917e-09,False
S_CsI_Bottom_Quadrant_00_6014_z046,CsI_Bottom_Quadrant_00,6014,C-14,0.000678597954,3.3889339222543917e-09,False
S_CsI_Bottom_Quadrant_00_6014_z059,CsI_Bottom_Quadrant_00,6014,C-14,0.000678597954,3.3889339222543917e-09,False
S_CsI_Bottom_Quadrant_00_82202_z000,CsI_Bottom_Quadrant_00,82202,Pb-202,0.000678969264,3.6814354407633234e-10,False
S_CsI_Bottom_Quadrant_00_82202_z015,CsI_Bottom_Quadrant_00,82202,Pb-202,0.000678969264,3.6814354407633234e-10,False
S_CsI_Bottom_Quadrant_00_82202_z017,CsI_Bottom_Quadrant_00,82202,Pb-202,0.000678969264,3.6814354407633234e-10,False
S_CsI_Bottom_Quadrant_00_82202_z020,CsI_Bottom_Quadrant_00,82202,Pb-202,0.000678969264,3.6814354407633234e-10,False
S_CsI_Bottom_Quadrant_00_82202_z045,CsI_Bottom_Quadrant_00,82202,Pb-202,0.000678969264,3.6814354407633234e-10,False
S_CsI_Bottom_Quadrant_00_82202_z059,CsI_Bottom_Quadrant_00,82202,Pb-202,0.000678969264,3.6814354407633234e-10,False
S_CsI_Bottom_Quadrant_00_82205_z000,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z006,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z010,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z014,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z016,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z033,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z037,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z040,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z049,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z056,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z058,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_82205_z059,CsI_Bottom_Quadrant_00,82205,Pb-205,0.000678722648,1.1365012424938699e-12,False
S_CsI_Bottom_Quadrant_00_83208_z000,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z003,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z005,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z007,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z009,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z010,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z013,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z014,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z015,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z016,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z017,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z019,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z020,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z022,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z023,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z025,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z026,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z027,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z028,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z029,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00407146884,3.149414155899459e-10,False
S_CsI_Bottom_Quadrant_00_83208_z030,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z031,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z032,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00407146884,3.149414155899459e-10,False
S_CsI_Bottom_Quadrant_00_83208_z033,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z034,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z035,CsI_Bottom_Quadrant_00,83208,Bi-208,0.0033928907,2.624511796582882e-10,False
S_CsI_Bottom_Quadrant_00_83208_z036,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z037,CsI_Bottom_Quadrant_00,83208,Bi-208,0.0033928907,2.624511796582882e-10,False
S_CsI_Bottom_Quadrant_00_83208_z038,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z039,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z040,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z041,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z042,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z043,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z044,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z045,CsI_Bottom_Quadrant_00,83208,Bi-208,0.0033928907,2.624511796582882e-10,False
S_CsI_Bottom_Quadrant_00_83208_z046,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00203573442,1.5747070779497294e-10,False
S_CsI_Bottom_Quadrant_00_83208_z047,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z048,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00475004698,3.6743165152160355e-10,False
S_CsI_Bottom_Quadrant_00_83208_z049,CsI_Bottom_Quadrant_00,83208,Bi-208,0.0033928907,2.624511796582882e-10,False
S_CsI_Bottom_Quadrant_00_83208_z050,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z051,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z052,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z053,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z054,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z055,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00271431256,2.0996094372663055e-10,False
S_CsI_Bottom_Quadrant_00_83208_z056,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z057,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00135715628,1.0498047186331528e-10,False
S_CsI_Bottom_Quadrant_00_83208_z058,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00067857814,5.249023593165764e-11,False
S_CsI_Bottom_Quadrant_00_83208_z059,CsI_Bottom_Quadrant_00,83208,Bi-208,0.00407146884,3.149414155899459e-10,False
S_CsI_Bottom_Quadrant_01_23050_z030,CsI_Bottom_Quadrant_01,23050,V-50,0.000678536993,7.127393462166038e-23,True
S_CsI_Bottom_Quadrant_01_25053_z030,CsI_Bottom_Quadrant_01,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_CsI_Bottom_Quadrant_01_28059_z030,CsI_Bottom_Quadrant_01,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Bottom_Quadrant_01_4010_z000,CsI_Bottom_Quadrant_01,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_01_4010_z022,CsI_Bottom_Quadrant_01,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_01_4010_z024,CsI_Bottom_Quadrant_01,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_01_4010_z038,CsI_Bottom_Quadrant_01,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_01_4010_z041,CsI_Bottom_Quadrant_01,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_01_4010_z059,CsI_Bottom_Quadrant_01,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Bottom_Quadrant_01_6014_z000,CsI_Bottom_Quadrant_01,6014,C-14,0.000677873953,3.3853182479390612e-09,False
S_CsI_Bottom_Quadrant_01_6014_z030,CsI_Bottom_Quadrant_01,6014,C-14,0.000677873953,3.3853182479390612e-09,False
S_CsI_Bottom_Quadrant_01_6014_z031,CsI_Bottom_Quadrant_01,6014,C-14,0.000677873953,3.3853182479390612e-09,False
S_CsI_Bottom_Quadrant_01_6014_z059,CsI_Bottom_Quadrant_01,6014,C-14,0.000677873953,3.3853182479390612e-09,False
S_CsI_Bottom_Quadrant_01_82202_z000,CsI_Bottom_Quadrant_01,82202,Pb-202,0.000679093958,3.682111544766564e-10,False
S_CsI_Bottom_Quadrant_01_82202_z008,CsI_Bottom_Quadrant_01,82202,Pb-202,0.000679093958,3.682111544766564e-10,False
S_CsI_Bottom_Quadrant_01_82202_z029,CsI_Bottom_Quadrant_01,82202,Pb-202,0.000679093958,3.682111544766564e-10,False
S_CsI_Bottom_Quadrant_01_82202_z059,CsI_Bottom_Quadrant_01,82202,Pb-202,0.000679093958,3.682111544766564e-10,False
S_CsI_Bottom_Quadrant_01_82205_z000,CsI_Bottom_Quadrant_01,82205,Pb-205,0.000679428137,1.1376825632685428e-12,False
S_CsI_Bottom_Quadrant_01_82205_z003,CsI_Bottom_Quadrant_01,82205,Pb-205,0.000679428137,1.1376825632685428e-12,False
S_CsI_Bottom_Quadrant_01_82205_z026,CsI_Bottom_Quadrant_01,82205,Pb-205,0.000679428137,1.1376825632685428e-12,False
S_CsI_Bottom_Quadrant_01_82205_z045,CsI_Bottom_Quadrant_01,82205,Pb-205,0.000679428137,1.1376825632685428e-12,False
S_CsI_Bottom_Quadrant_01_82205_z059,CsI_Bottom_Quadrant_01,82205,Pb-205,0.000679428137,1.1376825632685428e-12,False
S_CsI_Bottom_Quadrant_01_83208_z000,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z003,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z004,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00135733241,1.049940960628194e-10,False
S_CsI_Bottom_Quadrant_01_83208_z005,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z006,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z007,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z008,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z009,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z010,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00203599862,1.574911444809954e-10,False
S_CsI_Bottom_Quadrant_01_83208_z012,CsI_Bottom_Quadrant_01,83208,Bi-208,0.000678666205,5.24970480314097e-11,False
S_CsI_Bottom_Quadrant_01_83208_z013,CsI_Bottom_Quadrant_01,83208,Bi-208,0.00407199723,3.1498228818845817e-10,False
