catalog_index,local_id,tes_total_keV,bgo_total_keV,pix_count,rate_hz,side_compton_class,run_id,source_x_cm,source_y_cm,source_z_cm,ZA,isotope,exc_keV,source_volume,sample_weight,source_sim,production_particle_family,source_match_status,source_match_count,source_match_distance_cm,energy_band
372237,449071,510.99886000000004,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,-2.92891,-0.2151,2.82796,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_p_fullsphere20_rep04_part01.inc1.id1.sim.gz,p,KEY_MATCH,1,7.071067811597781e-06,W2_510p58_511p42
381174,459867,510.99891210000004,0.0,3,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,-0.27365,-1.59054,-5.11278,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.477225574905115e-06,W2_510p58_511p42
399350,481755,510.99883,0.0,4,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,0.73682,0.60399,-0.46194,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.7416573867183393e-06,W2_510p58_511p42
411336,496337,510.998956,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-1.07529,-0.73064,-5.68266,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.549834435443735e-06,W2_510p58_511p42
435576,525654,510.99882,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,3.37018,-2.63463,-6.55499,29064,Cu-64,0,Cu_50mK_StillLike_Can_side_wall_above_side_port,6.787801756813e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.744562646258708e-06,W2_510p58_511p42
437802,528409,510.99890000000005,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,3.01159,-2.84986,-6.96723,29064,Cu-64,0,Cu_50mK_StillLike_Can_side_wall_above_side_port,6.787801756813e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.557438524135018e-06,W2_510p58_511p42
441458,532847,510.99890000000005,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-6.07091,1.36837,-7.86337,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.99999999965443e-06,W2_510p58_511p42
461478,557020,510.99882940000003,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-1.88268,1.26439,-6.93762,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,8.660254037644726e-06,W2_510p58_511p42
489627,590961,510.99896,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-2.23484,-2.21985,2.33081,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.099019513347492e-06,W2_510p58_511p42
510954,616683,510.99888999999996,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,-2.67181,4.53595,2.29492,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.099019513521678e-06,W2_510p58_511p42
546159,659344,510.99886999999995,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-6.02568,-4.90903,-7.80589,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.316624790818991e-06,W2_510p58_511p42
549437,663292,510.99891500000007,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-7.76958,-1.95947,-6.21932,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,NEAREST_MATCH_WITHIN_TOLERANCE,1,6.70820393290742e-06,W2_510p58_511p42
571888,690426,510.99895,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-1.07529,-0.73064,-5.68266,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.549834435443735e-06,W2_510p58_511p42
579968,700208,510.99892,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,-4.61142,-2.30681,4.91807,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.681145747785953e-06,W2_510p58_511p42
614593,742030,510.99889999999994,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-4.15857,0.87541,4.44767,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.123105625601589e-06,W2_510p58_511p42
627694,757835,510.99893799999995,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-5.30112,-2.65628,4.97041,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.582575694821117e-06,W2_510p58_511p42
696814,841397,510.99893000000003,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,0.91192,-0.1634,1.08264,29064,Cu-64,0,DR_MixingChamber_Cu,6.787801755758e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.358898943583238e-06,W2_510p58_511p42
748953,904235,510.99896,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,5.91791,6.05856,10.05187,29064,Cu-64,0,ColdPlate_Still_0p7K,6.787798182953e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.403124237079473e-06,W2_510p58_511p42
800342,966359,510.99894,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-1.18877,7.03939,-4.76606,29064,Cu-64,0,Window,6.787801756129e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.6904157592482045e-06,W2_510p58_511p42
823592,994507,510.99885000000006,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,0.46173,-0.21759,-0.72786,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.1622776601539877e-06,W2_510p58_511p42
391,465,510.9989,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,1.07554,1.19721,-0.98752,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.477225574824036e-06,W2_510p58_511p42
14284,17222,510.99888,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,0.26902,-1.99865,-0.31621,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.4807406983800794e-06,W2_510p58_511p42
15414,18581,510.99891,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-10.84397,1.60168,-3.06905,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.472135954830275e-06,W2_510p58_511p42
16440,19795,510.9989,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-11.30899,1.4205,-2.68301,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,2.236067977315836e-06,W2_510p58_511p42
27143,32698,510.99890000000005,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,5.35088,-3.80105,1.63194,29064,Cu-64,0,ColdPlate_CP_100mK_intercept,6.787798222556e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.58257569520875e-06,W2_510p58_511p42
69354,83463,510.99890999999997,0.0,2,8.600806825260736e-05,keep,fix5_pi02_exactpos_m50000_s260614,-0.29139,5.60445,0.0407,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,1.4142135623941355e-06,W2_510p58_511p42
192665,232183,510.998942,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-5.02816,2.2281,-8.74062,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.3588989435386655e-06,W2_510p58_511p42
204682,246740,510.99888,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-1.44392,7.17928,1.11464,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.12310562533232e-06,W2_510p58_511p42
262193,316010,510.998912786,0.0,2,8.600806825260736e-05,keep,fix5_pi02_exactpos_m50000_s260614,-4.8447,0.75046,4.61693,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.403124237981089e-06,W2_510p58_511p42
313945,378540,510.99890000000005,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-5.12548,1.95637,-8.79608,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.741657386940879e-06,W2_510p58_511p42
520909,628650,510.99892,0.0,2,8.600806825260736e-05,keep,fix5_pi02_exactpos_m50000_s260614,1.06846,0.51918,-9.59666,29064,Cu-64,0,Window,6.787801756129e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.1622776601188794e-06,W2_510p58_511p42
529363,638820,510.998927,0.0,2,8.600806825260736e-05,keep,fix5_pi02_exactpos_m50000_s260614,-7.11473,-6.98605,-3.35292,29064,Cu-64,0,Cu_50mK_StillLike_Can_side_wall_below_side_port,6.787801756230e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.999999999950489e-06,W2_510p58_511p42
534723,645308,510.99892,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-2.25325,-2.4829,2.59997,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.480740698285858e-06,W2_510p58_511p42
536568,647546,510.9989300000001,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-0.22321,0.08895,-5.15921,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.242640687156238e-06,W2_510p58_511p42
649606,783846,510.99887,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,-6.40995,-1.25657,-7.54946,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,NEAREST_MATCH_WITHIN_TOLERANCE,1,7.141428428452828e-06,W2_510p58_511p42
734767,886678,510.99893,0.0,3,8.600806825260736e-05,keep,fix5_pi02_exactpos_m50000_s260614,-1.42464,-1.34471,1.67738,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.681145747901584e-06,W2_510p58_511p42
821746,991495,510.99888,0.0,2,8.600806825260736e-05,keep,fix5_pi02_exactpos_m50000_s260614,-4.98332,0.40833,4.77758,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,1.4142135624530142e-06,W2_510p58_511p42
825823,996395,510.998912,0.0,1,8.600806825260736e-05,single,fix5_pi02_exactpos_m50000_s260614,0.75696,-4.9345,-7.41974,29064,Cu-64,0,Window,6.787801756129e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.196152422791952e-06,W2_510p58_511p42
35145,42383,510.99892,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,-0.60287,-1.91739,0.61913,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.0710678119118e-06,W2_510p58_511p42
109760,132222,510.9989,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,-7.93672,3.26296,1.64644,29064,Cu-64,0,Window,6.787801756129e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.358898943844308e-06,W2_510p58_511p42
117162,141120,510.99888899999996,0.0,2,8.589500924074916e-05,keep,fix5_pi02_exactpos_m50000_s260615,-0.59938,-1.09492,-5.38955,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.09901951393537e-06,W2_510p58_511p42
122185,147190,510.99895,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,0.68988,-1.42518,-0.67473,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.358898943564135e-06,W2_510p58_511p42
166622,200708,510.999,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,1.46467,2.26188,-1.0909,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.898979485797879e-06,W2_510p58_511p42
186462,224661,510.99892200000005,0.0,2,8.589500924074916e-05,keep,fix5_pi02_exactpos_m50000_s260615,-1.65939,-2.15653,-11.88665,29064,Cu-64,0,Cu_50mK_StillLike_Can_side_wall_below_side_port,6.787801756230e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.000000000032756e-06,W2_510p58_511p42
221464,266870,510.9989476,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,0.43304,-1.48821,-0.72151,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.1622776601539877e-06,W2_510p58_511p42
235422,283654,510.998931398,0.0,2,8.589500924074916e-05,keep,fix5_pi02_exactpos_m50000_s260615,2.07117,6.66913,-1.72961,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.1231056256554425e-06,W2_510p58_511p42
244785,294921,510.9989,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,3.32095,0.88754,-3.59586,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.7416573867628475e-06,W2_510p58_511p42
301326,363198,510.99889999999994,0.0,2,8.589500924074916e-05,keep,fix5_pi02_exactpos_m50000_s260615,-1.07529,-0.73064,-5.68266,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.549834435443735e-06,W2_510p58_511p42
403945,486942,510.99890000000005,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,0.6518,1.40086,-9.78102,29064,Cu-64,0,Window,6.787801756129e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.656854249812057e-06,W2_510p58_511p42
486441,586346,510.99893199999997,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,2.87642,2.92197,-2.64113,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.242640687293621e-06,W2_510p58_511p42
517436,623735,510.99893,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,-1.03595,-4.28154,0.81496,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.690415759532245e-06,W2_510p58_511p42
532527,641952,510.998946,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,0.68427,0.53071,-0.26955,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,2.000000000002e-06,W2_510p58_511p42
546998,659429,510.99890500000004,23.99491,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,1.26847,4.06406,-1.67066,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.999999999950489e-06,W2_510p58_511p42
626765,755402,510.99895,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,-3.33591,-0.92288,3.30719,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.164414002930116e-06,W2_510p58_511p42
639764,771106,510.998957,0.0,2,8.589500924074916e-05,keep,fix5_pi02_exactpos_m50000_s260615,-0.1566,-1.03269,-5.04081,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.403124237786027e-06,W2_510p58_511p42
707851,853256,510.99891800000006,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,2.82052,-3.14713,-6.94932,29064,Cu-64,0,Cu_50mK_StillLike_Can_side_wall_above_side_port,6.787801756813e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.071067811534977e-06,W2_510p58_511p42
762118,918462,510.99884000000003,0.0,1,8.589500924074916e-05,single,fix5_pi02_exactpos_m50000_s260615,7.55374,-3.90037,-0.50062,29064,Cu-64,0,ColdPlate_CP_100mK_intercept,6.787798222556e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.6904157596032544e-06,W2_510p58_511p42
