energy_keV,offset_arcsec,delta_theta_urad,n_primaries,rta_closure,max_observed_crystal_step_mm,xop_r,geant4_r,delta_r,se_r,tolerance_r,pass_r,xop_t,geant4_t,delta_t,se_t,tolerance_t,pass_t,xop_a,geant4_a,delta_a,se_a,tolerance_a,pass_a,point_pass
500,-12.0,-58.177641746862214,20000,1.0,1.0,0.2081566118640203,0.20155,-0.006606611864020284,0.0028366141568778786,0.02,True,0.4520842134724563,0.43175,-0.020334213472456286,0.003502441559112728,0.025,True,0.3397591746635235,0.3667,0.026940825336476515,0.003407573256732715,0.025,False,False
500,-18.0,-87.26646261343402,20000,1.0,1.0,0.14402480186409544,0.1397,-0.004324801864095451,0.002451366047737465,0.02,True,0.516216023472381,0.49555,-0.020666023472381057,0.003535393878339442,0.025,True,0.3397591746635235,0.36475,0.024990825336476508,0.003403729113046454,0.025,True,True
500,-30.0,-145.44410434657803,20000,1.0,1.0,0.030789594635160913,0.03,-0.0007895946351609145,0.0012062338081814817,0.02,True,0.6294512307013156,0.6133,-0.016151230701315633,0.00344356726375426,0.025,True,0.3397591746635235,0.3567,0.016940825336476506,0.0033872194348757508,0.025,True,True
500,-60.0,-290.88820867943963,20000,1.0,1.0,8.163922374166843e-06,0.0,-8.163922374166843e-06,2.5e-05,0.02,True,0.6602326614141023,0.6341,-0.02613266141410231,0.0034060034497927333,0.025,False,0.3397591746635235,0.3659,0.026140825336476492,0.0034060034497927333,0.025,False,False
500,-90.0,-436.3323130122999,20000,1.0,1.0,8.239999987255926e-12,0.0,-8.239999987255926e-12,2.5e-05,0.02,True,0.6602408253282366,0.64315,-0.01709082532823658,0.003387536549618321,0.025,True,0.3397591746635235,0.35685,0.01709082533647649,0.003387536549618321,0.025,True,True
500,0.0,-1.3717759567155596e-08,20000,1.0,1.0,0.2599736312037418,0.24265,-0.01732363120374178,0.003031261927811584,0.02,True,0.4002671941327347,0.3927,-0.007567194132734711,0.00345316311517426,0.025,True,0.3397591746635235,0.36465,0.024890825336476463,0.003403530354646481,0.025,True,True
500,6.0,29.088820852854468,20000,1.0,1.0,0.2476406288412936,0.23805,-0.00959062884129358,0.003011496285071592,0.02,True,0.412600196495183,0.39975,-0.012850196495182986,0.0034637403013216793,0.025,True,0.3397591746635235,0.3622,0.02244082533647651,0.0033986111869409243,0.025,True,True
500,12.0,58.17764171942713,20000,1.0,1.0,0.20815662675535926,0.20145,-0.0067066267553592684,0.002836087952620652,0.02,True,0.4520841985811173,0.44465,-0.007434198581117324,0.003513804046186981,0.025,True,0.3397591746635235,0.3539,0.014140825336476481,0.003381233428794883,0.025,True,True
500,18.0,87.26646258599892,20000,1.0,1.0,0.14402483694948764,0.14575,0.001725163050512346,0.0024950645031742162,0.02,True,0.5162159883869889,0.4939,-0.022315988386988894,0.003535270781708241,0.025,True,0.3397591746635235,0.36035,0.020590825336476493,0.0033948334090202425,0.025,True,True
500,30.0,145.44410431914295,20000,1.0,1.0,0.030789613414518968,0.02855,-0.002239613414518969,0.0011776013226045563,0.02,True,0.6294512119219575,0.6087,-0.020751211921957502,0.0034509731236275947,0.025,True,0.3397591746635235,0.36275,0.022990825336476506,0.0033997237939279714,0.025,True,True
500,60.0,290.88820865200364,20000,1.0,1.0,8.163933073437121e-06,0.0,-8.163933073437121e-06,2.5e-05,0.02,True,0.6602326614034031,0.63755,-0.022682661403403137,0.0033991175141498122,0.025,True,0.3397591746635235,0.36245,0.022690825336476483,0.0033991175141498122,0.025,True,True
500,90.0,436.33231298486436,20000,1.0,1.0,8.240000082751577e-12,0.0,-8.240000082751577e-12,2.5e-05,0.02,True,0.6602408253282366,0.64045,-0.019790825328236616,0.003393182853163089,0.025,True,0.3397591746635235,0.35955,0.01979082533647647,0.0033931828531630886,0.025,True,True
511,-6.0,-29.08882086012296,20000,1.0,1.0,0.2448000550028115,0.23725,-0.007550055002811501,0.0030080096201641378,0.02,True,0.421367675320122,0.40225,-0.019117675320121985,0.0034673111880822007,0.025,True,0.3338322696770665,0.3605,0.026667730322933514,0.0033951417496181214,0.025,False,False
511,-12.0,-58.17764172669475,20000,1.0,1.0,0.2046944100088922,0.1975,-0.007194410008892205,0.0028150821480020793,0.02,True,0.46147332031404126,0.44115,-0.02032332031404127,0.003510959110414133,0.025,True,0.3338322696770665,0.36135,0.02751773032293353,0.003396882228603164,0.025,False,False
511,-18.0,-87.26646259326655,20000,1.0,1.0,0.1406775800141946,0.1345,-0.006177580014194578,0.0024125686518729366,0.02,True,0.5254901503087388,0.50535,-0.020140150308738836,0.003535331508501006,0.025,True,0.3338322696770665,0.36015,0.026317730322933552,0.003394421729102028,0.025,False,False
511,-30.0,-145.444104326411,20000,1.0,1.0,0.029804007509917293,0.0268,-0.003004007509917292,0.0011419667245589952,0.02,True,0.6363637228130162,0.61135,-0.02501372281301628,0.003446746128597231,0.025,False,0.3338322696770665,0.36185,0.02801773032293353,0.003397900657023392,0.025,False,False
511,-60.0,-290.88820865927215,20000,1.0,1.0,7.88639986252035e-06,0.0,-7.88639986252035e-06,2.5e-05,0.02,True,0.6661598439230709,0.6404,-0.025759843923070957,0.0033932863127063124,0.025,False,0.3338322696770665,0.3596,0.025767730322933502,0.0033932863127063124,0.025,False,False
511,-90.0,-436.33231299213287,20000,1.0,1.0,7.95988856508768e-12,0.0,-7.95988856508768e-12,2.5e-05,0.02,True,0.6661677303149737,0.6364,-0.029767730314973706,0.0034014338153196513,0.025,False,0.3338322696770665,0.3636,0.029767730322933506,0.0034014338153196513,0.025,False,False
511,0.0,6.4492682028127746e-09,20000,1.0,1.0,0.25748122499718845,0.24955,-0.007931224997188457,0.003060022855306803,0.02,True,0.408686505325745,0.39535,-0.01333650532574504,0.0034572270499635977,0.025,True,0.3338322696770665,0.3551,0.021267730322933553,0.0033838143418337837,0.025,True,True
511,6.0,29.088820873021497,20000,1.0,1.0,0.2448000549911081,0.23545,-0.009350054991108109,0.003000110810453507,0.02,True,0.4213676753318254,0.40885,-0.012517675331825406,0.003476288807766121,0.025,True,0.3338322696770665,0.3557,0.021867730322933543,0.0033850960843083908,0.025,True,True
511,12.0,58.177641739593724,20000,1.0,1.0,0.2046944249858066,0.1944,-0.0102944249858066,0.0027982909069644633,0.02,True,0.46147330533712694,0.4422,-0.019273305337126956,0.0035118311462825204,0.025,True,0.3338322696770665,0.3634,0.029567730322933528,0.0034010324902887944,0.025,False,False
511,18.0,87.26646260616596,20000,1.0,1.0,0.1406776099853343,0.1339,-0.006777609985334304,0.002408015676859268,0.02,True,0.5254901203375992,0.50955,-0.015940120337599284,0.0035348889480434887,0.025,True,0.3338322696770665,0.35655,0.022717730322933505,0.0033869019582798672,0.025,True,True
511,30.0,145.4441043393104,20000,1.0,1.0,0.02980402549541767,0.0281,-0.00170402549541767,0.0011685544488811807,0.02,True,0.6363637048275158,0.6103,-0.026063704827515854,0.003448433774918695,0.025,False,0.3338322696770665,0.3616,0.027767730322933504,0.003397391940886421,0.025,False,False
511,60.0,290.8882086721716,20000,1.0,1.0,7.88640994841512e-06,5e-05,4.2113590051584885e-05,4.999874998437461e-05,0.02,True,0.6661598439129851,0.64315,-0.023009843912985106,0.003387536549618321,0.025,True,0.3338322696770665,0.3568,0.022967730322933533,0.003387430884903779,0.025,True,True
511,90.0,436.3323130050314,20000,1.0,1.0,7.95988852171676e-12,0.0,-7.95988852171676e-12,2.5e-05,0.02,True,0.6661677303149737,0.6434,-0.0227677303149737,0.003387007824024031,0.025,True,0.3338322696770665,0.3566,0.0227677303229335,0.0033870078240240305,0.025,True,True
530,-6.0,-29.088820868515118,20000,1.0,1.0,0.23961179083828654,0.2342,-0.005411790838286551,0.0029945814398676823,0.02,True,0.43632803539617154,0.41605,-0.020278035396171568,0.003485343580624441,0.025,True,0.324060173765542,0.34975,0.02568982623445798,0.0033721279446367394,0.025,False,False
530,-12.0,-58.17764173508648,20000,1.0,1.0,0.1986522784808969,0.19005,-0.008602278480896897,0.0027742656460764533,0.02,True,0.4772875477535612,0.46015,-0.01713754775356119,0.003524287002359484,0.025,True,0.324060173765542,0.3498,0.025739826234457974,0.003372239315351151,0.025,False,False
530,-18.0,-87.26646260165914,20000,1.0,1.0,0.1350497037290959,0.1282,-0.0068497037290958795,0.0023639454308422604,0.02,True,0.5408901225053622,0.51995,-0.020940122505362146,0.0035327184822739554,0.025,True,0.324060173765542,0.35185,0.02778982623445797,0.0033767704800593125,0.025,False,False
530,-30.0,-145.44410433480317,20000,1.0,1.0,0.02820338522604022,0.0274,-0.000803385226040218,0.0011543231783170604,0.02,True,0.6477364410084178,0.62315,-0.02458644100841778,0.003426616972321243,0.025,True,0.324060173765542,0.34945,0.025389826234457957,0.0033714588644976817,0.025,False,False
530,-60.0,-290.8882086676643,20000,1.0,1.0,7.438649434055551e-06,0.0,-7.438649434055551e-06,2.5e-05,0.02,True,0.6759323875850239,0.64635,-0.02958238758502396,0.003380692809913376,0.025,False,0.324060173765542,0.35365,0.029589826234457994,0.003380692809913376,0.025,False,False
530,-90.0,-436.332313000525,20000,1.0,1.0,7.50792914738748e-12,0.0,-7.50792914738748e-12,2.5e-05,0.02,True,0.6759398262269501,0.64285,-0.033089826226950114,0.0033881696939498172,0.025,False,0.324060173765542,0.35715,0.033089826234458,0.0033881696939498172,0.025,False,False
530,0.0,-1.9424566122250297e-09,20000,1.0,1.0,0.25281534775659564,0.23935,-0.013465347756595636,0.00301713090120399,0.02,True,0.4231244784778624,0.407,-0.016124478477862414,0.00347383793519502,0.025,True,0.324060173765542,0.35365,0.029589826234457994,0.003380692809913376,0.025,False,False
530,6.0,29.088820864629337,20000,1.0,1.0,0.23961179599239005,0.23215,-0.007461795992390052,0.002985434453308262,0.02,True,0.43632803024206807,0.41765,-0.018678030242068044,0.003487251621979693,0.025,True,0.324060173765542,0.3502,0.026139826234457986,0.003373128814617076,0.025,False,False
530,12.0,58.17764173120157,20000,1.0,1.0,0.19865229369519707,0.19035,-0.008302293695197083,0.0027759401785701363,0.02,True,0.47728753253926104,0.45515,-0.02213753253926104,0.00352128156712865,0.025,True,0.324060173765542,0.3545,0.030439826234457956,0.0033825267922072693,0.025,False,False
530,18.0,87.26646259777422,20000,1.0,1.0,0.13504973363349615,0.12735,-0.007699733633496159,0.002357243915041462,0.02,True,0.540890092600962,0.52215,-0.01874009260096199,0.0035320629772131753,0.025,True,0.324060173765542,0.3505,0.026439826234457953,0.0033737942290542854,0.025,False,False
530,30.0,145.4441043309187,20000,1.0,1.0,0.028203401357794908,0.02685,-0.0013534013577949089,0.0011430021325439424,0.02,True,0.6477364248766632,0.62075,-0.02698642487666314,0.0034308849988013298,0.025,False,0.324060173765542,0.3524,0.028339826234457965,0.0033779745410526703,0.025,False,False
530,60.0,290.888208663779,20000,1.0,1.0,7.438658589346103e-06,5e-05,4.25613414106539e-05,4.999874998437461e-05,0.02,True,0.6759323875758687,0.6485,-0.027432387575868744,0.0033760017031986226,0.025,False,0.324060173765542,0.35145,0.02738982623445796,0.0033758917155323567,0.025,False,False
530,90.0,436.33231299663925,20000,1.0,1.0,7.507966681910517e-12,0.0,-7.507966681910517e-12,2.5e-05,0.02,True,0.67593982622695,0.64595,-0.02998982622695001,0.003381557315054707,0.025,False,0.324060173765542,0.35405,0.02998982623445795,0.003381557315054707,0.025,False,False
550,-6.0,-29.088820859099908,20000,1.0,1.0,0.23385627230478262,0.2235,-0.010356272304782616,0.002945740569025046,0.02,True,0.45177919178057657,0.4246,-0.027179191780576595,0.0034951025736020967,0.025,False,0.3143645359146408,0.3519,0.03753546408535918,0.003376880142972208,0.025,False,False
550,-12.0,-58.17764172567214,20000,1.0,1.0,0.19227049891970074,0.18185,-0.010420498919700732,0.00272745831773833,0.02,True,0.49336496516565853,0.47605,-0.017314965165658558,0.003531475594563836,0.025,True,0.3143645359146408,0.3421,0.027735464085359207,0.0033546057145363594,0.025,False,False
550,-18.0,-87.26646259224393,20000,1.0,1.0,0.12935094266119374,0.1229,-0.00645094266119374,0.002321589864726326,0.02,True,0.5562845214241655,0.53165,-0.024634521424165556,0.003528443548506905,0.025,True,0.3143645359146408,0.34545,0.03108546408535917,0.003362397191736871,0.025,False,False
550,-30.0,-145.44410432538794,20000,1.0,1.0,0.026646821483318484,0.02555,-0.0010968214833184838,0.0011157328869402388,0.02,True,0.6589886426020407,0.6295,-0.02948864260204076,0.0034148920187906384,0.025,False,0.3143645359146408,0.34495,0.03058546408535917,0.003361246030120378,0.025,False,False
550,-60.0,-290.88820865824954,20000,1.0,1.0,7.0065857792665665e-06,0.0,-7.0065857792665665e-06,2.5e-05,0.02,True,0.68562845749958,0.65575,-0.029878457499579958,0.003359627490511411,0.025,False,0.3143645359146408,0.34425,0.029885464085359192,0.003359627490511411,0.025,False,False
550,-90.0,-436.33231299111026,20000,1.0,1.0,7.07185331474326e-12,0.0,-7.07185331474326e-12,2.5e-05,0.02,True,0.6856354640782873,0.6564,-0.029235464078287365,0.003358117329695316,0.025,False,0.3143645359146408,0.3436,0.02923546408535921,0.003358117329695316,0.025,False,False
550,0.0,7.472321372770097e-09,20000,1.0,1.0,0.24750724410645977,0.2352,-0.01230724410645978,0.0029990078359350783,0.02,True,0.43812821997889945,0.42545,-0.012678219978899452,0.003496014141132727,0.025,True,0.3143645359146408,0.33935,0.024985464085359177,0.0033480709184543866,0.025,True,True
550,6.0,29.08882087404455,20000,1.0,1.0,0.23385628283692558,0.22405,-0.009806282836925584,0.0029483181434506013,0.02,True,0.45177918124843375,0.4284,-0.023379181248433745,0.0034990958832246937,0.025,True,0.3143645359146408,0.34755,0.03318546408535922,0.003367187234918783,0.025,False,False
550,12.0,58.17764174061678,20000,1.0,1.0,0.19227051935620365,0.1809,-0.011370519356203646,0.002721903653695332,0.02,True,0.49336494472915554,0.47155,-0.021814944729155517,0.003529805925968169,0.025,True,0.3143645359146408,0.34755,0.03318546408535922,0.003367187234918783,0.025,False,False
550,18.0,87.26646260718857,20000,1.0,1.0,0.1293509673849106,0.12535,-0.0040009673849105976,0.0023413391200336614,0.02,True,0.5562844967004487,0.5247,-0.031584496700448605,0.0035312172830342797,0.025,False,0.3143645359146408,0.34995,0.035585464085359175,0.003372573183045848,0.025,False,False
550,30.0,145.44410434033347,20000,1.0,1.0,0.02664683626210137,0.02485,-0.001796836262101368,0.0011007378775167137,0.02,True,0.6589886278232578,0.6299,-0.02908862782325783,0.003414132320224276,0.025,False,0.3143645359146408,0.34525,0.030885464085359193,0.003361937220561978,0.025,False,False
550,60.0,290.8882086731942,20000,1.0,1.0,7.006594005799582e-06,0.0,-7.006594005799582e-06,2.5e-05,0.02,True,0.6856284574913535,0.65375,-0.03187845749135343,0.0033642305026558446,0.025,False,0.3143645359146408,0.34625,0.031885464085359194,0.0033642305026558455,0.025,False,False
550,90.0,436.3323130060549,20000,1.0,1.0,7.071853270101104e-12,0.0,-7.071853270101104e-12,2.5e-05,0.02,True,0.6856354640782873,0.6531,-0.032535464078287335,0.0033657123317360326,0.025,False,0.3143645359146408,0.3469,0.03253546408535918,0.0033657123317360326,0.025,False,False
