job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_eminus_fullsphere20_rep03_part01,eminus,PASS,completed,414617,414617,128.332,184.102,True,True,51665582,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep03_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep04_part01,eminus,PASS,completed,414617,414617,129.223,183.872,True,True,51719791,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep04_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep05_part01,eminus,PASS,completed,414617,414617,124.8,183.993,True,True,51632742,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep05_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep06_part01,eminus,PASS,completed,414617,414617,124.65,184.015,True,True,51654117,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep06_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep07_part01,eminus,PASS,completed,414617,414617,124.781,183.844,True,True,51711087,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep07_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep08_part01,eminus,PASS,completed,414617,414617,123.32,184.332,True,True,51742868,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep08_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep01_part01,eplus,PASS,completed,243727,243727,109.657,184.475,True,True,65045424,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep01_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep02_part01,eplus,PASS,completed,243727,243727,106.332,183.83,True,True,62802680,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep02_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep03_part01,eplus,PASS,completed,243727,243727,108.928,184.082,True,True,63194003,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep03_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep04_part01,eplus,PASS,completed,243727,243727,111.062,184.067,True,True,64895967,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep04_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep05_part01,eplus,PASS,completed,243727,243727,109.855,183.743,True,True,64541195,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep05_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep06_part01,eplus,PASS,completed,243727,243727,109.571,184.472,True,True,64381899,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep06_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep07_part01,eplus,PASS,completed,243727,243727,107.035,184.46,True,True,64121891,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep07_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep08_part01,eplus,PASS,completed,243727,243727,109.493,184.375,True,True,64497026,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eplus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eplus_fullsphere20_rep08_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part01,gamma,PASS,completed,833334,833334,217.934,15.3649,True,True,79083933,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part02,gamma,PASS,completed,833334,833334,219.518,15.3277,True,True,79136679,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part02.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part02.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part02.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part03,gamma,PASS,completed,833334,833334,222.545,15.358,True,True,79369729,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part03.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part03.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part03.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part04,gamma,PASS,completed,833334,833334,221.033,15.323,True,True,79093008,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part04.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part04.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part04.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part05,gamma,PASS,completed,833333,833333,220.868,15.3555,True,True,79159902,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part05.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part05.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part05.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part06,gamma,PASS,completed,833333,833333,219.987,15.3515,True,True,79059686,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part06.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part06.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part06.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part07,gamma,PASS,completed,833333,833333,217.102,15.3586,True,True,79119760,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part07.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part07.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part07.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part08,gamma,PASS,completed,833333,833333,219.699,15.3333,True,True,79142493,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part08.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part08.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part08.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part09,gamma,PASS,completed,833333,833333,230.287,15.3393,True,True,79140831,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part09.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part09.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part09.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part10,gamma,PASS,completed,833333,833333,233.292,15.3493,True,True,79551131,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part10.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part10.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part10.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part11,gamma,PASS,completed,833333,833333,227.682,15.331,True,True,79147174,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part11.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part11.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part11.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part12,gamma,PASS,completed,833333,833333,225.999,15.3632,True,True,79573260,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_gamma_fullsphere20_rep01_part12.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part12.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_gamma_fullsphere20_rep01_part12.dat.inc1.dat
Background_muminus_fullsphere20_rep01_part01,muminus,PASS,completed,10353,10353,15.1288,179.762,True,True,11047276,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep01_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep02_part01,muminus,PASS,completed,10353,10353,14.9699,187.436,True,True,11057029,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep02_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep03_part01,muminus,PASS,completed,10353,10353,14.7418,185.241,True,True,11021289,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep03_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep04_part01,muminus,PASS,completed,10353,10353,14.2641,185.293,True,True,10658841,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep04_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep05_part01,muminus,PASS,completed,10353,10353,14.7541,183.893,True,True,11252706,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep05_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep06_part01,muminus,PASS,completed,10353,10353,13.4338,181.754,True,True,10405110,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep06_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep07_part01,muminus,PASS,completed,10353,10353,13.2073,181.789,True,True,10582189,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep07_part01.dat.inc1.dat
Background_muminus_fullsphere20_rep08_part01,muminus,PASS,completed,10353,10353,14.3155,185.133,True,True,10635050,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muminus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muminus_fullsphere20_rep08_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep01_part01,muplus,PASS,completed,11605,11605,19.0304,185.763,True,True,16804340,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep01_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep02_part01,muplus,PASS,completed,11605,11605,18.9734,183.57,True,True,16383948,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep02_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep03_part01,muplus,PASS,completed,11605,11605,18.3806,184.264,True,True,16119138,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep03_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep04_part01,muplus,PASS,completed,11605,11605,18.6188,181.716,True,True,16354452,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep04_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep05_part01,muplus,PASS,completed,11605,11605,18.8288,180.879,True,True,15871472,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep05_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep06_part01,muplus,PASS,completed,11605,11605,20.9891,183.016,True,True,16716844,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep06_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep07_part01,muplus,PASS,completed,11605,11605,20.4825,182.676,True,True,16343612,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep07_part01.dat.inc1.dat
Background_muplus_fullsphere20_rep08_part01,muplus,PASS,completed,11605,11605,18.5179,181.931,True,True,15517926,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_muplus_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_muplus_fullsphere20_rep08_part01.dat.inc1.dat
Background_n_fullsphere20_rep01_part01,n,PASS,completed,963066,963066,590.189,184.149,True,True,159744294,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep01_part01.dat.inc1.dat
Background_n_fullsphere20_rep02_part01,n,PASS,completed,963066,963066,590.252,184.408,True,True,159490004,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep02_part01.dat.inc1.dat
Background_n_fullsphere20_rep03_part01,n,PASS,completed,963066,963066,585.776,184.168,True,True,159239440,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep03_part01.dat.inc1.dat
Background_n_fullsphere20_rep04_part01,n,PASS,completed,963066,963066,591.347,184.224,True,True,160879646,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep04_part01.dat.inc1.dat
Background_n_fullsphere20_rep05_part01,n,PASS,completed,963066,963066,594.618,184.054,True,True,160655684,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep05_part01.dat.inc1.dat
