VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11025,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.513280,7.250788,10.411340,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.272279,16.339590,-15.099680,5.377876492500e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.730880,-12.333150,29.035780,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-25.367680,4.625598,0.472557,5.377876492500e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.344063,-16.051640,-15.981340,5.377876492500e-02
Plate_300K_Top_Service_Lid,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,22.148070,6.677067,32.283890,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.622132,-11.658490,17.960930,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-20.110060,10.807240,2.161405,5.377876492500e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11022,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,19.977940,3.971255,1.881831,5.851580610000e-04
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11025,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.393697,-13.375060,10.399690,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-18.363510,-17.493430,-8.232277,5.377876492500e-02
ColdPlate_MXC_50mK_SD_anchor,28063,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.677324,-1.726564,1.669335,1.512501200000e-05
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.516810,-8.628815,33.011850,5.384665780000e-02
Window,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.342608,-18.529020,-7.883625,5.398244360000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.343550,-12.716080,20.300990,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.829820,-4.099862,-17.575740,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.546290,-18.191600,-2.665627,5.377876492500e-02
Plate_300K_Top_Service_Lid,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,31.038790,-1.245374,23.393800,5.377876190000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.806917,-13.234040,6.774354,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-24.105680,11.021400,-2.375514,5.377876492500e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.092910,11.037540,-11.406940,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.309689,13.501710,-22.090290,5.377876490000e-02
Window,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.985090,4.773499,8.165609,5.398244360000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.500861,-2.800244,19.807430,5.384665780000e-02
Plate_300K_Top_Service_Lid,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,33.854570,-0.172903,20.592110,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.664140,0.650470,-14.740540,5.377876190000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.615315,16.520200,9.695665,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.704510,1.385123,-15.697550,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.140280,2.447317,-13.265190,5.377876190000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.266487,-7.120606,16.740620,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.715230,12.555820,9.098333,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.857220,-17.019820,-2.648139,5.377876492500e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,34.137410,-6.332511,17.437570,5.384665780000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,34.138440,-3.348045,15.799500,5.418611910000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.096050,-18.901130,-13.889470,5.377876492500e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.181422,-11.981110,-11.608250,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,20.375480,12.066530,12.558480,5.438980086154e-02
CsI_Side_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.334926,9.337146,-15.437870,3.248874860000e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.655742,1.424414,-10.243210,5.438980070000e-02
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.188832,-0.823361,3.487436,5.438980070000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.578000,-3.041672,-15.848510,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.825883,12.589460,-12.526560,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.176748,-16.709670,-16.151200,5.438980086000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.881230,-5.300661,9.138819,5.438980064359e-02
CsI_Side_Segment_07,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.406296,-1.479221,-20.836630,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.649000,-1.480651,-14.805110,5.438980080000e-02
CsI_Bottom_Quadrant_01,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.245390,0.161363,0.319217,2.730844580000e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.528920,3.375539,-3.283073,5.438980070000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,17.434090,1.876671,11.192210,5.438980064359e-02
DR_4K_Condenser_Cu,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.775200,0.692252,13.307160,5.438980070000e-02
DR_Capillary_CuNi_4K_60K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.347330,10.449490,17.390250,5.438980070000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.678873,-5.215572,-12.109220,5.438980083226e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.611320,6.390048,-10.564320,5.438980085217e-02
CsI_Side_Segment_06,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.219496,-15.850550,-10.549160,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.027870,-9.343130,-0.479758,5.438980086000e-02
CsI_Side_Segment_00,83202,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.184730,0.549095,-13.402110,5.438980080000e-02
CsI_Side_Segment_02,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.094810,16.378220,-0.554233,4.934452780000e-05
DR_Continuous_HEX_CuNi_CP_to_Still,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.521895,0.002208,2.085428,5.438980080000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.549710,8.838068,15.388100,5.438980064359e-02
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.694740,-1.473463,-3.531261,5.438980080000e-02
CsI_Side_Segment_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.000308,14.275480,5.174475,5.438980080000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.800840,-2.470376,12.817380,5.438980064359e-02
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.190940,-12.020980,-9.249136,5.438980080000e-02
CsI_Side_Segment_06,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.101696,-14.753380,-3.665019,4.755714240000e-02
DR_Capillary_CuNi_Still_4K,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.662370,9.173560,9.399748,1.911432070000e-08
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.130540,5.032086,3.978806,5.438980086154e-02
Window,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.078540,-0.871805,-3.871439,5.398244360000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.291685,18.738640,5.262730,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.484990,12.477600,6.195901,5.438980086154e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.722526,-1.548881,-17.506430,5.438980083226e-02
CsI_Side_Segment_04_below_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.241700,-9.959208,-0.290748,3.248874860000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.730110,-15.746330,-7.294316,5.438980086000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.507969,-0.371344,-11.829170,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-25.756470,2.939065,0.766406,5.438980086000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.799667,-18.046580,-16.902300,5.438980086000e-02
CsI_Side_Segment_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.884468,13.539460,-8.413884,3.248874860000e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.894890,6.831663,13.455760,5.438980082857e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.556450,0.058348,15.869740,5.438980080000e-02
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.605525,-3.209664,-5.173810,5.438980070000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.362132,-9.850678,-12.873250,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.899910,-6.811098,31.022290,5.438980086154e-02
DR_Still_PumpLine_SS_to_300K_top,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,26.147080,-0.075869,8.974753,1.911432070000e-08
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.539489,-16.912510,-16.097760,3.248874860000e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.105813,-5.957057,1.068715,5.438980066364e-02
CsI_TopAnnulus_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.118730,-6.873920,-8.278850,3.248874860000e-02
