source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_NbTi_Bundle_4K_60K_41094_z038,NbTi_Bundle_4K_60K,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
S_NbTi_Bundle_4K_60K_41094_z059,NbTi_Bundle_4K_60K,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
S_NbTi_Bundle_CP_Still_41094_z000,NbTi_Bundle_CP_Still,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
S_NbTi_Bundle_CP_Still_41094_z051,NbTi_Bundle_CP_Still,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
S_NbTi_Bundle_CP_Still_41094_z052,NbTi_Bundle_CP_Still,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
S_NbTi_Bundle_CP_Still_41094_z059,NbTi_Bundle_CP_Still,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z000,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.0543898008,7.589505725996495e-08,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z013,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.0543898008,7.589505725996495e-08,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z034,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.108779602,1.5179011507808644e-07,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z038,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.0543898008,7.589505725996495e-08,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z059,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.0543898008,7.589505725996495e-08,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z030,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.0536497956,2.1299793982797993e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z000,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.0536497956,2.1299793982797993e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z059,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.0536497956,2.1299793982797993e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z000,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.0541431324,2.1495656287911634e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z008,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.0541431324,2.1495656287911634e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z059,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.0541431324,2.1495656287911634e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z030,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.0536497956,2.1299793982797993e-09,False
S_Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port_13026_z000,Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,Al-26,0.0543898008,2.159358744046845e-09,False
S_Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port_13026_z059,Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,Al-26,0.0543898008,2.159358744046845e-09,False
S_Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port_13026_z030,Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13026,Al-26,0.0543898008,2.159358744046845e-09,False
S_Window_13026_z000,Window,13026,Al-26,0.0540197982,2.1446690711633224e-09,False
S_Window_13026_z059,Window,13026,Al-26,0.0540197982,2.1446690711633224e-09,False
