VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.3263388052,4.553703441179462e-07,1.3953913444000873e-06,kept_rescaled,6.0,643775040000.0,nubase_ground,1563,20.4,ky
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,Cu-64,0.3263388042,0.32633880399053466,0.9999999993581353,kept_rescaled,6.0,45721.44,nubase_ground,914,12.7004,h
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,Cu-64,0.3263388041,0.32633880399053466,0.9999999996645654,kept_rescaled,6.0,45721.44,nubase_ground,914,12.7004,h
ColdPlate_MXC_50mK_SD_anchor,29064,Cu-64,0.3263388038,0.32633880399053466,1.0000000005838554,kept_rescaled,6.0,45721.44,nubase_ground,914,12.7004,h
Plate_300K_Top_Service_Lid,12027,Mg-27,0.3226725894,0.3226725895013095,1.00000000031397,kept_rescaled,6.0,566.1,nubase_ground,263,9.435,m
CsI_Bottom_Quadrant_01,32071,Ge-71,0.2923987374,0.2923987374489858,1.0000000001675309,kept_rescaled,9.0,987552.0,nubase_ground,1057,11.43,d
DR_MXC_Sinter_HEX_AgProxy,47108,Ag-108,0.2719490044,0.2719490041227469,0.999999998980496,kept_rescaled,5.0,142.92000000000002,nubase_ground,1908,2.382,m
CsI_Bottom_Quadrant_01,83208,Bi-208,0.271949004,2.1036143890411006e-08,7.735326690297791e-08,kept_rescaled,5.0,11613196800000.0,nubase_ground,4830,368,ky
MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.271949004,9.557160359022041e-08,3.514320780164373e-07,kept_rescaled,5.0,2556165600000.0,nubase_ground,818,81,ky
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,Cu-64,0.2719490035,0.2719490033254456,0.9999999993581354,kept_rescaled,5.0,45721.44,nubase_ground,914,12.7004,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,Mg-27,0.2688938245,0.2688938245844246,1.0000000003139702,kept_rescaled,5.0,566.1,nubase_ground,263,9.435,m
CsI_Bottom_Quadrant_02,32071,Ge-71,0.2595449976,0.2595449977663179,1.0000000006408056,kept_rescaled,8.0,987552.0,nubase_ground,1057,11.43,d
CsI_Bottom_Quadrant_00,32071,Ge-71,0.2274212402,0.2274212402381001,1.0000000001675309,kept_rescaled,7.0,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_07,32071,Ge-71,0.2274212402,0.2274212402381001,1.0000000001675309,kept_rescaled,7.0,987552.0,nubase_ground,1057,11.43,d
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,Al-28,0.2175592036,0.21755920329819753,0.99999999861278,kept_rescaled,4.0,134.70000000000002,nubase_ground,276,2.245,m
CsI_Bottom_Quadrant_00,32075,Ge-75,0.2175592032,0.21755920329819753,1.00000000045136,kept_rescaled,4.0,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_02,32075,Ge-75,0.2175592032,0.21755920329819753,1.00000000045136,kept_rescaled,4.0,4966.8,nubase_ground,1135,82.78,m
NbTi_Bundle_CP_Still,41094,Nb-94,0.2175592032,3.0358022941196417e-07,1.3953913461104465e-06,kept_rescaled,4.0,643775040000.0,nubase_ground,1563,20.4,ky
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,Al-28,0.2175592032,0.21755920329819753,1.00000000045136,kept_rescaled,4.0,134.70000000000002,nubase_ground,276,2.245,m
CsI_Bottom_Quadrant_00,32077,Ge-77,0.2175592032,0.21755920325130462,1.0000000002358191,kept_rescaled,4.0,40359.6,nubase_ground,1173,11.211,h
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,Mg-27,0.2151150596,0.2151150596675397,1.0000000003139702,kept_rescaled,4.0,566.1,nubase_ground,263,9.435,m
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,Mg-27,0.2151150596,0.2151150596675397,1.0000000003139702,kept_rescaled,4.0,566.1,nubase_ground,263,9.435,m
CsI_Side_Segment_00,32071,Ge-71,0.1949324916,0.19493249163265722,1.0000000001675309,kept_rescaled,6.0,987552.0,nubase_ground,1057,11.43,d
CsI_Bottom_Quadrant_01,32075,Ge-75,0.1631694024,0.16316940247364814,1.00000000045136,kept_rescaled,3.0,4966.8,nubase_ground,1135,82.78,m
CsI_Bottom_Quadrant_03,32075,Ge-75,0.1631694024,0.16316940247364814,1.00000000045136,kept_rescaled,3.0,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_07,32075,Ge-75,0.1631694024,0.16316940247364814,1.00000000045136,kept_rescaled,3.0,4966.8,nubase_ground,1135,82.78,m
NbTi_Bundle_4K_60K,41094,Nb-94,0.1631694024,2.276851720589731e-07,1.3953913461104465e-06,kept_rescaled,3.0,643775040000.0,nubase_ground,1563,20.4,ky
Window,29064,Cu-64,0.1631694021,0.16316940199526733,0.9999999993581353,kept_rescaled,3.0,45721.44,nubase_ground,914,12.7004,h
DR_4K_Condenser_Cu,29064,Cu-64,0.1631694021,0.16316940199526733,0.9999999993581353,kept_rescaled,3.0,45721.44,nubase_ground,914,12.7004,h
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,Na-24,0.1625583573,0.16255835733953497,1.0000000002432048,kept_rescaled,3.0,53841.6,nubase_ground,223,14.9560,h
ColdPlate_60K,13028,Al-28,0.1624293972,0.16242939724337757,1.000000000267055,kept_rescaled,3.0,134.70000000000002,nubase_ground,276,2.245,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.1624293972,6.4486968863734895e-09,3.9701538006898976e-08,kept_rescaled,3.0,22626799200000.0,nubase_ground,252,717,ky
Window,12027,Mg-27,0.1619473308,0.16194733065831923,0.9999999991251428,kept_rescaled,3.0,566.1,nubase_ground,263,9.435,m
CsI_Bottom_Quadrant_03,83210,Bi-210,0.1426714272,0.14267142730051136,1.0000000007044954,kept_rescaled,3.0,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_01,32071,Ge-71,0.1299549944,0.12995499442177147,1.0000000001675309,kept_rescaled,4.0,987552.0,nubase_ground,1057,11.43,d
ColdPlate_CP_100mK_intercept,29066,Cu-66,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,307.2,nubase_ground,951,5.120,m
ColdPlate_Still_0p7K,29066,Cu-66,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,307.2,nubase_ground,951,5.120,m
CsI_Bottom_Quadrant_00,83208,Bi-208,0.1087796016,8.414457556164403e-09,7.735326690297791e-08,kept_rescaled,2.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_00,32075,Ge-75,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,4966.8,nubase_ground,1135,82.78,m
Window,32075,Ge-75,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.1087796016,8.414457556164403e-09,7.735326690297791e-08,kept_rescaled,2.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_05,32075,Ge-75,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_01,32075,Ge-75,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,4966.8,nubase_ground,1135,82.78,m
DR_Still_Pot_Cu,29066,Cu-66,0.1087796016,0.10877960164909876,1.00000000045136,kept_rescaled,2.0,307.2,nubase_ground,951,5.120,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,Al-26,0.1087796016,4.31871748809369e-09,3.970153801421617e-08,kept_rescaled,2.0,22626799200000.0,nubase_ground,252,717,ky
CsI_Side_Segment_04_below_side_port,32077,Ge-77,0.1087796016,0.10877960162565231,1.0000000002358191,kept_rescaled,2.0,40359.6,nubase_ground,1173,11.211,h
DR_Capillary_CuNi_Still_4K,29064,Cu-64,0.1087796014,0.10877960133017824,0.9999999993581355,kept_rescaled,2.0,45721.44,nubase_ground,914,12.7004,h
CsI_Side_Segment_01,83208,Bi-208,0.1081685658,8.367191932532864e-09,7.735326682618236e-08,kept_rescaled,2.0,11613196800000.0,nubase_ground,4830,368,ky
ColdPlate_4K,29061,Cu-61,0.1080395964,0.10803959641882818,1.0000000001742713,kept_rescaled,2.0,12034.8,nubase_ground,861,3.343,h
Window,13026,Al-26,0.1080395964,4.289338142326645e-09,3.970153800321532e-08,kept_rescaled,2.0,22626799200000.0,nubase_ground,252,717,ky
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11024,Na-24,0.1075575238,0.10755752372904541,0.9999999993403104,kept_rescaled,2.0,53841.6,nubase_ground,223,14.9560,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.1072995912,4.2599587965595985e-09,3.970153799206272e-08,kept_rescaled,2.0,22626799200000.0,nubase_ground,252,717,ky
CsI_Side_Segment_03_below_side_port,32071,Ge-71,0.09746624579999999,0.09746624581632861,1.000000000167531,kept_rescaled,3.0,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_04_above_side_port,32071,Ge-71,0.09746624579999999,0.09746624581632861,1.000000000167531,kept_rescaled,3.0,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_04_below_side_port,32071,Ge-71,0.09746624579999999,0.09746624581632861,1.000000000167531,kept_rescaled,3.0,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_06,32071,Ge-71,0.09746624579999999,0.09746624581632861,1.000000000167531,kept_rescaled,3.0,987552.0,nubase_ground,1057,11.43,d
Passive_W_Bottom_Plate_detector_bay,74185,W-185,0.0703198796,0.07031987959352214,0.9999999999078801,kept_rescaled,10.0,6488639.999999999,nubase_ground,4151,75.1,d
CsI_Side_Segment_02,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_03_above_side_port,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
Window,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
CsI_Side_Segment_05,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
CsI_TopAnnulus_Segment_00,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
CsI_TopAnnulus_Segment_05,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
CsI_TopAnnulus_Segment_07,32071,Ge-71,0.0649774972,0.06497749721088573,1.0000000001675309,kept_rescaled,2.0,987552.0,nubase_ground,1057,11.43,d
ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.0543898008,2.716239270506534e-07,4.994023200222006e-06,kept_rescaled,1.0,179878320000.0,nubase_ground,114,5.70,ky
ColdPlate_4K,28059,Ni-59,0.0543898008,1.911432071804408e-08,3.5143207801643724e-07,kept_rescaled,1.0,2556165600000.0,nubase_ground,818,81,ky
ColdPlate_CP_100mK_intercept,29062,Cu-62,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,580.32,nubase_ground,881,9.672,m
ColdPlate_MXC_50mK_SD_anchor,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
ColdPlate_Still_0p7K,28059,Ni-59,0.0543898008,1.911432071804408e-08,3.5143207801643724e-07,kept_rescaled,1.0,2556165600000.0,nubase_ground,818,81,ky
ColdPlate_Still_0p7K,29062,Cu-62,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,580.32,nubase_ground,881,9.672,m
CsI_Bottom_Quadrant_00,8015,O-15,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,122.266,nubase_ground,125,122.266,s
CsI_Bottom_Quadrant_00,81192,Tl-192,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,576.0,nubase_ground,4371,9.6,m
CsI_Bottom_Quadrant_00,82205,Pb-205,0.0543898008,9.107413228938157e-11,1.6744707822019009e-09,kept_rescaled,1.0,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Bottom_Quadrant_01,82202,Pb-202,0.0543898008,2.9490663437619917e-08,5.422094400761239e-07,kept_rescaled,1.0,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_Bottom_Quadrant_01,83202,Bi-202,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,6192.0,nubase_ground,4661,1.72,h
CsI_Bottom_Quadrant_02,8015,O-15,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,122.266,nubase_ground,125,122.266,s
CsI_Bottom_Quadrant_03,6014,C-14,0.0543898008,2.716239270506534e-07,4.994023200222006e-06,kept_rescaled,1.0,179878320000.0,nubase_ground,114,5.70,ky
CsI_Bottom_Quadrant_03,8015,O-15,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,122.266,nubase_ground,125,122.266,s
CsI_Bottom_Quadrant_03,80193,Hg-193,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,13680.0,nubase_ground,4399,3.80,h
CsI_Bottom_Quadrant_03,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_00,83202,Bi-202,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,6192.0,nubase_ground,4661,1.72,h
CsI_Side_Segment_01,6011,C-11,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,1220.412,nubase_ground,84,20.3402,m
CsI_Side_Segment_01,7016,N-16,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_01,32075,Ge-75,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_02,83202,Bi-202,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,6192.0,nubase_ground,4661,1.72,h
CsI_Side_Segment_02,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_03_above_side_port,7016,N-16,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_04_above_side_port,32075,Ge-75,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_04_below_side_port,29062,Cu-62,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_04_below_side_port,82196,Pb-196,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_05,80189,Hg-189,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,456.0,nubase_ground,4281,7.6,m
CsI_Side_Segment_05,82205,Pb-205,0.0543898008,9.107413228938157e-11,1.6744707822019009e-09,kept_rescaled,1.0,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Side_Segment_05,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_06,32075,Ge-75,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,4966.8,nubase_ground,1135,82.78,m
CsI_Side_Segment_06,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_Side_Segment_07,82205,Pb-205,0.0543898008,9.107413228938157e-11,1.6744707822019009e-09,kept_rescaled,1.0,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Side_Segment_07,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_TopAnnulus_Segment_01,82199,Pb-199,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,5400.0,nubase_ground,4573,90,m
CsI_TopAnnulus_Segment_01,83201,Bi-201,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,6180.0,nubase_ground,4631,103,m
CsI_TopAnnulus_Segment_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_TopAnnulus_Segment_03,32075,Ge-75,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_03,83208,Bi-208,0.0543898008,4.207228778082201e-09,7.735326690297791e-08,kept_rescaled,1.0,11613196800000.0,nubase_ground,4830,368,ky
CsI_TopAnnulus_Segment_04,6014,C-14,0.0543898008,2.716239270506534e-07,4.994023200222006e-06,kept_rescaled,1.0,179878320000.0,nubase_ground,114,5.70,ky
CsI_TopAnnulus_Segment_04,32075,Ge-75,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,4966.8,nubase_ground,1135,82.78,m
CsI_TopAnnulus_Segment_04,84201,Po-201,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,936.0,nubase_ground,4636,15.6,m
Cu_50mK_StillLike_Can_bottom_cap_2mm,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
Cu_50mK_StillLike_Can_side_wall_above_side_port,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
Window,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
DR_4K_Condenser_Cu,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.0543898008,1.911432071804408e-08,3.5143207801643724e-07,kept_rescaled,1.0,2556165600000.0,nubase_ground,818,81,ky
DR_Capillary_CuNi_Still_4K,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
DR_Continuous_HEX_CuNi_CP_to_Still,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
DR_Continuous_HEX_CuNi_MXC_to_CP,29066,Cu-66,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,307.2,nubase_ground,951,5.120,m
DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.0543898008,1.911432071804408e-08,3.5143207801643724e-07,kept_rescaled,1.0,2556165600000.0,nubase_ground,818,81,ky
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13025,Al-25,0.0543898008,0.05438980082454938,1.00000000045136,kept_rescaled,1.0,7.1666,nubase_ground,241,7.1666,s
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13026,Al-26,0.0543898008,2.159358744046845e-09,3.970153801421617e-08,kept_rescaled,1.0,22626799200000.0,nubase_ground,252,717,ky
CsI_Side_Segment_07,31066,Ga-66,0.0543898008,0.05438980082442699,1.0000000004491096,kept_rescaled,1.0,33494.4,nubase_ground,954,9.304,h
CsI_Bottom_Quadrant_03,32077,Ge-77,0.0543898008,0.054389800812826156,1.0000000002358191,kept_rescaled,1.0,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_01,32077,Ge-77,0.0543898008,0.054389800812826156,1.0000000002358191,kept_rescaled,1.0,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_03_below_side_port,32077,Ge-77,0.0543898008,0.054389800812826156,1.0000000002358191,kept_rescaled,1.0,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_06,32077,Ge-77,0.0543898008,0.054389800812826156,1.0000000002358191,kept_rescaled,1.0,40359.6,nubase_ground,1173,11.211,h
CsI_TopAnnulus_Segment_02,32077,Ge-77,0.0543898008,0.054389800812826156,1.0000000002358191,kept_rescaled,1.0,40359.6,nubase_ground,1173,11.211,h
CsI_TopAnnulus_Segment_03,32077,Ge-77,0.0543898008,0.054389800812826156,1.0000000002358191,kept_rescaled,1.0,40359.6,nubase_ground,1173,11.211,h
CsI_Bottom_Quadrant_00,83204,Bi-204,0.0543898008,0.05438980081261497,1.0000000002319362,kept_rescaled,1.0,40392.0,nubase_ground,4728,11.22,h
CsI_Bottom_Quadrant_02,83203,Bi-203,0.0543898008,0.054389800791412354,0.9999999998421093,kept_rescaled,1.0,42336.0,nubase_ground,4694,11.76,h
CsI_Side_Segment_03_above_side_port,83203,Bi-203,0.0543898008,0.054389800791412354,0.9999999998421093,kept_rescaled,1.0,42336.0,nubase_ground,4694,11.76,h
CsI_TopAnnulus_Segment_02,83203,Bi-203,0.0543898008,0.054389800791412354,0.9999999998421093,kept_rescaled,1.0,42336.0,nubase_ground,4694,11.76,h
CsI_Side_Segment_06,29064,Cu-64,0.0543898007,0.05438980066508912,0.9999999993581355,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
Cu_ColdFinger_OffAxis_YP_ZP_from_Disk_to_Stem,29064,Cu-64,0.0543898007,0.05438980066508912,0.9999999993581355,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
Cu_SubstrateSupport_OpenRing_L3_ZP_panel,29064,Cu-64,0.0543898007,0.05438980066508912,0.9999999993581355,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
DR_Capillary_CuNi_4K_60K,29064,Cu-64,0.0543898007,0.05438980066508912,0.9999999993581355,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
DR_Continuous_HEX_CuNi_CP_to_Still,29064,Cu-64,0.0543898007,0.05438980066508912,0.9999999993581355,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
DR_Still_Pot_Cu,29064,Cu-64,0.0543898007,0.05438980066508912,0.9999999993581355,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
CsI_Side_Segment_07,31072,Ga-72,0.0543897998,0.054389799804680554,1.0000000000860558,kept_rescaled,1.0,50490.0,nubase_ground,1076,14.025,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11024,Na-24,0.0543897977,0.054389797737506136,1.0000000006895804,kept_rescaled,1.0,53841.6,nubase_ground,223,14.9560,h
CsI_Bottom_Quadrant_03,82200,Pb-200,0.0543893054,0.054389305357000234,0.9999999992094077,kept_rescaled,1.0,77400.0,nubase_ground,4600,21.5,h
CsI_Side_Segment_06,82200,Pb-200,0.0543893054,0.054389305357000234,0.9999999992094077,kept_rescaled,1.0,77400.0,nubase_ground,4600,21.5,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11025,Na-25,0.0537787649,0.05377876491688492,1.0000000003139702,kept_rescaled,1.0,59.1,nubase_ground,238,59.1,s
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10024,Ne-24,0.0537787649,0.05377876491688492,1.0000000003139702,kept_rescaled,1.0,202.79999999999998,nubase_ground,222,3.38,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11025,Na-25,0.0537787649,0.05377876491688492,1.0000000003139702,kept_rescaled,1.0,59.1,nubase_ground,238,59.1,s
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11025,Na-25,0.0537787649,0.05377876491688492,1.0000000003139702,kept_rescaled,1.0,59.1,nubase_ground,238,59.1,s
