delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.9444428999999995e-121,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.9442789e-121,5.9446069e-121,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009599310885968813,2.8622516e-53,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,2.8621726e-53,2.8623306e-53,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009308422677303091,3.7550544e-50,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,3.7549508e-50,3.755158e-50,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009017534468637369,3.9499265e-47,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,3.9498175e-47,3.9500355e-47,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008726646259971648,3.3313951999999997e-44,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,3.3313033e-44,3.3314871e-44,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008435758051305926,2.25282605e-41,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,2.2527639e-41,2.2528882e-41,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008144869842640204,1.2215001e-38,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,1.2214664e-38,1.2215338e-38,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007853981633974482,5.31035705e-36,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,5.3102105e-36,5.3105036e-36,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007563093425308762,1.8510506e-33,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,1.8509995e-33,1.8511017e-33,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000727220521664304,5.17341375e-31,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,5.173271e-31,5.1735565e-31,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006981317007977319,1.1593124499999999e-28,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,1.1592805e-28,1.1593444e-28,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006690428799311596,2.0829945499999998e-26,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,2.0829371e-26,2.083052e-26,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006399540590645875,3.0008213e-24,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,3.0007385e-24,3.0009041e-24,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006108652381980154,3.4662229e-22,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,3.4661273e-22,3.4663185e-22,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005817764173314432,3.21023775e-20,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,3.2101492e-20,3.2103263e-20,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000552687596464871,2.3838683500000002e-18,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,2.3838026e-18,2.3839341e-18,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005235987755982988,1.4193571499999998e-16,0.6661677303229334,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,1.419318e-16,1.4193963e-16,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004945099547317267,6.77587635e-15,0.6661677303229268,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,6.7756894e-15,6.7760633e-15,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00046542113386515457,2.59360365e-13,0.6661677303226742,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,2.5935321e-13,2.5936752e-13,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004363323129985824,7.95987235e-12,0.6661677303149737,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,7.9596527e-12,7.960092e-12,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004072434921320102,1.9587227e-10,0.6661677301270612,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,1.9586687e-10,1.9587767e-10,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0003781546712654381,3.86459655e-09,0.666167726458337,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,3.8644899e-09,3.8647032e-09,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00034906585039886593,6.1136376e-08,0.6661676691865576,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,6.1134689e-08,6.1138063e-08,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00031997702953229375,7.75459545e-07,0.6661669548633885,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,7.7543815e-07,7.7548094e-07,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002908882086657216,7.886399849999999e-06,0.6661598439230835,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,7.8861823e-06,7.8866174e-06,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002617993877991494,6.4302913e-05,0.6661034274099336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,6.4301139e-05,6.4304687e-05,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00023271056693257729,0.000420195585,0.6657475347379336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.000420184,0.00042020717,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002036217460660051,0.0021968821000000003,0.6639708482229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.0021968217,0.0021969425,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00017453292519943296,0.0091368982,0.6570308321229336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.0091366496,0.0091371468,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0001454441043328608,0.0298040075,0.6363637228229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.029803223,0.029804792,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00011635528346628864,0.07453136299999999,0.5916363673229336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.074529556,0.07453317,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-8.726646259971648e-05,0.14067758,0.5254901503229336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.14067467,0.14068049,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-5.817764173314432e-05,0.20469441,0.46147332032293353,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.20469103,0.20469779,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-2.908882086657216e-05,0.24480005500000002,0.4213676753229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.24479682,0.24480329,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0,0.25748122500000004,0.4086865053229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.25747813,0.25748432,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
2.908882086657216e-05,0.24480005500000002,0.4213676753229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.24479682,0.24480329,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
5.817764173314432e-05,0.204694425,0.4614733053229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.20469105,0.2046978,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
8.726646259971648e-05,0.14067761,0.5254901203229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.1406747,0.14068052,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00011635528346628864,0.074531393,0.5916363373229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.074529586,0.0745332,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0001454441043328608,0.0298040255,0.6363637048229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.029803241,0.02980481,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00017453292519943296,0.009136905,0.6570308253229336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.0091366564,0.0091371536,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002036217460660051,0.0021968841,0.6639708462229336,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.0021968237,0.0021969445,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00023271056693257729,0.000420196015,0.6657475343079335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.00042018443,0.0004202076,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002617993877991494,6.4302987e-05,0.6661034273359335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,6.4301213e-05,6.4304761e-05,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002908882086657216,7.886409950000001e-06,0.6661598439129836,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,7.8861924e-06,7.8866275e-06,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00031997702953229375,7.75460645e-07,0.6661669548622885,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,7.7543925e-07,7.7548204e-07,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00034906585039886593,6.113647000000001e-08,0.6661676691864635,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,6.1134783e-08,6.1138157e-08,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0003781546712654381,3.864603e-09,0.6661677264583306,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,3.8644964e-09,3.8647096e-09,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
