delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.7593263e-121,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.7591786e-121,5.759474e-121,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010181087303300256,8.3050935e-60,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,8.3048805e-60,8.3053065e-60,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009890199094634534,1.6948225500000002e-56,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,1.6947791e-56,1.694866e-56,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009599310885968813,2.77311775e-53,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,2.7730466e-53,2.7731889e-53,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009308422677303091,3.6381176000000003e-50,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,3.6380243e-50,3.6382109e-50,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009017534468637369,3.82692115e-47,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,3.826823e-47,3.8270193e-47,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008726646259971648,3.22765165e-44,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,3.2275689e-44,3.2277344e-44,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008435758051305926,2.1826703999999998e-41,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,2.1826144e-41,2.1827264e-41,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008144869842640204,1.18346115e-38,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,1.1834308e-38,1.1834915e-38,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007853981633974482,5.14498625e-36,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,5.1448543e-36,5.1451182e-36,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007563093425308762,1.7934066999999997e-33,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,1.7933607e-33,1.7934527e-33,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000727220521664304,5.01230755e-31,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,5.012179e-31,5.0124361e-31,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006981317007977319,1.1232101e-28,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,1.1231813e-28,1.1232389e-28,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006690428799311596,2.0181276499999998e-26,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,2.0180759e-26,2.0181794e-26,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006399540590645875,2.90737215e-24,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,2.9072976e-24,2.9074467e-24,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006108652381980154,3.35828055e-22,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,3.3581944e-22,3.3583667e-22,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005817764173314432,3.1102671000000005e-20,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,3.1101873e-20,3.1103469e-20,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000552687596464871,2.3096318e-18,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,2.3095726e-18,2.309691e-18,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005235987755982988,1.37515665e-16,0.6639368345981708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,1.3751214e-16,1.3751919e-16,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004945099547317267,6.56486735e-15,0.6639368345981643,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,6.564699e-15,6.5650357e-15,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00046542113386515457,2.5128356499999997e-13,0.6639368345979196,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,2.5127712e-13,2.5129001e-13,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004363323129985824,7.7119923e-12,0.6639368345904589,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,7.7117945e-12,7.7121901e-12,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004072434921320102,1.8977257e-10,0.6639368344083983,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,1.897677e-10,1.8977744e-10,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0003781546712654381,3.7442483e-09,0.6639368308539226,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,3.7441523e-09,3.7443443e-09,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00034906585039886593,5.9232515e-08,0.6639367753656559,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,5.9230996e-08,5.9234034e-08,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00031997702953229375,7.51310815e-07,0.6639360832873559,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,7.5129155e-07,7.5133008e-07,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002908882086657216,7.6408102e-06,0.6639291937879709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,7.6406142e-06,7.6410062e-06,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002617993877991494,6.2300609e-05,0.6638745339891708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,6.2299011e-05,6.2302207e-05,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00023271056693257729,0.000407117335,0.6635297172631709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.0004071069,0.00040712777,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002036217460660051,0.0021286646499999997,0.6618081699481709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.0021286102,0.0021287191,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00017453292519943296,0.0088557819,0.6550810526981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.0088555578,0.008856006,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0001454441043328608,0.028913057,0.6350237775981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.028912349,0.028913765,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00011635528346628864,0.072455196,0.5914816385981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.072453557,0.072456835,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-8.726646259971648e-05,0.13724931499999998,0.5266875195981708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.13724665,0.13725198,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-5.817764173314432e-05,0.20056159499999998,0.4633752395981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.20055847,0.20056472,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-2.908882086657216e-05,0.240661175,0.4232756595981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.24065815,0.2406642,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0,0.253437795,0.41049903959817086,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.25343489,0.2534407,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
2.908882086657216e-05,0.24066118,0.42327565459817085,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.24065816,0.2406642,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
5.817764173314432e-05,0.20056161,0.4633752245981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.20055849,0.20056473,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
8.726646259971648e-05,0.13724934500000002,0.5266874895981708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.13724668,0.13725201,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00011635528346628864,0.072455225,0.5914816095981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.072453586,0.072456864,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0001454441043328608,0.028913073499999997,0.6350237610981708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.028912365,0.028913782,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00017453292519943296,0.0088557883,0.6550810462981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.0088555642,0.0088560124,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002036217460660051,0.0021286665,0.6618081680981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.0021286121,0.0021287209,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00023271056693257729,0.000407117735,0.6635297168631709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.0004071073,0.00040712817,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002617993877991494,6.2300678e-05,0.6638745339201709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,6.229908e-05,6.2302276e-05,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002908882086657216,7.6408196e-06,0.6639291937785708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,7.6406236e-06,7.6410156e-06,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00031997702953229375,7.5131183e-07,0.6639360832863409,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,7.5129256e-07,7.513311e-07,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00034906585039886593,5.9232602e-08,0.6639367753655688,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,5.9231083e-08,5.9234121e-08,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0003781546712654381,3.7442543e-09,0.6639368308539165,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,3.7441583e-09,3.7443503e-09,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004072434921320102,1.8977289499999998e-10,0.663936834408398,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,1.8976803e-10,1.8977776e-10,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
