delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,6.05657575e-121,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,6.0564012e-121,6.0567503e-121,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010471975511965976,3.43150525e-63,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,3.4314064e-63,3.4316041e-63,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010181087303300256,8.7337353e-60,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,8.7334836e-60,8.733987e-60,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009890199094634534,1.7822956e-56,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,1.7822442e-56,1.782347e-56,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009599310885968813,2.91624365e-53,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,2.9161596e-53,2.9163277e-53,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009308422677303091,3.8258878500000003e-50,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,3.8257776e-50,3.8259981e-50,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009017534468637369,4.02443595e-47,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,4.02432e-47,4.0245519e-47,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008726646259971648,3.394237e-44,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,3.3941392e-44,3.3943348e-44,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008435758051305926,2.29532225e-41,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,2.2952561e-41,2.2953884e-41,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008144869842640204,1.24454185e-38,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,1.244506e-38,1.2445777e-38,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007853981633974482,5.410529e-36,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,5.4103731e-36,5.4106849e-36,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007563093425308762,1.88596795e-33,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,1.8859136e-33,1.8860223e-33,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000727220521664304,5.2710025e-31,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,5.2708506e-31,5.2711544e-31,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006981317007977319,1.18118115e-28,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,1.1811471e-28,1.1812152e-28,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006690428799311596,2.12228715e-26,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,2.122226e-26,2.1223483e-26,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006399540590645875,3.0574273e-24,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,3.0573392e-24,3.0575154e-24,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006108652381980154,3.53160805e-22,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,3.5315063e-22,3.5317098e-22,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005817764173314432,3.2707941500000004e-20,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,3.2706999e-20,3.2708884e-20,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000552687596464871,2.4288365e-18,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,2.4287665e-18,2.4289065e-18,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005235987755982988,1.4461311999999998e-16,0.6675634581169643,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,1.4460895e-16,1.4461729e-16,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004945099547317267,6.90369325e-15,0.6675634581169575,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,6.9034943e-15,6.9038922e-15,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00046542113386515457,2.6425281500000004e-13,0.6675634581167001,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,2.642452e-13,2.6426043e-13,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004363323129985824,8.110023599999999e-12,0.6675634581088543,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,8.1097899e-12,8.1102573e-12,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004072434921320102,1.9956711000000001e-10,0.6675634579173972,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,1.9956136e-10,1.9957286e-10,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0003781546712654381,3.9374965e-09,0.6675634541794678,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,3.937383e-09,3.93761e-09,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00034906585039886593,6.2289624e-08,0.6675633958273404,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,6.2287829e-08,6.2291419e-08,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00031997702953229375,7.9008744e-07,0.6675626680295244,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,7.9006467e-07,7.9011021e-07,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002908882086657216,8.035163650000002e-06,0.6675554229533144,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,8.0349321e-06,8.0353952e-06,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002617993877991494,6.5515787e-05,0.6674979423299644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,6.5513899e-05,6.5517675e-05,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00023271056693257729,0.00042811743999999997,0.6671353406769643,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.00042810511,0.00042812977,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002036217460660051,0.0022381993000000003,0.6653252588169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.002238135,0.0022382636,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00017453292519943296,0.0093070964,0.6582563617169643,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.009306832,0.0093073608,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0001454441043328608,0.030342785499999997,0.6372206726169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.030341952,0.030343619,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00011635528346628864,0.07578335850000001,0.5917800996169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.075781444,0.075785273,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-8.726646259971648e-05,0.142734785,0.5248286731169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.14273171,0.14273786,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-5.817764173314432e-05,0.207159395,0.46040406311696436,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.20715586,0.20716293,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-2.908882086657216e-05,0.24725697,0.42030648811696436,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.2472536,0.24726034,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0,0.25987748,0.4076859781169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.25987427,0.25988069,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
2.908882086657216e-05,0.247256975,0.4203064831169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.24725361,0.24726034,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
5.817764173314432e-05,0.20715941,0.4604040481169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.20715587,0.20716295,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
8.726646259971648e-05,0.14273481999999998,0.5248286381169645,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.14273175,0.14273789,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00011635528346628864,0.07578339049999999,0.5917800676169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.075781476,0.075785305,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0001454441043328608,0.030342804,0.6372206541169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.030341971,0.030343637,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00017453292519943296,0.009307103550000001,0.6582563545669644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.0093068391,0.009307368,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002036217460660051,0.00223820135,0.6653252567669644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.0022381371,0.0022382656,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00023271056693257729,0.00042811789,0.6671353402269644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.00042810556,0.00042813022,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002617993877991494,6.5515865e-05,0.6674979422519643,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,6.5513977e-05,6.5517753e-05,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002908882086657216,8.03517415e-06,0.6675554229428143,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,8.0349426e-06,8.0354057e-06,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00031997702953229375,7.9008858e-07,0.6675626680283844,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,7.9006581e-07,7.9011135e-07,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00034906585039886593,6.2289722e-08,0.6675633958272423,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,6.2287927e-08,6.2291517e-08,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0003781546712654381,3.9375032e-09,0.6675634541794612,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,3.9373897e-09,3.9376167e-09,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
