delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,6.27046605e-121,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,6.27027e-121,6.2706621e-121,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008726646259971648,3.514106e-44,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,3.5139961e-44,3.5142159e-44,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008435758051305926,2.37638255e-41,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,2.3763082e-41,2.3764569e-41,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008144869842640204,1.2884934499999998e-38,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,1.2884532e-38,1.2885337e-38,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007853981633974482,5.6016043e-36,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,5.6014291e-36,5.6017795e-36,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007563093425308762,1.95257175e-33,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,1.9525107e-33,1.9526328e-33,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000727220521664304,5.4571504499999995e-31,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,5.4569798e-31,5.4573211e-31,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006981317007977319,1.22289515e-28,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,1.2228569e-28,1.2229334e-28,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006690428799311596,2.1972367e-26,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,2.197168e-26,2.1973054e-26,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006399540590645875,3.1654017999999998e-24,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,3.1653028e-24,3.1655008e-24,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006108652381980154,3.65632845e-22,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,3.6562141e-22,3.6564428e-22,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005817764173314432,3.3863038e-20,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,3.3861979e-20,3.3864097e-20,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000552687596464871,2.514612e-18,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,2.5145334e-18,2.5146906e-18,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005235987755982988,1.49720205e-16,0.6703135068709144,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,1.4971552e-16,1.4972489e-16,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004945099547317267,7.147500499999999e-15,0.6703135068709074,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,7.147277e-15,7.147724e-15,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00046542113386515457,2.73585035e-13,0.670313506870641,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,2.7357648e-13,2.7359359e-13,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004363323129985824,8.396433149999999e-12,0.6703135068625181,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,8.3961706e-12,8.3966957e-12,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004072434921320102,2.0661492e-10,0.6703135066642996,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,2.0660846e-10,2.0662138e-10,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0003781546712654381,4.07655115e-09,0.6703135027943634,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,4.0764237e-09,4.0766786e-09,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00034906585039886593,6.448941350000001e-08,0.670313442381501,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,6.4487397e-08,6.449143e-08,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00031997702953229375,8.179897499999999e-07,0.6703126888811645,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,8.1796417e-07,8.1801533e-07,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002908882086657216,8.31892645e-06,0.6703051879444645,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,8.3186663e-06,8.3191866e-06,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002617993877991494,6.7829304e-05,0.6702456775669146,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,6.7827183e-05,6.7831425e-05,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00023271056693257729,0.00044322779,0.6698702790809146,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.00044321394,0.00044324164,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002036217460660051,0.0023170006,0.6679965062709146,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.0023169284,0.0023170728,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00017453292519943296,0.0096315696,0.6606819372709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.0096312728,0.0096318664,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0001454441043328608,0.0313686315,0.6389448753709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.031367698,0.031369565,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00011635528346628864,0.078160048,0.5921534588709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.078157914,0.078162182,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-8.726646259971648e-05,0.146619565,0.5236939418709146,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.14661617,0.14662296,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-5.817764173314432e-05,0.211784475,0.45852903187091454,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.21178062,0.21178833,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-2.908882086657216e-05,0.251844295,0.4184692118709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.25184067,0.25184792,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0,0.26434397,0.4059695368709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.26434053,0.26434741,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
2.908882086657216e-05,0.251844305,0.4184692018709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.25184068,0.25184793,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
5.817764173314432e-05,0.211784495,0.45852901187091455,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.21178064,0.21178835,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
8.726646259971648e-05,0.14661960000000002,0.5236939068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.14661621,0.14662299,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00011635528346628864,0.078160082,0.5921534248709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.078157948,0.078162216,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0001454441043328608,0.0313686515,0.6389448553709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.031367718,0.031369585,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00017453292519943296,0.0096315774,0.6606819294709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.0096312806,0.0096318742,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002036217460660051,0.0023170027999999997,0.6679965040709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.0023169306,0.002317075,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00023271056693257729,0.00044322828,0.6698702785909145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.00044321443,0.00044324213,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002617993877991494,6.78293885e-05,0.6702456774824145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,6.7827268e-05,6.7831509e-05,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002908882086657216,8.3189379e-06,0.6703051879330145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,8.3186778e-06,8.319198e-06,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00031997702953229375,8.1799099e-07,0.6703126888799245,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,8.1796541e-07,8.1801657e-07,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00034906585039886593,6.448952e-08,0.6703134423813946,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,6.4487503e-08,6.4491537e-08,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0003781546712654381,4.07655845e-09,0.6703135027943561,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,4.076431e-09,4.0766859e-09,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
