delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.5754142999999995e-121,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.5752815e-121,5.5755471e-121,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008726646259971648,3.1245832e-44,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,3.1245088e-44,3.1246576e-44,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008435758051305926,2.11297125e-41,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,2.1129209e-41,2.1130216e-41,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0008144869842640204,1.14566975e-38,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,1.1456425e-38,1.145697e-38,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007853981633974482,4.98069165e-36,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,4.980573e-36,4.9808103e-36,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0007563093425308762,1.7361379499999998e-33,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,1.7360966e-33,1.7361793e-33,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000727220521664304,4.8522497499999995e-31,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,4.8521342e-31,4.8523653e-31,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006981317007977319,1.0873426999999998e-28,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,1.0873168e-28,1.0873686e-28,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006690428799311596,1.95368285e-26,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,1.9536363e-26,1.9537294e-26,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006399540590645875,2.8145311500000003e-24,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,2.8144641e-24,2.8145982e-24,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0006108652381980154,3.2510407e-22,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,3.2509633e-22,3.2511181e-22,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005817764173314432,3.010947e-20,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,3.0108753e-20,3.0110187e-20,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.000552687596464871,2.2358784e-18,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,2.2358251e-18,2.2359317e-18,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0005235987755982988,1.3312438e-16,0.6618141636397216,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,1.3312121e-16,1.3312755e-16,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004945099547317267,6.3552315999999994e-15,0.6618141636397153,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,6.3550802e-15,6.355383e-15,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00046542113386515457,2.43259335e-13,0.6618141636394784,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-96.0,2.4325354e-13,2.4326513e-13,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004363323129985824,7.465725399999999e-12,0.661814163632256,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-90.0,7.4655476e-12,7.4659032e-12,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0004072434921320102,1.83712565e-10,0.6618141634560091,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-84.0,1.8370819e-10,1.8371694e-10,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0003781546712654381,3.6246833e-09,0.6618141600150383,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-78.0,3.624597e-09,3.6247696e-09,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00034906585039886593,5.7341043499999996e-08,0.6618141062986782,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-72.0,5.7339678e-08,5.7342409e-08,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00031997702953229375,7.27319235e-07,0.6618134363204867,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-66.0,7.2730191e-07,7.2733656e-07,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002908882086657216,7.39681875e-06,0.6618067668209717,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-60.0,7.3966426e-06,7.3969949e-06,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002617993877991494,6.0311327e-05,0.6617538523127217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-54.0,6.0309891e-05,6.0312763e-05,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00023271056693257729,0.00039412382999999996,0.6614200398097216,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-48.0,0.00039411445,0.00039413321,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0002036217460660051,0.0020608809,0.6597532827397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-42.0,0.002060832,0.0020609298,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00017453292519943296,0.0085763172,0.6532378464397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-36.0,0.0085761156,0.0085765188,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0001454441043328608,0.028026013000000002,0.6337881506397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-30.0,0.028025375,0.028026651,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.00011635528346628864,0.070380778,0.5914333856397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-24.0,0.070379294,0.070382262,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-8.726646259971648e-05,0.13380238,0.5280117836397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-18.0,0.13379995,0.13380481,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-5.817764173314432e-05,0.196373745,0.4654404186397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-12.0,0.19637086,0.19637663,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-2.908882086657216e-05,0.23644113,0.4253730336397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-6.0,0.23643831,0.23644395,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0,0.24930591000000002,0.41250825363972166,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,0.0,0.24930319,0.24930863,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
2.908882086657216e-05,0.23644114,0.4253730236397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,6.0,0.23643832,0.23644396,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
5.817764173314432e-05,0.196373765,0.46544039863972164,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,12.0,0.19637088,0.19637665,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
8.726646259971648e-05,0.133802405,0.5280117586397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,18.0,0.13379997,0.13380484,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00011635528346628864,0.0703808045,0.5914333591397216,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,24.0,0.070379321,0.070382288,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0001454441043328608,0.0280260285,0.6337881351397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,30.0,0.02802539,0.028026667,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00017453292519943296,0.008576323149999999,0.6532378404897217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,36.0,0.0085761216,0.0085765247,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002036217460660051,0.0020608826,0.6597532810397216,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,42.0,0.0020608337,0.0020609315,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00023271056693257729,0.0003941242,0.6614200394397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,48.0,0.00039411482,0.00039413358,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002617993877991494,6.0311390999999995e-05,0.6617538522487216,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,54.0,6.0309955e-05,6.0312827e-05,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0002908882086657216,7.3968274499999995e-06,0.6618067668122717,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,60.0,7.3966513e-06,7.3970036e-06,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00031997702953229375,7.273201799999999e-07,0.6618134363195417,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,66.0,7.2730286e-07,7.273375e-07,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00034906585039886593,5.73411245e-08,0.6618141062985972,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,72.0,5.7339759e-08,5.734249e-08,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0003781546712654381,3.6246888500000003e-09,0.6618141600150328,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,3.6246025e-09,3.6247752e-09,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
