catalog_index,stream,tag,source_file,local_id,rate_hz,tes_total_keV,bgo_total_keV,pix_count,pixel_multiplicity,pixel_uids,side_compton_class,classification_code,classification_label,classification_reason,missing_trace_fields,sim_path,sim_block_lines,ia_process_counts,has_ia_anni,annihilation_x_cm,annihilation_y_cm,annihilation_z_cm,annihilation_medium,annihilation_medium_path_cm,htsim_hits,tes_cc_hits,first_tes_volume,first_tes_edep_keV,first_tes_sec,first_tes_prim,first_tes_par,first_tes_sproc,first_tes_cproc,first_tes_tid,first_tes_pid,max_tes_volume,max_tes_edep_keV,max_tes_sec,max_tes_prim,max_tes_par,max_tes_sproc,max_tes_cproc,entry_path_distribution
16614,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,12705,0.0006785052258472494,510.9988800000001,0.0,1,single,TP_L5_00121,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,44,ANNI:2;BREM:2;ESCP:1;INIT:1;PHOT:5,True,-1.63523,19.03095,0.64337,,,2,12,TP_L5_00121,1.8023,gamma,e+,e+,phot,annihil,3,1,TP_L5_00121,174.6684,e-,e+,gamma,eBrem,phot,single_pixel
17885,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,33227,0.0006785052258472494,510.998917,0.0,2,multi,TP_L4_00008;TP_L4_00019,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,63,ANNI:2;BREM:2;COMP:1;ESCP:1;INIT:1;PHOT:8,True,14.54856,1.42591,-6.06684,,,3,11,TP_L4_00019,1.8023,gamma,e+,e+,compt,annihil,4,1,TP_L4_00008,279.948,e-,e+,gamma,eBrem,phot,side_compton_keep
18007,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,35451,0.0006785052258472494,510.9989,0.0,1,single,TP_L4_00101,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,40,ANNI:2;ESCP:1;INIT:1;PHOT:5,True,-22.74813,-7.07229,2.33933,,,2,7,TP_L4_00101,1.8023,gamma,e+,e+,phot,annihil,2,1,TP_L4_00101,255.7133,e-,e+,gamma,eIoni,phot,single_pixel
19993,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,69522,0.0006785052258472494,510.99890000000005,0.0,1,single,TP_L2_00154,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,20,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:1,True,2.82213,-1.53546,21.64777,,,2,5,TP_L2_00154,0.23072,gamma,e+,e+,compt,annihil,2,1,TP_L2_00154,308.28,e-,e+,gamma,eIoni,phot,single_pixel
22127,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,104092,0.0006785052258472494,510.998942,0.0,1,single,TP_L4_00281,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,50,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:4,True,-8.7601,19.09912,-8.80221,,,2,15,TP_L4_00281,9.8792,gamma,e+,e+,phot,annihil,3,1,TP_L4_00281,310.0008,e-,e+,gamma,eIoni,phot,single_pixel
22718,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,114315,0.0006785052258472494,510.99890000000005,0.0,1,single,TP_L0_00048,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,45,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:4,True,9.74735,-10.39957,21.69026,,,2,8,TP_L0_00048,1.8023,gamma,e+,e+,compt,annihil,3,1,TP_L0_00048,271.2287,e-,e+,gamma,eIoni,phot,single_pixel
23666,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,130214,0.0006785052258472494,510.99893000000003,0.0,1,single,TP_L4_00049,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,41,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:3,True,3.20424,11.80508,-18.02989,,,2,7,TP_L4_00049,9.8792,gamma,e+,e+,compt,annihil,3,1,TP_L4_00049,291.8647,e-,e+,gamma,eIoni,compt,single_pixel
30516,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,242380,0.0006785052258472494,510.998872,0.0,2,multi,TP_L0_00042;TP_L0_00043,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,41,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:6;RAYL:1,True,14.55232,9.03425,-9.24645,,,3,12,TP_L0_00042,2.1841,gamma,e+,e+,phot,annihil,3,1,TP_L0_00042,188.2266,e-,e+,gamma,eBrem,phot,side_compton_keep
35256,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,77279,0.0006785052258472494,510.9989500000001,0.0,1,single,TP_L4_00265,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,29,ANNI:2;BREM:1;COMP:1;ESCP:1;INIT:1;PHOT:2,True,-3.88505,10.09487,12.37031,,,2,7,TP_L4_00265,0.39736,gamma,e+,e+,compt,annihil,2,1,TP_L4_00265,267.9166,e-,e+,gamma,eIoni,phot,single_pixel
36798,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,102060,0.0006785052258472494,510.9989,0.0,1,single,TP_L2_00035,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,26,ANNI:2;ESCP:1;INIT:1;PHOT:3,True,20.9297,-9.28649,7.26801,,,2,5,TP_L2_00035,0.0419,gamma,e+,e+,phot,annihil,3,1,TP_L2_00035,295.3759,e-,e+,gamma,eIoni,phot,single_pixel
53459,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,125480,0.0006785052258472494,510.9989,0.0,1,single,TP_L4_00143,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,24,ANNI:2;ESCP:1;INIT:1;PHOT:3,True,18.76655,-9.27701,5.09198,,,2,5,TP_L4_00143,1.8023,gamma,e+,e+,phot,annihil,2,1,TP_L4_00143,272.8497,e-,e+,gamma,eIoni,phot,single_pixel
54620,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,144949,0.0006785052258472494,510.9989,0.0,1,single,TP_L0_00014,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,76,ANNI:2;BREM:1;COMP:1;ESCP:1;INIT:1;PHOT:5,True,-5.49402,-2.14804,13.74546,,,3,7,TP_L0_00014,9.8792,gamma,e+,e+,phot,annihil,11,1,TP_L0_00014,301.2038,e-,e+,gamma,eIoni,phot,single_pixel
55845,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,165149,0.0006785052258472494,510.99885000000006,0.0,1,single,TP_L2_00245,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,55,ANNI:2;COMP:2;ESCP:1;INIT:1;PHOT:5,True,10.95352,15.33532,-5.14685,,,2,12,TP_L2_00245,0.07881,gamma,e+,e+,compt,annihil,4,1,TP_L2_00245,203.4136,e-,e+,gamma,eIoni,compt,single_pixel
56802,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,180884,0.0006785052258472494,510.998859,0.0,1,single,TP_L2_00009,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,41,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:1,True,-19.86768,0.93711,-10.53766,,,2,5,TP_L2_00009,5.323059,e-,e+,gamma,eIoni,compt,4,2,TP_L2_00009,328.0202,e-,e+,gamma,eIoni,phot,single_pixel
58524,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,209023,0.0006785052258472494,510.99893000000003,0.0,1,single,TP_L3_00306,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,37,ANNI:2;ESCP:1;INIT:1;PHOT:6,True,4.12695,-4.17427,-22.23148,,,2,9,TP_L3_00306,1.8023,gamma,e+,e+,phot,annihil,2,1,TP_L3_00306,336.1621,e-,e+,gamma,eIoni,phot,single_pixel
64436,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,59740,0.0006785052258472494,510.99889999999994,0.0,1,single,TP_L1_00157,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,28,ANNI:2;ESCP:1;INIT:1;PHOT:3,True,-15.45873,-11.27373,6.34545,,,2,5,TP_L1_00157,2.1841,gamma,e+,e+,phot,annihil,2,1,TP_L1_00157,276.9985,e-,e+,gamma,eIoni,phot,single_pixel
66466,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,93605,0.0006785052258472494,510.998962,0.0,2,multi,TP_L5_00334;TP_L5_00350,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,53,ANNI:2;COMP:3;ESCP:1;INIT:1;PHOT:3,True,8.2684,12.16461,16.21594,,,3,10,TP_L5_00334,0.04189,gamma,e+,e+,compt,annihil,3,1,TP_L5_00334,285.6889,e-,e+,gamma,eIoni,compt,side_compton_keep
67901,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,117831,0.0006785052258472494,510.99886300000003,0.0,1,single,TP_L3_00055,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,53,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:6,True,3.18415,-2.86247,21.69343,,,2,14,TP_L3_00055,11.163,gamma,e+,e+,phot,annihil,3,1,TP_L3_00055,315.0842,e-,e+,gamma,eIoni,phot,single_pixel
71604,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,178930,0.0006785052258472494,510.9989,0.0,1,single,TP_L0_00127,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,37,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:3;RAYL:1,True,-11.86134,6.81103,13.37294,,,2,6,TP_L0_00127,2.1841,gamma,e+,e+,compt,annihil,3,1,TP_L0_00127,301.6635,e-,e+,gamma,eIoni,compt,single_pixel
71749,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,181513,0.0006785052258472494,510.99890000000005,0.0,1,single,TP_L4_00094,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,45,ANNI:2;ESCP:1;INIT:1;PHOT:5,True,11.91088,-11.40595,1.96539,,,2,7,TP_L4_00094,1.8023,gamma,e+,e+,phot,annihil,2,1,TP_L4_00094,286.9793,e-,e+,gamma,eIoni,phot,single_pixel
72499,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,193288,0.0006785052258472494,510.998922,0.0,2,multi,TP_L3_00246;TP_L3_00267,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,64,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:3,True,12.0847,-11.14439,1.5622,,,3,25,TP_L3_00246,1.8023,gamma,e+,e+,compt,annihil,3,1,TP_L3_00267,148.512,e-,e+,gamma,eIoni,phot,side_compton_keep
74366,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,223071,0.0006785052258472494,510.99894000000006,0.0,1,single,TP_L1_00332,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,53,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:3,True,12.59441,9.20941,-1.17106,,,2,7,TP_L1_00332,0.04189,gamma,e+,e+,compt,annihil,2,1,TP_L1_00332,286.0823,e-,e+,gamma,eIoni,phot,single_pixel
82968,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,119213,0.0006785052258472494,510.998938,0.0,1,single,TP_L2_00238,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,41,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:2,True,-18.60127,7.71461,-11.80404,,,2,5,TP_L2_00238,67.565,gamma,e+,e+,phot,annihil,3,1,TP_L2_00238,338.1718,e-,e+,gamma,eBrem,phot,single_pixel
