dataset,stream,baseline,policy,transition,events
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2,0->1,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2,1->0,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2,1->1,63
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->0,8
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->1,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->0,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->1,63
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k3,0->0,8
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k3,0->1,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k3,1->0,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k3,1->1,63
Mass_model_511,science,legacy_current,geometry_current,0->0,496
Mass_model_511,science,legacy_current,geometry_current,0->1,122
Mass_model_511,science,legacy_current,geometry_current,1->0,623
Mass_model_511,science,legacy_current,geometry_current,1->1,29064
Mass_model_511,science,geometry_current,geometry_fluorescence_merge,0->0,1119
Mass_model_511,science,geometry_current,geometry_fluorescence_merge,0->1,0
Mass_model_511,science,geometry_current,geometry_fluorescence_merge,1->0,43
Mass_model_511,science,geometry_current,geometry_fluorescence_merge,1->1,29143
Mass_model_511,science,geometry_current,geometry_tight_k2,0->0,1119
Mass_model_511,science,geometry_current,geometry_tight_k2,0->1,0
Mass_model_511,science,geometry_current,geometry_tight_k2,1->0,5
Mass_model_511,science,geometry_current,geometry_tight_k2,1->1,29181
Mass_model_511,science,geometry_current,geometry_tight_k2.5,0->0,1119
Mass_model_511,science,geometry_current,geometry_tight_k2.5,0->1,0
Mass_model_511,science,geometry_current,geometry_tight_k2.5,1->0,0
Mass_model_511,science,geometry_current,geometry_tight_k2.5,1->1,29186
Mass_model_511,science,geometry_current,geometry_tight_k3,0->0,1119
Mass_model_511,science,geometry_current,geometry_tight_k3,0->1,0
Mass_model_511,science,geometry_current,geometry_tight_k3,1->0,0
Mass_model_511,science,geometry_current,geometry_tight_k3,1->1,29186
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2,0->0,1119
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2,0->1,0
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2,1->0,47
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2,1->1,29139
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->0,1119
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->1,0
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->0,43
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->1,29143
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k3,0->0,1119
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k3,0->1,0
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k3,1->0,43
Mass_model_511,science,geometry_current,geometry_fluorescence_merge_tight_k3,1->1,29143
S3c_atm511_3M,atm511,legacy_current,geometry_current,0->0,1
S3c_atm511_3M,atm511,legacy_current,geometry_current,0->1,1
S3c_atm511_3M,atm511,legacy_current,geometry_current,1->0,0
S3c_atm511_3M,atm511,legacy_current,geometry_current,1->1,6
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge,1->1,7
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2,1->1,7
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2.5,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2.5,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2.5,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k2.5,1->1,7
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k3,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k3,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k3,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_tight_k3,1->1,7
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2,1->1,7
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->1,7
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k3,0->0,1
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k3,0->1,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k3,1->0,0
S3c_atm511_3M,atm511,geometry_current,geometry_fluorescence_merge_tight_k3,1->1,7
