dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,172893,0.0001423071684854045,510.99890000000005,0.0,2,65.3809;445.618,TP_L1_00091;TP_L1_00111,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00091->TP_L1_00111,1.55,1,single,1.5500000000000003,52.927913331762895,45.27271749098763,0.03156135269820417,45.37201720375414,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,delayed,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_delayed_transport_candidate_Mass_model_511_fullstat_v1/DelayedDecayMassModel511CandidateFullstatV1.inc1.id1.sim.gz,949487,0.0001423071684854045,510.99886300000003,0.0,3,86.35071;366.962353;57.6858,TP_L2_00276;TP_L3_00251;TP_L3_00272,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00272->TP_L3_00251,1.55,2,keep,13.507035203922433,0.0,3.318573039444267,0.030745031439246038,4.473686653654295,0,13.595679460769878,0.0,4.480577009819758,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,4,2.6886056890896382e-05,511.00004,0.0,2,65.3809;445.61914,TP_L5_00186;TP_L5_00187,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L5_00186->TP_L5_00187,1.55,1,single,1.5499999999999925,52.93725256070977,45.27271749098787,0.03156127368455847,45.37201720369942,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,33,2.6886056890896382e-05,511.00002600000005,0.0,3,56.402;259.786326;194.8117,TP_L2_00080;TP_L2_00081;TP_L2_00100,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00080->TP_L2_00100,1.55,2,keep,1.550000000000002,54.62761663929281,45.27271749098759,0.03472407633916243,45.372019514016024,0,2.192031021678299,0.0,32.15294931934064,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,39,2.6886056890896382e-05,510.99992999999995,0.0,2,453.31413;57.6858,TP_L1_00127;TP_L1_00128,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00128->TP_L1_00127,1.55,1,single,1.549999999999994,54.33211464119311,45.272717490987816,0.03331284968217671,45.37201845592443,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,47,2.6886056890896382e-05,510.999996,0.0,2,57.6858;453.314196,TP_L5_00334;TP_L5_00335,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L5_00334->TP_L5_00335,1.55,1,single,1.5500000000000083,51.909930197033006,45.2727174909874,0.03331284499137704,45.372018455920575,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,63,2.6886056890896382e-05,511.00001899999995,0.0,2,57.6858;453.314219,TP_L1_00168;TP_L1_00169,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00168->TP_L1_00169,1.55,1,single,1.5500000000000083,49.724200937765055,45.2727174909874,0.03331284335670478,45.37201845591938,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,67,2.6886056890896382e-05,511.0000359999999,0.0,2,65.3809;445.619136,TP_L2_00232;TP_L2_00253,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L2_00232->TP_L2_00253,1.55,1,single,1.5500000000000003,48.55367928561261,45.27271749098763,0.031561273961798614,45.37201720369937,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,72,2.6886056890896382e-05,510.99996655727,0.0,2,443.697082;67.3028843,TP_L0_00098;TP_L0_00099,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00099->TP_L0_00098,1.55,1,single,1.550000000000002,44.05399383575317,45.27271749098759,0.031185240464050787,45.37201694368453,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,76,2.6886056890896382e-05,510.99999,0.0,2,56.402;454.59799,TP_L0_00208;TP_L0_00229,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00208->TP_L0_00229,1.55,1,single,1.55,49.67048801113058,45.272717490987645,0.0336486930420311,45.3720187037487,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,102,2.6886056890896382e-05,511.00003,0.0,2,445.61913;65.3809,TP_L5_00276;TP_L5_00296,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L5_00296->TP_L5_00276,1.55,1,single,1.5500000000000003,54.5819680126523,45.27271749098763,0.03156127437765875,45.37201720369966,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,135,2.6886056890896382e-05,511.00003,0.0,2,56.402;454.59803,TP_L3_00206;TP_L3_00227,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00206->TP_L3_00227,1.55,1,single,1.55,52.64107205124476,45.272717490987645,0.033648690182968274,45.37201870374658,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,139,2.6886056890896382e-05,511.00000909999994,0.0,2,453.314209;57.6858,TP_L0_00104;TP_L1_00150,veto,0,veto,0,0->0,1,0,,,,2,veto,13.858210562695321,113.83885094873511,3.3498303214148906,0.03331284406032458,4.49694039629724,0,13.858210562695321,113.83885094873511,4.49694039629724,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,150,2.6886056890896382e-05,511.000038,0.0,2,57.6858;453.314238,TP_L4_00109;TP_L5_00129,keep,1,keep,1,1->1,1,0,,,,2,keep,12.198565489433582,7.4848469785800855,3.0123638614343466,0.03331284200632343,4.251522760037653,0,12.198565489433582,7.4848469785800855,4.251522760037653,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,163,2.6886056890896382e-05,511.000002,0.0,2,453.314202;57.6858,TP_L0_00273;TP_L0_00293,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00293->TP_L0_00273,1.55,1,single,1.5500000000000003,54.43484109459624,45.27271749098763,0.033312844564940776,45.372018455920504,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,169,2.6886056890896382e-05,511.00004300000006,0.0,3,279.713883;165.6126;65.67356,TP_L3_00104;TP_L3_00146;TP_L3_00147,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00147->TP_L3_00146,1.55,2,veto,3.4659053651246725,50.03573757207395,20.246574767198428,0.03290703662606431,20.467654303236987,0,3.1,0.8151030444715719,22.834324583413522,0,1,1,0,1,0,1,0,1,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,205,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L0_00081;TP_L0_00082,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00081->TP_L0_00082,1.55,1,single,1.5499999999999925,49.66002766151703,45.27271749098787,0.031561276456959726,45.37201720370135,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,216,2.6886056890896382e-05,511.00003000000004,0.0,2,65.3809;445.61913,TP_L1_00128;TP_L1_00149,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00128->TP_L1_00149,1.55,1,single,1.5500000000000003,51.35351427622793,45.27271749098763,0.031561274377658745,45.37201720369966,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,245,2.6886056890896382e-05,511.0,0.0,3,225.5934;57.6858;227.7208,TP_L1_00317;TP_L1_00319;TP_L1_00337,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00319->TP_L1_00337,1.55,2,keep,1.5499999999999992,46.788174262368884,45.27271749098767,0.03443129547183949,45.37201929088994,0,3.4659053651246685,0.0,20.46766477506811,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,246,2.6886056890896382e-05,511.00003200000003,0.0,2,57.6858;453.314232,TP_L5_00214;TP_L5_00235,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L5_00214->TP_L5_00235,1.55,1,single,1.55,53.5177560722127,45.272717490987645,0.033312842432759636,45.37201845591894,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,253,2.6886056890896382e-05,511.000015,0.0,3,81.52637;65.1036;364.370045,TP_L1_00193;TP_L3_00325;TP_L3_00326,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00325->TP_L3_00326,1.55,2,keep,30.56096366281666,0.0,1.68334888503592,0.03106326125651017,3.440149472763003,1,29.804781495592284,0.0,3.4421450502350774,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,259,2.6886056890896382e-05,510.99996600000003,0.0,2,67.1676;443.832366,TP_L3_00272;TP_L3_00292,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L3_00272->TP_L3_00292,1.55,1,single,1.5500000000000003,47.65287640830309,45.27271749098763,0.031210988264261993,45.372016961388944,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,277,2.6886056890896382e-05,510.9999597000001,0.0,2,56.4019997;454.59796,TP_L0_00063;TP_L0_00064,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00063->TP_L0_00064,1.55,1,single,1.550000000000002,51.403113338976205,45.27271749098759,0.033648695287881614,45.372018703750314,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,287,2.6886056890896382e-05,511.00011,0.0,2,454.59811;56.402,TP_L3_00268;TP_L3_00288,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00288->TP_L3_00268,1.55,1,single,1.5500000000000003,56.4764921818814,45.27271749098763,0.033648684464844286,45.37201870374233,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,295,2.6886056890896382e-05,511.00004599999994,0.0,2,454.598046;56.402,TP_L2_00102;TP_L2_00123,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00123->TP_L2_00102,1.55,1,single,1.5499999999999998,50.451158571078416,45.27271749098765,0.03364868903934336,45.37201870374574,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,314,2.6886056890896382e-05,511.00001,0.0,3,25.32701;427.9872;57.6858,TP_L0_00168;TP_L1_00148;TP_L1_00149,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00149->TP_L1_00148,1.55,2,keep,12.490496387253794,0.0,3.116635590706082,0.04981377395196518,4.326187561506226,0,12.198565489433587,0.0,4.25168080456518,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,329,2.6886056890896382e-05,511.00001840000004,0.0,3,1.1988584;452.11536;57.6858,TP_L0_00104;TP_L3_00083;TP_L3_00103,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00103->TP_L3_00083,1.55,2,keep,36.033352605606936,0.9184749883970015,0.976417730706388,0.2290320784465562,3.1632020608546907,1,36.06667436845265,0.0,3.1637508196501343,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,331,2.6886056890896382e-05,511.00004000000007,0.0,2,67.52411;443.47593,TP_L0_00127;TP_L1_00143,keep,1,keep,1,1->1,1,0,,,,2,keep,14.368890005842479,0.0,3.3725839123069483,0.031143360851598804,4.51389988308079,0,14.368890005842479,0.0,4.51389988308079,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,342,2.6886056890896382e-05,511.000039,0.0,2,57.6858;453.314239,TP_L0_00085;TP_L0_00086,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00085->TP_L0_00086,1.55,1,single,1.5500000000000083,48.481434555073264,45.2727174909874,0.03331284193525075,45.37201845591833,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,413,2.6886056890896382e-05,510.999983,0.0,3,76.77085;377.827133;56.402,TP_L2_00194;TP_L3_00318;TP_L3_00336,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00336->TP_L3_00318,1.55,2,keep,16.177839781627213,0.0,3.324267175251646,0.03147848506415211,4.477917277873441,0,15.181897114655996,0.0,4.511591937250026,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,416,2.6886056890896382e-05,511.00005,0.0,3,239.5052;215.09285;56.402,TP_L0_00206;TP_L0_00207;TP_L0_00227,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00227->TP_L0_00206,1.55,2,veto,1.55,52.23594226859909,45.272717490987645,0.034724074458265426,45.372019514014646,0,1.550000000000002,2.6825915531601003,45.372020689594315,0,1,1,0,1,0,1,0,1,0
