dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,129846,0.0006784426213937381,510.99890060170003,0.0,2,414.397693;96.6012074,TP_L1_00285;TP_L1_00304,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,45.207632831250955,45.27271749098763,0.0275749691237391,45.37201460589666,0,1.5500000000000003,45.207632831250955,45.37201460589666,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,171926,0.0006784426213937381,510.99893000000003,0.0,1,510.99893,TP_L3_00370,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,190091,0.0006784426213937381,510.99886000000004,0.0,2,453.31306;57.6858,TP_L3_00272;TP_L3_00273,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00273->TP_L3_00272,1.55,1,single,1.550000000000002,52.89958819349619,45.27271749098759,0.03331292573018905,45.37201845598005,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,192654,0.0006784426213937381,510.998884,0.0,2,453.313084;57.6858,TP_L0_00339;TP_L0_00354,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00354->TP_L0_00339,2.19203,1,single,2.1920310216783037,52.05802089167523,32.0126455406201,0.03331292402443509,32.15292497208133,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,4571,0.0006784426213937381,510.99895000000004,0.0,2,166.67785;344.3211,TP_L0_00084;TP_L0_00104,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,24.71530841238207,45.27271749098763,0.028658988804700077,45.37201527766225,0,1.5500000000000003,24.71530841238207,45.37201527766225,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,40103,0.0006784426213937381,510.9989,0.0,1,510.9989,TP_L1_00170,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,43919,0.0006784426213937381,510.99885,0.0,1,510.99885,TP_L5_00371,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,72778,0.0006784426213937381,510.9989330000001,0.0,2,453.313133;57.6858,TP_L1_00176;TP_L1_00199,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00199->TP_L1_00176,2.19203,1,single,2.192031021678301,57.29259530509392,32.012645540620134,0.03331292054185473,32.152924972077756,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,81970,0.0006784426213937381,510.998916,0.0,3,57.6858;167.59665;285.716466,TP_L5_00344;TP_L5_00356;TP_L5_00358,keep,1,veto,0,1->0,1,1,Kalpha1_runtime,TP_L5_00344->TP_L5_00358,1.55,2,keep,1.5500000000000003,4.003372530522735,45.27271749098763,0.09689866776724182,45.37210969715419,0,3.1000000000000005,26.272068280718738,22.83430672418308,0,1,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,157203,0.0006784426213937381,510.99888694800006,0.0,2,32.6286665;478.37022,TP_L2_00211;TP_L2_00232,keep,1,keep,1,1->1,0,0,,,,2,keep,1.55,59.389595385314756,45.272717490987645,0.04367292473697165,45.372027245243665,0,1.55,59.389595385314756,45.372027245243665,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,179473,0.0006784426213937381,510.9989,0.0,2,233.8346;277.1643,TP_L3_00029;TP_L3_00030,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,1.7721062081969197,45.27271749098759,0.041308623557147796,45.372025031082245,0,1.550000000000002,1.7721062081969197,45.372025031082245,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,185584,0.0006784426213937381,510.99890000000005,0.0,1,510.9989,TP_L0_00097,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,232991,0.0006784426213937381,510.9989,0.0,1,510.9989,TP_L0_00056,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,9353,0.0006784426213937381,510.99893,0.0,4,102.1338;30.59453;171.2703;207.0003,TP_L2_00058;TP_L3_00248;TP_L4_00330;TP_L4_00346,keep,1,keep,1,1->1,0,0,,,,4,keep,18.660452834805486,5.0532673110077235,3.123357570630006,0.03313089123447073,4.330872910853627,0,18.660452834805486,5.0532673110077235,4.330872910853627,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,100299,0.0006784426213937381,510.99894900000004,0.0,1,510.998949,TP_L2_00059,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,131527,0.0006784426213937381,510.99892,0.0,1,510.99892,TP_L4_00369,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,149081,0.0006784426213937381,510.99893,0.0,1,510.99893,TP_L2_00199,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep04_part01.inc1.id1.sim.gz,236150,0.0006784426213937381,510.99896,0.0,1,510.99896,TP_L3_00044,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,63903,0.0006784426213937381,510.99893000000003,0.0,1,510.99893,TP_L0_00311,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,66375,0.0006784426213937381,510.9989,0.0,3,56.402;97.61583;356.98107,TP_L5_00187;TP_L5_00189;TP_L5_00209,veto,0,keep,1,0->1,1,1,Kalpha2_runtime,TP_L5_00187->TP_L5_00209,1.55,2,keep,3.100000000000004,43.626903611564856,22.636358745493794,0.030356407631172023,22.834308808592777,0,3.4659053651246774,43.56940813010863,20.46764633173786,0,0,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,128131,0.0006784426213937381,510.9988543300001,0.0,2,454.596854;56.402,TP_L4_00349;TP_L4_00350,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L4_00350->TP_L4_00349,1.55,1,single,1.550000000000002,56.26942927391541,45.27271749098759,0.03364877421604596,45.37201870380885,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,165056,0.0006784426213937381,510.99890000000005,0.0,1,510.9989,TP_L1_00015,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,194445,0.0006784426213937381,510.99899,0.0,3,194.44949;256.721;59.8285,TP_L4_00223;TP_L4_00244;TP_L5_00252,veto,0,veto,0,0->0,0,0,,,,3,veto,17.32519841156228,97.45552605353681,3.24075461496676,0.033974208100558186,4.4162930972982775,0,17.32519841156228,97.45552605353681,4.4162930972982775,0,0,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,224617,0.0006784426213937381,510.998914011,0.0,2,403.879347;107.119567,TP_L3_00051;TP_L3_00052,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999956,43.25885138319151,45.27271749098777,0.026997513177894405,45.37201425862101,0,1.5499999999999956,43.25885138319151,45.37201425862101,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,19815,0.0006784426213937381,510.99889,0.0,2,318.5135;192.48539,TP_L1_00034;TP_L2_00067,veto,0,veto,0,0->0,0,0,,,,2,veto,12.490496387253794,83.97226150935597,3.11663559070608,0.03187189427544982,4.326018171818115,0,12.490496387253794,83.97226150935597,4.326018171818115,0,0,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,108663,0.0006784426213937381,510.99889700000006,0.0,1,510.998897,TP_L3_00324,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,142318,0.0006784426213937381,510.99890000000005,0.0,1,510.9989,TP_L4_00158,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,213708,0.0006784426213937381,510.9989,0.0,1,510.9989,TP_L3_00000,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,224568,0.0006784426213937381,510.998914,0.0,2,365.693487;145.305427,TP_L4_00173;TP_L4_00195,keep,1,keep,1,1->1,0,0,,,,2,keep,1.55,29.81971194896546,45.272717490987645,0.02716734357299687,45.37201435999217,0,1.55,29.81971194896546,45.37201435999217,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,227586,0.0006784426213937381,510.99886999999995,0.0,1,510.99887,TP_L0_00249,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,51660,0.0006784426213937381,510.998994,0.0,1,510.998994,TP_L4_00370,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,58465,0.0006784426213937381,510.99893299999997,0.0,1,510.998933,TP_L1_00010,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,85275,0.0006784426213937381,510.9989,0.0,1,510.9989,TP_L3_00071,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,193000,0.0006784426213937381,510.9989,0.0,1,510.9989,TP_L0_00044,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,239942,0.0006784426213937381,510.99883779999993,0.0,1,510.998838,TP_L4_00373,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,23255,0.0006784426213937381,510.99888089999996,0.0,1,510.998881,TP_L1_00121,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,43289,0.0006784426213937381,510.99897,0.0,3,186.2514;267.06177;57.6858,TP_L2_00138;TP_L2_00139;TP_L2_00159,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00159->TP_L2_00138,1.55,2,keep,2.192031021678303,55.12595993119167,32.0126455406201,0.03443137607206955,32.15292615033727,0,1.5500000000000083,1.0129843111352614,45.37204042215799,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,45767,0.0006784426213937381,510.99892700000004,0.0,1,510.998927,TP_L3_00195,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,177906,0.0006784426213937381,510.99890000000005,0.0,2,80.68323;430.31567,TP_L1_00035;TP_L1_00108,veto,0,veto,0,0->0,0,0,,,,2,veto,6.2,51.01623515776537,11.318179372746911,0.029104283619087186,11.709057663748975,0,6.2,51.01623515776537,11.709057663748975,0,0,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,236591,0.0006784426213937381,510.99898,0.0,1,510.99898,TP_L0_00151,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_muminus_fullsphere20_rep04_part01.inc1.id1.sim.gz,7676,0.0006789313349215801,510.998915,0.0,2,454.596915;56.402,TP_L1_00282;TP_L2_00282,veto,0,veto,0,0->0,1,0,,,,2,veto,12.0,135.83401062472157,2.923863004626286,0.03364876987954011,4.189284796899903,0,12.0,135.83401062472157,4.189284796899903,0,0,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_muplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,8751,0.0006745503615927213,510.99892500000004,0.0,1,510.998925,TP_L0_00368,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_muplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,346,0.0006745503615927213,510.9989000000001,0.0,1,510.9989,TP_L4_00363,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,208575,0.0006783294103282438,510.99890000000005,0.25956769999999996,1,510.9989,TP_L4_00301,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
