VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
CsI_Side_Segment_05,83208,Bi-208,0.0,14.875,368.0,0.08076033332690928,119
CsI_Bottom_Quadrant_02,83210,Bi-210,0.0,16.625,433036.8,0.07891038725355187,133
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11024,Na-24,0.0,13.75,53841.6,0.07479145588481419,110
Nb_MagShield_Inner_Back_ColdFingerCap_2mm,41094,Nb-94,0.0,13.5,20.4,0.07328199522445665,108
DR_MixingChamber_Cu,29064,Cu-64,0.0,13.5,45721.44,0.07328199500960816,108
Window,11024,Na-24,0.0,13.375,53841.6,0.07264538441312396,107
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,Al-28,0.0,13.25,134.70000000000002,0.07192492123881856,106
CsI_Side_Segment_02,83208,Bi-208,0.0,12.875,368.0,0.06989221111602421,103
Passive_W_Bottom_Plate_detector_bay,74185,W-185,0.0,92.875,6488639.999999999,0.06518129632981516,743
CsI_Side_Segment_00,83208,Bi-208,0.0,12.0,368.0,0.0651402243061824,96
DR_Capillary_CuNi_Still_4K,29064,Cu-64,0.0,11.75,45721.44,0.06378247713799229,94
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.0,11.375,717.0,0.06175728990557111,91
CsI_Side_Segment_07,83210,Bi-210,0.0,12.875,433036.8,0.061111491178537286,103
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11025,Na-25,0.0,10.875,59.1,0.05921799652880825,87
CsI_Side_Segment_01,83208,Bi-208,0.0,10.875,368.0,0.059046052263066376,87
Cu_50mK_StillLike_Can_bottom_cap_2mm,29066,Cu-66,0.0,10.625,307.2,0.05767564438961866,85
DR_Continuous_HEX_CuNi_MXC_to_CP,29064,Cu-64,0.0,10.375,45721.44,0.05631857023886554,83
CsI_Side_Segment_07,83208,Bi-208,0.0,10.25,368.0,0.05564443059784381,82
Plate_300K_Top_Service_Lid,11024,Na-24,0.0,9.875,53841.6,0.05371022610296599,79
CsI_Side_Segment_04_below_side_port,32071,Ge-71,0.0,16.5,987552.0,0.05350156958112013,132
CsI_Side_Segment_01,83210,Bi-210,0.0,11.25,433036.8,0.053396688225043766,90
CsI_Side_Segment_03_below_side_port,32071,Ge-71,0.0,16.375,987552.0,0.053095821004929336,131
CsI_Side_Segment_06,83208,Bi-208,0.0,9.75,368.0,0.05293251048667615,78
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11024,Na-24,0.0,9.375,53841.6,0.05099125680125089,75
Cu_50mK_StillLike_Can_side_wall_above_side_port,29066,Cu-66,0.0,9.375,307.2,0.050890274461428235,75
Window,32071,Ge-71,0.0,15.5,987552.0,0.05025863972985678,124
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.0,9.25,717.0,0.05023000043514121,74
CsI_Bottom_Quadrant_03,32077,Ge-77,0.0,9.0,40359.6,0.04885466347244092,72
NbTi_Bundle_CP_Still,41094,Nb-94,0.0,8.875,20.4,0.04817612649015206,71
CsI_Side_Segment_05,83210,Bi-210,0.0,9.5,433036.8,0.04509053672337029,76
CsI_Side_Segment_06,83210,Bi-210,0.0,9.5,433036.8,0.04509053672337029,76
Window,29066,Cu-66,0.0,8.25,307.2,0.044783441526056844,66
NbTi_Bundle_MXC_CP,41094,Nb-94,0.0,8.0,20.4,0.04342636754041876,64
Plate_300K_Top_Service_Lid,11025,Na-25,0.0,7.875,59.1,0.04288818573443635,63
Cu_50mK_StillLike_Can_side_wall_below_side_port,29066,Cu-66,0.0,7.75,307.2,0.04206929355478067,62
CsI_Bottom_Quadrant_02,32077,Ge-77,0.0,7.75,40359.6,0.04206929354571302,62
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11025,Na-25,0.0,7.625,59.1,0.0415225660729087,61
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11024,Na-24,0.0,7.625,53841.6,0.04146054940120666,61
CsI_Side_Segment_03_below_side_port,32075,Ge-75,0.0,7.25,4966.8,0.03935551134804901,58
CsI_TopAnnulus_Segment_00,32071,Ge-71,0.0,12.125,987552.0,0.03931544472302426,97
CsI_TopAnnulus_Segment_01,32071,Ge-71,0.0,12.125,987552.0,0.03931544472302426,97
CsI_Side_Segment_00,83210,Bi-210,0.0,8.25,433036.8,0.03915757136503209,66
CsI_Bottom_Quadrant_00,32077,Ge-77,0.0,7.125,40359.6,0.038676608582349066,57
Cu_SubstrateSupport_SolidDisk_L0_deepest,29064,Cu-64,0.0,7.0,45721.44,0.03799843725100693,56
CsI_TopAnnulus_Segment_02,32071,Ge-71,0.0,11.5,987552.0,0.03728888666940101,92
CsI_Side_Segment_03_above_side_port,32071,Ge-71,0.0,11.375,987552.0,0.036883356575943285,91
DR_Still_Pot_Cu,29066,Cu-66,0.0,6.75,307.2,0.036640997612228325,54
CsI_Side_Segment_04_above_side_port,32071,Ge-71,0.0,11.125,987552.0,0.036072951837227044,89
CsI_Bottom_Quadrant_01,32077,Ge-77,0.0,6.625,40359.6,0.0359624606116579,53
CsI_Side_Segment_02,83210,Bi-210,0.0,7.375,433036.8,0.03500449561419536,59
ColdPlate_4K,29062,Cu-62,0.0,6.25,580.32,0.03393050728639722,50
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.0,6.25,81.0,0.033926849640952154,50
CsI_TopAnnulus_Segment_03,32071,Ge-71,0.0,10.375,987552.0,0.03364405402175277,83
CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.0,6.0,368.0,0.03256712349712628,48
CsI_TopAnnulus_Segment_07,32071,Ge-71,0.0,10.0,987552.0,0.03242514734070519,80
Window,32075,Ge-75,0.0,5.875,4966.8,0.031891238662495026,47
CsI_Side_Segment_04_below_side_port,32075,Ge-75,0.0,5.75,4966.8,0.031212701669675984,46
CsI_Side_Segment_04_above_side_port,32075,Ge-75,0.0,5.625,4966.8,0.030536392536965457,45
CsI_TopAnnulus_Segment_05,32071,Ge-71,0.0,9.375,987552.0,0.03039837080434886,75
Window,83208,Bi-208,0.0,5.5,368.0,0.029855627684037895,44
DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.0,5.375,81.0,0.029177090691218852,43
CsI_Side_Segment_00,32077,Ge-77,0.0,5.375,40359.6,0.029177090684929994,43
DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.0,5.25,81.0,0.02849855369839981,42
CsI_Side_Segment_07,32077,Ge-77,0.0,5.25,40359.6,0.028498553692257206,42
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11025,Na-25,0.0,5.125,59.1,0.027911358970030005,41
ColdPlate_60K,13026,Al-26,0.0,5.0,717.0,0.027143582493652514,40
CsI_Side_Segment_03_above_side_port,32075,Ge-75,0.0,5.0,4966.8,0.027141479712761724,40
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11025,Na-25,0.0,4.875,59.1,0.026547601404066364,39
CsI_TopAnnulus_Segment_06,32071,Ge-71,0.0,8.125,987552.0,0.026345254697102343,65
ColdPlate_Still_0p7K,29062,Cu-62,0.0,4.75,580.32,0.025785503020757154,38
DR_Capillary_CuNi_4K_60K,28059,Ni-59,0.0,4.625,81.0,0.025105868734304596,37
CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.0,4.625,368.0,0.025103641232619236,37
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10024,Ne-24,0.0,4.375,202.79999999999998,0.023826769852464638,35
CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.0,4.375,368.0,0.02375059831069576,35
CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.0,4.375,368.0,0.023746874119567735,35
CsI_TopAnnulus_Segment_04,32071,Ge-71,0.0,7.25,987552.0,0.023508073422029784,58
CsI_TopAnnulus_Segment_06,32075,Ge-75,0.0,4.25,4966.8,0.02307062352039197,34
CsI_TopAnnulus_Segment_04,83208,Bi-208,0.0,4.125,368.0,0.022396542247789964,33
DR_4K_Condenser_Cu,29066,Cu-66,0.0,4.125,307.2,0.022391720763028422,33
DR_Capillary_CuNi_CP_Still,29064,Cu-64,0.0,4.125,45721.44,0.022391720697380272,33
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11024,Na-24,0.0,4.0,53841.6,0.021757739737459106,32
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,14027,Si-27,0.0,3.875,4.117,0.02104598547827002,31
DR_MixingChamber_Cu,29066,Cu-66,0.0,3.875,307.2,0.021034646777390337,31
CsI_Side_Segment_01,32077,Ge-77,0.0,3.875,40359.6,0.02103464677285651,31
CsI_Bottom_Quadrant_03,83206,Bi-206,0.0,4.625,539395.2000000001,0.020359543264046057,37
CsI_TopAnnulus_Segment_02,83208,Bi-208,0.0,3.75,368.0,0.020356841313660303,30
CsI_TopAnnulus_Segment_04,32075,Ge-75,0.0,3.75,4966.8,0.020356109784571294,30
CsI_Side_Segment_05,32077,Ge-77,0.0,3.75,40359.6,0.02035610978018372,30
CsI_TopAnnulus_Segment_05,32075,Ge-75,0.0,3.625,4966.8,0.01967830432084126,29
DR_Capillary_CuNi_4K_60K,29066,Cu-66,0.0,3.625,307.2,0.01967757279175225,29
TES_L5,73182,Ta-182,0.0,40.875,9913536.0,0.019221835423941524,327
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11026,Na-26,0.0,3.5,1.07128,0.019061415881971713,28
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10023,Ne-23,0.0,3.5,37.15,0.019061415881971713,28
Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.0,3.5,1.59,0.018999767328022218,28
CsI_TopAnnulus_Segment_01,32075,Ge-75,0.0,3.5,4966.8,0.018999035798933205,28
CsI_TopAnnulus_Segment_01,83208,Bi-208,0.0,3.375,368.0,0.0183249545263312,27
CsI_TopAnnulus_Segment_07,32075,Ge-75,0.0,3.375,4966.8,0.018320498806114163,27
CsI_Side_Segment_06,32077,Ge-77,0.0,3.375,40359.6,0.018320498802165346,27
CsI_Bottom_Quadrant_01,83206,Bi-206,0.0,4.125,539395.2000000001,0.018157188909730303,33
TES_L3,73182,Ta-182,0.0,38.25,9913536.0,0.017987437312639815,306
TES_L0,73182,Ta-182,0.0,38.125,9913536.0,0.01792862325474668,305
CsI_TopAnnulus_Segment_00,32075,Ge-75,0.0,3.25,4966.8,0.01764196181329512,26
CsI_TopAnnulus_Segment_03,32075,Ge-75,0.0,3.25,4966.8,0.01764196181329512,26
Window,11025,Na-25,0.0,3.125,59.1,0.01701466560297199,25
CsI_TopAnnulus_Segment_07,83208,Bi-208,0.0,3.125,368.0,0.01696373205148582,25
CsI_Side_Segment_02,32077,Ge-77,0.0,3.125,40359.6,0.016963424816819766,25
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11026,Na-26,0.0,3.0,1.07128,0.016338356470261467,24
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,14027,Si-27,0.0,3.0,4.117,0.016290648253992887,24
TES_L4,73182,Ta-182,0.0,34.25,9913536.0,0.016106369743608493,274
CsI_Side_Segment_05,83206,Bi-206,0.0,3.625,539395.2000000001,0.015956910715259946,29
CsI_Bottom_Quadrant_00,83206,Bi-206,0.0,3.625,539395.2000000001,0.015956614120996318,29
CsI_Bottom_Quadrant_02,83206,Bi-206,0.0,3.625,539395.2000000001,0.015954166922152374,29
TES_L2,73182,Ta-182,0.0,33.25,9913536.0,0.015636110772992186,266
CsI_TopAnnulus_Segment_03,83208,Bi-208,0.0,2.875,368.0,0.015608673884229925,23
CsI_TopAnnulus_Segment_02,32075,Ge-75,0.0,2.875,4966.8,0.015606716599382496,23
DR_Capillary_CuNi_MXC_CP,29064,Cu-64,0.0,2.875,45721.44,0.015606716553626655,23
PreCool_FlexLink_Cu_remote_interface,29064,Cu-64,0.0,2.875,45721.44,0.01560635078908322,23
CsI_TopAnnulus_Segment_05,83208,Bi-208,0.0,2.875,368.0,0.015605926536758723,23
TES_L1,73182,Ta-182,0.0,31.875,9913536.0,0.014989504688394766,255
ColdPlate_CP_100mK_intercept,29062,Cu-62,0.0,2.75,580.32,0.01492927690019697,22
CsI_Bottom_Quadrant_00,83203,Bi-203,0.0,2.75,42336.0,0.01492817959746845,22
DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.0,2.75,81.0,0.014927813842018947,22
CsI_Side_Segment_06,83206,Bi-206,0.0,3.25,539395.2000000001,0.014304106573431423,26
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10024,Ne-24,0.0,2.625,202.79999999999998,0.014296061911478784,21
ColdPlate_MXC_50mK_SD_anchor,29062,Cu-62,0.0,2.625,580.32,0.014251870473852929,21
Window,83210,Bi-210,0.0,3.0,433036.8,0.014239116860011669,24
CsI_Side_Segment_04_below_side_port,83210,Bi-210,0.0,2.875,433036.8,0.01364582032417785,23
CsI_Bottom_Quadrant_01,8015,O-15,0.0,2.5,122.266,0.01357183715001438,20
DR_Continuous_HEX_CuNi_MXC_to_CP,29066,Cu-66,0.0,2.5,307.2,0.013570739856380862,20
CsI_TopAnnulus_Segment_06,83208,Bi-208,0.0,2.375,368.0,0.012894796488214842,19
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13026,Al-26,0.0,2.375,717.0,0.01289293439265083,19
DR_Continuous_HEX_CuNi_CP_to_Still,29066,Cu-66,0.0,2.375,307.2,0.01289220286356182,19
ColdPlate_60K,11024,Na-24,0.0,2.375,53841.6,0.012892143598297826,19
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11026,Na-26,0.0,2.25,1.07128,0.0122537673526961,18
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,14027,Si-27,0.0,2.25,4.117,0.012220249632543883,18
Nb_MagShield_Inner_Cylinder_2mm,41092,Nb-92,0.0,2.25,34.7,0.012213665870742775,18
Window,9018,F-18,0.0,2.25,6584.04,0.012212476770733014,18
CsI_Bottom_Quadrant_01,83203,Bi-203,0.0,2.25,42336.0,0.012211379469659705,18
CsI_Bottom_Quadrant_00,8015,O-15,0.0,2.25,122.266,0.012207172454357443,18
CsI_Side_Segment_07,83206,Bi-206,0.0,2.75,539395.2000000001,0.012106895746896856,22
CsI_TopAnnulus_Segment_06,83210,Bi-210,0.0,2.5,433036.8,0.011865930716676392,20
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,10024,Ne-24,0.0,2.125,202.79999999999998,0.011573002499768538,17
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10023,Ne-23,0.0,2.125,37.15,0.01157077463966002,17
Window,14027,Si-27,0.0,2.125,4.117,0.011541346875180334,17
CsI_Bottom_Quadrant_03,8015,O-15,0.0,2.125,122.266,0.011535860407012745,17
ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.0,2.125,5.7,0.011535128877923732,17
DR_Capillary_CuNi_Still_4K,29066,Cu-66,0.0,2.125,307.2,0.011535128877923732,17
CsI_Side_Segment_03_above_side_port,83210,Bi-210,0.0,2.375,433036.8,0.011272634180842572,19
CsI_TopAnnulus_Segment_01,83210,Bi-210,0.0,2.375,433036.8,0.011272634180842572,19
ColdPlate_60K,12027,Mg-27,0.0,2.0,566.1,0.010858819745213208,16
CsI_Bottom_Quadrant_02,8015,O-15,0.0,2.0,122.266,0.010856957649649196,16
ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.0,2.0,5.7,0.01085659188510469,16
CsI_Bottom_Quadrant_01,83204,Bi-204,0.0,2.0,40392.0,0.010856591882722496,16
CsI_Side_Segment_01,83206,Bi-206,0.0,2.375,539395.2000000001,0.01045413906923866,19
CsI_Bottom_Quadrant_00,83204,Bi-204,0.0,1.875,40392.0,0.010178420654596764,15
CsI_Bottom_Quadrant_02,83204,Bi-204,0.0,1.875,40392.0,0.010178420654596764,15
DR_Still_PumpLine_SS_to_300K_top,25056,Mn-56,0.0,1.875,9284.039999999999,0.010178054892285647,15
CsI_Side_Segment_03_below_side_port,32077,Ge-77,0.0,1.875,40359.6,0.01017805489009186,15
CsI_Side_Segment_03_below_side_port,83210,Bi-210,0.0,2.125,433036.8,0.010086041109174932,17
CsI_Side_Segment_02,83206,Bi-206,0.0,2.25,539395.2000000001,0.009903921223489256,18
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,9018,F-18,0.0,1.75,6584.04,0.00949302448308127,14
CsI_Side_Segment_04_above_side_port,83210,Bi-210,0.0,2.0,433036.8,0.009492744573341113,16
CsI_TopAnnulus_Segment_02,83210,Bi-210,0.0,1.875,433036.8,0.008899448037507293,15
CsI_Bottom_Quadrant_00,83205,Bi-205,0.0,3.25,1288224.0,0.00885781067477246,26
CsI_TopAnnulus_Segment_00,83208,Bi-208,0.0,1.625,368.0,0.00882098090664756,13
CsI_Bottom_Quadrant_03,83204,Bi-204,0.0,1.625,40392.0,0.008820980904712028,13
CsI_Bottom_Quadrant_03,83203,Bi-203,0.0,1.625,42336.0,0.008818694507631484,13
CsI_TopAnnulus_Segment_04,83210,Bi-210,0.0,1.75,433036.8,0.008306151501673473,14
Plate_300K_Top_Service_Lid,10024,Ne-24,0.0,1.5,202.79999999999998,0.008166950375022216,12
ColdPlate_4K,28059,Ni-59,0.0,1.5,81.0,0.008149094221312589,12
CsI_Bottom_Quadrant_00,82205,Pb-205,0.0,1.5,17.0,0.008144671773937035,12
Passive_W_Bottom_Plate_detector_bay,74179,W-179,0.0,1.5,2223.0,0.008142809678373024,12
CsI_Bottom_Quadrant_02,83203,Bi-203,0.0,1.5,42336.0,0.008139791750681557,12
CsI_TopAnnulus_Segment_03,83210,Bi-210,0.0,1.625,433036.8,0.007712854965839654,13
CsI_Side_Segment_00,83206,Bi-206,0.0,1.75,539395.2000000001,0.0077033464347552715,14
CsI_Side_Segment_04_below_side_port,83206,Bi-206,0.0,1.75,539395.2000000001,0.0077033464347552715,14
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,10024,Ne-24,0.0,1.375,202.79999999999998,0.007488413382203172,11
Plate_300K_Top_Service_Lid,11026,Na-26,0.0,1.375,1.07128,0.007488413382203172,11
CsI_Bottom_Quadrant_01,31070,Ga-70,0.0,1.375,1268.4,0.007464638450098485,11
CsI_Bottom_Quadrant_01,7016,N-16,0.0,1.375,7.13,0.007463906921009474,11
CsI_Bottom_Quadrant_03,31070,Ga-70,0.0,1.375,1268.4,0.007463906921009474,11
Cu_SubstrateSupport_SolidDisk_L0_deepest,29066,Cu-66,0.0,1.375,307.2,0.007463906921009474,11
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13026,Al-26,0.0,1.375,717.0,0.007463906921009474,11
CsI_Side_Segment_06,83204,Bi-204,0.0,1.375,40392.0,0.007463906919371715,11
CsI_TopAnnulus_Segment_05,83210,Bi-210,0.0,1.5,433036.8,0.0071195584300058345,12
CsI_TopAnnulus_Segment_07,83210,Bi-210,0.0,1.5,433036.8,0.0071195584300058345,12
CsI_TopAnnulus_Segment_00,83210,Bi-210,0.0,1.5,433036.8,0.0071195584300058345,12
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,12027,Mg-27,0.0,1.25,566.1,0.006787597788298949,10
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,12027,Mg-27,0.0,1.25,566.1,0.0067857356927349365,10
CsI_Side_Segment_02,83204,Bi-204,0.0,1.25,40392.0,0.006785735691245985,10
CsI_Bottom_Quadrant_01,83205,Bi-205,0.0,2.375,1288224.0,0.006473566430655317,19
CsI_Bottom_Quadrant_02,83205,Bi-205,0.0,2.375,1288224.0,0.00647319913895374,19
CsI_Side_Segment_02,83205,Bi-205,0.0,2.25,1288224.0,0.006133632693987579,18
CsI_Bottom_Quadrant_03,83205,Bi-205,0.0,2.25,1288224.0,0.006133065050553318,18
